T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.142857142857142,1.0044789381901074,2026-05-03,6,-31808163.739281528,-10948865.347745474,-0.054007895845287424,0.04302624796183224,10.765376038790265,11.12347800338376,99.73868369568177,100.44789381901073,-0.4288718104362488,-0.5657006915359581,-6.61608235986404e-05,-7.24446561671779e-05,-0.05394173502168878,0.04309869261799942,2026-06-01,0.9573553379200871,575,0,0,BTC-SIM-V2
29.0,0.9973868369568177,2026-05-03,0,-77710138.50831664,-35798066.15300476,0.05196471011185644,-0.12270690966134545,11.646069990646673,10.765376038790265,101.54431566142614,99.73868369568177,-0.4588037431240082,-0.5556506768980655,-0.00029853715667448727,-0.00010023752311057497,0.052263247268530925,-0.12260667213823488,2026-06-01,0.9466850958657672,575,0,0,BTC-SIM-V2
28.857142857142858,1.0154431566142614,2026-05-03,1,-56988900.83670013,-212858606.05247095,0.21327178692207382,0.07845573218875979,12.415083149058844,11.646069990646673,102.7315827089936,101.54431566142614,-0.46800585463643074,-0.5814157797640237,-9.344221161690802e-05,-0.0002616299738469978,0.21336522913369074,0.07871736216260679,2026-06-01,0.9552795801867155,575,0,0,BTC-SIM-V2
28.714285714285715,1.027315827089936,2026-05-03,2,-192701079.99464867,-55764370.9794794,-0.09366273733578678,0.20117917447096456,11.046634851503029,12.415083149058844,100.10828830582074,102.7315827089936,-0.4860188812017441,-0.598408642390786,-0.0001850506728433786,-0.00017457036724037925,-0.0934776866629434,0.20135374483820495,2026-06-01,0.9715308989703997,575,0,0,BTC-SIM-V2
28.571428571428573,1.0010828830582073,2026-05-03,3,-28850782.748495914,-111101936.33876176,0.16094490034796943,0.07811921424716989,11.479606886951068,11.046634851503029,100.73981454066117,100.10828830582074,-0.4298552870750427,-0.5613091024579083,-0.000562244127312692,-0.0003713971439613823,0.16150714447528214,0.07849061139113127,2026-06-01,0.9808990849654676,575,0,0,BTC-SIM-V2
28.428571428571427,1.0073981454066117,2026-05-03,4,-83217738.7679874,-2506704.0543056894,0.023833912889926312,0.15008033786273994,11.099381582248775,11.479606886951068,99.81034706478354,100.73981454066117,-0.4347745180130005,-0.5706490509874843,-4.9556241237254786e-05,-9.409046826888054e-05,0.023883469131163567,0.15017442833100883,2026-06-01,0.9965801900153588,575,0,0,BTC-SIM-V2
28.285714285714285,0.9981034706478354,2026-05-03,5,-57773506.14364866,-264346553.6266929,0.2754257943089827,0.13664505952251116,11.832453145198436,11.099381582248775,100.87903238520408,99.81034706478354,-0.428170807659626,-0.5579752943434955,-6.591186222856113e-05,-0.00012649720492511327,0.2754917061712112,0.13677155672743627,2026-06-01,1.0109012549946617,575,0,0,BTC-SIM-V2
28.142857142857142,1.0087903238520408,2026-05-03,6,-82496266.99832031,-860711470.6733155,-0.33503914480033226,0.17131227241181524,9.765435161969833,11.832453145198436,96.97575476088028,100.87903238520408,-0.4437645263969898,-0.5734889935544154,-0.00015730792575122883,-0.00015650069651127076,-0.334881836874581,0.1714687731083265,2026-06-01,1.0012725392365063,575,0,0,BTC-SIM-V2
29.0,0.9697575476088027,2026-05-03,0,-6215606.7007509535,-14561137.881063411,0.05945433191408525,0.07052914098343527,9.782948330458552,9.765435161969833,96.87247697432659,96.97575476088028,-0.4093335270881653,-0.518497345279372,-0.0003338972145144607,-0.0005332856597017198,0.05978822912859971,0.07106242664313699,2026-06-01,1.0103592039504707,575,0,0,BTC-SIM-V2
28.857142857142858,0.9687247697432659,2026-05-03,1,-145952407.0893884,-17988923.62385612,0.07078612320488697,0.23494984946539388,9.309033000927265,9.782948330458552,95.50291721875662,96.87247697432659,-0.3978016749024391,-0.5175925628402183,-0.00011171190853330957,-8.764851600369246e-06,0.07089783511342028,0.23495861431699425,2026-06-01,1.0336490628520916,575,0,0,BTC-SIM-V2
28.714285714285715,0.9550291721875662,2026-05-03,2,-195230508.4709822,-2397862.7817112496,-0.016247918935901717,0.2791234751490008,8.227763970941943,9.309033000927265,92.78139326736502,95.50291721875662,-0.3913552463054657,-0.49992623545305376,-6.156527366533778e-05,-0.00016871858020158246,-0.01618635366223638,0.2792921937292024,2026-06-01,1.058167535376798,575,0,0,BTC-SIM-V2
28.571428571428573,0.9278139326736502,2026-05-03,3,-3674215.4116767626,-95193590.3498569,0.16649574996126237,0.025554437790148543,8.983176146498245,8.227763970941943,94.35560626438644,92.78139326736502,-0.37399983406066895,-0.46341823682607136,-0.000161025932880173,-0.0003387262978014476,0.16665677589414254,0.02589316408794999,2026-06-01,1.061658154265012,575,0,0,BTC-SIM-V2
28.428571428571427,0.9435560626438644,2026-05-03,4,-13192313.432629881,-20014597.135292318,-0.04635535686447162,-0.00476531105848077,8.539270910375912,8.983176146498245,93.45180620701272,94.35560626438644,-0.4405597299337387,-0.48611870862058204,-0.000628029932799793,-0.00021419167786586595,-0.04572732693167183,-0.004551119380614904,2026-06-01,1.0633995712861224,575,0,0,BTC-SIM-V2
28.285714285714285,0.9345180620701272,2026-05-03,5,-17847701.29825718,-51629446.67819452,-0.07972418164919093,-0.016057799451160926,7.965816932587202,8.539270910375912,92.27317737093145,93.45180620701272,-0.4190722182393074,-0.4730230102445773,-0.00020080467787389142,-0.00012238166667798841,-0.07952337697131703,-0.015935417784482937,2026-06-01,1.0636053801252676,575,0,0,BTC-SIM-V2
28.142857142857142,0.9227317737093145,2026-05-03,6,-435099422.47621965,-262062973.42543,-0.18713817613061956,-0.21846124861316474,8.73761938985131,7.965816932587202,94.44643834916168,92.27317737093145,-0.44115129858255386,-0.4555839358063054,-0.00020373068966994269,-0.00016091588088275416,-0.18693444544094961,-0.21830033273228197,2026-06-01,1.0235721699188707,575,0,0,BTC-SIM-V2
29.0,0.9444643834916168,2026-05-03,0,-47298165.84264091,-92160429.08619311,-0.11450990722276488,-0.06035462923971413,8.432551388037687,8.73761938985131,93.94032113256489,94.44643834916168,-0.3776939809322357,-0.48404232032875244,-0.0005993317639263943,-0.0002687793059316031,-0.1139105754588385,-0.06008584993378253,2026-06-01,1.0202795390325161,575,0,0,BTC-SIM-V2
28.857142857142858,0.9394032113256489,2026-05-03,1,-5050136.033894058,-85247783.81270893,0.1442589296927263,0.06970273625360618,8.798544536075752,8.432551388037687,94.5628693093245,93.94032113256489,-0.3558422476053238,-0.47580743803237907,-0.00020527588460332772,-7.735874874101877e-05,0.14446420557732964,0.06978009500234719,2026-06-01,1.029211999782451,575,0,0,BTC-SIM-V2
28.714285714285715,0.9456286930932449,2026-05-03,2,-204349691.94630772,-12602976.637271639,-0.04296174322442159,-0.14940825158157017,9.140887500316076,8.798544536075752,95.57500725431049,94.5628693093245,-0.38045404106378555,-0.4857609528086621,-0.0002327361808280607,-9.412329169580829e-05,-0.04272900704359353,-0.14931412828987436,2026-06-01,1.0171567498153176,575,0,0,BTC-SIM-V2
28.571428571428573,0.955750072543105,2026-05-03,3,-38218282.47556272,-26897887.818777267,-0.06282470610632984,0.12921200997681792,8.094256280136008,9.140887500316076,93.2174432383657,95.57500725431049,-0.41744787245988846,-0.49880635420154007,-0.0003535685704047274,-0.00012468143327597038,-0.06247113753592511,0.12933669141009388,2026-06-01,1.0283144203203176,575,0,0,BTC-SIM-V2
28.428571428571427,0.932174432383657,2026-05-03,4,-8854119.428083051,-772873.9604246431,-0.013119285390314261,0.07985250350284478,7.5519134917137976,8.094256280136008,91.87890704707928,93.2174432383657,-0.3955274745821953,-0.4650675866238199,-0.00020433634449262556,-0.00031450416516085413,-0.012914949045821637,0.08016700766800564,2026-06-01,1.0375823609472115,575,0,0,BTC-SIM-V2
28.285714285714285,0.9187890704707928,2026-05-03,5,-811674152.6058435,-430269521.6213981,-0.24537190168333844,-0.3158732717495194,8.149267766363003,7.5519134917137976,93.9254348416154,91.87890704707928,-0.4117107465863228,-0.44614772161147404,-0.00014869013441848314,-0.00017383365188126148,-0.24522321154891996,-0.3156994380976381,2026-06-01,1.025749940830647,575,0,0,BTC-SIM-V2
27.142857142857142,0.939254348416154,2026-05-04,6,-251864.9142840901,-2881927.5717491107,0.012011971544877677,0.010963553151867861,8.169962465296464,8.149267766363003,93.94555331340315,93.9254348416154,-0.42525607347488403,-0.47174275533777804,-0.00012722507180799408,-0.00024040246725289156,0.012139196616685671,0.011203955619120753,2026-06-01,1.0105989132286055,575,0,0,BTC-SIM-V2
28.0,0.9394555331340315,2026-05-04,0,-13055064.338787233,-29150372.571041867,0.07451767651895005,0.07906216105641564,8.169923927747504,8.169962465296464,93.778064762634,93.94555331340315,-0.44632386043667793,-0.47230690186186663,-0.00019792249032146285,-5.299905735533604e-06,0.07471559900927152,0.07906746096215117,2026-06-01,1.0209059094295716,575,0,0,BTC-SIM-V2
27.857142857142858,0.9377806476263401,2026-05-04,1,-11892622.015229754,-7025119.49307981,0.03190626619294923,-0.02838503925319158,8.907538734311636,8.169923927747504,95.40499715039915,93.778064762634,-0.4336935579776764,-0.4708160404005841,-0.0001184445321971902,-1.3981010266826752e-05,0.03202471072514642,-0.028371058242924754,2026-06-01,1.01901001895867,575,0,0,BTC-SIM-V2
27.714285714285715,0.9540499715039915,2026-05-04,2,-58025315.90831685,-217662827.147731,0.23425618936743597,0.14588468657862175,10.001757574124191,8.907538734311636,97.3220249192574,95.40499715039915,-0.4485178738832474,-0.49457161164541713,-0.00014143138167276167,-0.00022664002069193982,0.23439762074910875,0.1461113265993137,2026-06-01,1.0328864068129016,575,0,0,BTC-SIM-V2
27.571428571428573,0.973220249192574,2026-05-04,3,-201624098.90361354,-160908532.33594948,-0.1489771634121239,-0.15326765587393837,9.893754403240678,10.001757574124191,97.40790245894362,97.3220249192574,-0.47420961782336235,-0.5237725248584678,-0.000250037254395905,-0.0002841892003385592,-0.14872712615772798,-0.1529834666735998,2026-06-01,1.0212554798334343,575,0,0,BTC-SIM-V2
27.428571428571427,0.9740790245894363,2026-05-04,4,-31098120.418771747,-53868385.63487157,-0.08892285849865589,0.11046788494607651,8.343645804692976,9.893754403240678,94.23740062567478,97.40790245894362,-0.46090977638959885,-0.5237582911061401,-0.00012955096570994526,-1.3864799583589051e-07,-0.08879330753294594,0.11046802359407235,2026-06-01,1.027520292035742,575,0,0,BTC-SIM-V2
27.285714285714285,0.9423740062567478,2026-05-04,5,-86447857.21241713,-22163564.198368695,0.06824382624184766,-0.09741727092270058,9.585009791462532,8.343645804692976,97.04269911003931,94.23740062567478,-0.4180361330509186,-0.4770762704658561,-0.00040403007035895054,-0.00043991922810944663,0.06864785631220661,-0.09697735169459114,2026-06-01,1.0155369678375774,575,0,0,BTC-SIM-V2
27.142857142857142,0.9704269911003931,2026-05-04,6,-77232062.17836863,-4324443.787538132,-0.027586798604218643,0.1629219806143869,7.386112203352724,9.585009791462532,92.47668964827866,97.04269911003931,-0.4756604228168726,-0.5173467958300999,-0.0005592016613187194,-0.00039079604759255176,-0.027027596942899922,0.16331277666197944,2026-06-01,1.0000924351575358,575,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,1983.6681447179863,1543.6197610627842,0.1547566648554734,0.19884659189359888,11.948409116265815,12.223649711405656,99.15172996057203,100.0,-0.5129579249769449,-0.5655542542793879,-0.0051295792497694495,-0.005655542542793879,0.15988624410524285,0.20450213443639276,2026-06-01,1.0773471295993282,576,0,0,BTC-SIM-V2
29.857142857142858,0.9915172996057202,2026-05-02,1,-2075187484.5848618,-5587361986.423325,-0.9423887823710384,-0.533829968128869,9.385454104668923,11.948409116265815,95.49907719172482,99.15172996057203,-0.4438558742403984,-0.5555480864919704,-0.0006851587874351808,-9.92128846398192e-05,-0.9417036235836033,-0.5337307552442292,2026-06-01,1.0228295097929927,576,0,0,BTC-SIM-V2
29.714285714285715,0.9549907719172482,2026-05-02,2,-382899612.07653844,-621947786.6788871,-0.40710433388160694,-0.3005146089490398,8.292109884766468,9.385454104668923,93.91497600487989,95.49907719172482,-0.4332684054970741,-0.500821695937957,-0.00010110934947836992,-0.0005226319795942207,-0.40700322453212856,-0.2999919769694456,2026-06-01,1.0132310612341484,576,0,0,BTC-SIM-V2
28.571428571428573,0.9391497600487989,2026-05-03,3,-212511309.4080847,-828930192.6659977,0.14464607945660635,0.06304876879770377,8.785712125269036,8.292109884766468,94.82330867002709,93.91497600487989,-0.3836592808365822,-0.4737240003273768,-0.00046590397521131956,-0.0002544879433055176,0.14511198343181766,0.06330325674100928,2026-06-01,1.0212591521828391,576,0,0,BTC-SIM-V2
28.428571428571427,0.9482330867002708,2026-05-03,4,-213687734.80841878,-161904041.75051957,-0.03319666820642175,-0.22670064565002424,10.18721940986535,8.785712125269036,98.16019029240444,94.82330867002709,-0.42982232570648193,-0.4879026790777358,-0.00043773326528468153,-0.00013444692316784453,-0.032758934941137074,-0.22656619872685638,2026-06-01,0.9955690252166786,576,0,0,BTC-SIM-V2
28.285714285714285,0.9816019029240444,2026-05-03,5,-257013168.70364636,-394872249.65547776,0.13881349667683665,0.1269532562259881,10.369464296996753,10.18721940986535,98.26286666256658,98.16019029240444,-0.42227113991975784,-0.5340885131832712,-7.412258337581365e-05,-0.0004533610264612778,0.13888761926021245,0.1274066172524494,2026-06-01,1.009914502824441,576,0,0,BTC-SIM-V2
28.142857142857142,0.9826286666256658,2026-05-03,6,-447912522.267654,-271966430.5259731,0.13346949471168423,0.2612652035733126,9.864562767157999,10.369464296996753,96.83458345681052,98.26286666256658,-0.4471208527684212,-0.5364411258007332,-0.00024418040202512726,-2.3117445993834046e-05,0.13371367511370935,0.26128832101930644,2026-06-01,1.0170992978184978,576,0,0,BTC-SIM-V2
29.0,0.9683458345681052,2026-05-03,0,-484202605.22328883,-91043630.4256951,0.05071594046831318,0.32544066892206336,8.961097738885421,9.864562767157999,94.4615978511943,96.83458345681052,-0.4022844210267067,-0.5179486824910465,-0.00043417171913986394,-0.00017907080449921934,0.051150112187453044,0.32561973972656255,2026-06-01,1.046582453455143,576,0,0,BTC-SIM-V2
28.857142857142858,0.944615978511943,2026-05-03,1,-95281102.76478678,-255910872.98408952,-0.22878293662852034,-0.12088579762055318,8.405189916637937,8.961097738885421,93.5673920518314,94.4615978511943,-0.36620838940143585,-0.48681867635964216,-0.0003407799591453302,-0.0002940590120289933,-0.228442156669375,-0.1205917386085242,2026-06-01,1.0371549008251717,576,0,0,BTC-SIM-V2
28.714285714285715,0.935673920518314,2026-05-03,2,-55969216.888494454,-626572904.0037253,-0.3434815115853176,-0.0987487799808553,7.234095110356407,8.405189916637937,91.29644118124061,93.5673920518314,-0.36444197595119476,-0.4722613111798265,-1.6527869982433617e-05,-0.00013620946950214903,-0.3434649837153352,-0.09861257051135315,2026-06-01,1.0262440010315501,576,0,0,BTC-SIM-V2
28.571428571428573,0.9129644118124061,2026-05-03,3,-92893189.75646168,-490854863.0748954,0.24619805550782392,0.1345603731052889,7.946119908839833,7.234095110356407,92.6187500606356,91.29644118124061,-0.3521983176469803,-0.4364620093581233,-0.00011178024302139251,-0.0003268348853094607,0.2463098357508453,0.13488720799059836,2026-06-01,1.0407634131958037,576,0,0,BTC-SIM-V2
28.428571428571427,0.926187500606356,2026-05-03,4,-555403726.6273661,-129965805.73324315,-0.17232560576303058,-0.28528844630627326,8.763935530467165,7.946119908839833,95.02659169126295,92.6187500606356,-0.4109891206026077,-0.45804679937322124,-0.0005445130684811336,-0.00019991562715196594,-0.17178109269454944,-0.28508853067912127,2026-06-01,1.0124109241931454,576,0,0,BTC-SIM-V2
28.285714285714285,0.9502659169126295,2026-05-03,5,-57537809.63899194,-90002395.27756226,0.05635779660076548,0.09093970383446176,8.536579122518319,8.763935530467165,94.37572489460042,95.02659169126295,-0.43627122044563293,-0.48949330156238413,-0.00024024717788808997,-0.0002988253923647989,0.05659804377865357,0.09123852922682656,2026-06-01,1.0234813575828625,576,0,0,BTC-SIM-V2
28.142857142857142,0.9437572489460042,2026-05-03,6,-158998278.05088794,-202230530.44577473,-0.20523813844924332,-0.16112294092832657,7.791208844596646,8.536579122518319,93.16052382052604,94.37572489460042,-0.44454389065504074,-0.48084956910531873,-7.807392478268276e-05,-8.157585164305328e-05,-0.20516006452446064,-0.1610413650766835,2026-06-01,0.9913471278857231,576,0,0,BTC-SIM-V2
29.0,0.9316052382052604,2026-05-03,0,-2205521892.8911605,-803519627.8636112,-0.3776348852484712,-0.5693710855097913,8.257191541554619,7.791208844596646,95.40926251916149,93.16052382052604,-0.37486277520656586,-0.46033032863125073,-0.000649152921557847,-0.0001911583190963514,-0.37698573232691335,-0.569179927190695,2026-06-01,0.9370880055671307,576,0,0,BTC-SIM-V2
28.857142857142858,0.9540926251916149,2026-05-03,1,-90340635.44087896,-48348205.07258907,-0.0017565418650384301,0.08727609496329541,7.7630522025795585,8.257191541554619,94.21582138966032,95.40926251916149,-0.4128779247403145,-0.4873919732741878,-0.00036269973815706023,-0.0002581931557938245,-0.00139384212688137,0.08753428811908924,2026-06-01,0.9467340331714356,576,0,0,BTC-SIM-V2
28.714285714285715,0.9421582138966031,2026-05-03,2,-690882929.1308038,-447402307.6375276,-0.29569803954608886,-0.3370084275861545,7.643917894140934,7.7630522025795585,94.67962206999499,94.21582138966032,-0.380021370947361,-0.4693924445124713,-0.0003095607203636673,-0.00016958403869119366,-0.2953884788257252,-0.3368388435474633,2026-06-01,0.9170656034499575,576,0,0,BTC-SIM-V2
28.571428571428573,0.94679622069995,2026-05-03,3,-251249546.05495048,-359992871.9660133,0.1963102531684421,0.18722271571699914,7.8913114687721375,7.643917894140934,94.80696873868439,94.67962206999499,-0.3996747210621834,-0.4722817173554282,-0.00018607717612806763,-2.735552608282564e-05,0.19649633034457017,0.18725007124308196,2026-06-01,0.9371963593623499,576,0,0,BTC-SIM-V2
28.428571428571427,0.9480696873868439,2026-05-03,4,-167330451.3407885,-138510630.51881644,-0.17835325819971998,-0.17921288811399758,7.719047600665405,7.8913114687721375,94.82145384996348,94.80696873868439,-0.41219494491815567,-0.476786751177152,-0.00011870044717144955,-4.271086007028887e-05,-0.17823455775254854,-0.17917017725392728,2026-06-01,0.9225838552202734,576,0,0,BTC-SIM-V2
28.285714285714285,0.9482145384996348,2026-05-03,5,-135393899.82244256,-64810979.035461575,-0.12983438791989219,-0.16573052196458113,7.786536226907955,7.719047600665405,95.31274308667126,94.82145384996348,-0.40143560618162155,-0.4746675402533912,-0.00010202161414623943,-2.0094666080572582e-05,-0.12973236630574594,-0.16571042729850055,2026-06-01,0.9090949354036834,576,0,0,BTC-SIM-V2
28.142857142857142,0.9531274308667126,2026-05-03,6,-321010362.35274047,-76954745.51599781,-0.14014215866527113,-0.24265078814566965,8.15224736354218,7.786536226907955,96.57850501113843,95.31274308667126,-0.39962971955537796,-0.4805844741427173,-1.7212400805081094e-05,-5.6395919965415965e-05,-0.14012494626446606,-0.24259439222570423,2026-06-01,0.8715718383663683,576,0,0,BTC-SIM-V2
29.0,0.9657850501113843,2026-05-03,0,-13971083.093731921,-98972959.9620868,0.05510738144678107,-0.05400134491925268,9.214813944924543,8.15224736354218,98.81611211677831,96.57850501113843,-0.45002204179763794,-0.49892173873052503,-0.00048668151461970084,-0.00017709855998841584,0.05559406296140077,-0.05382424635926426,2026-06-01,0.8651473500522024,576,0,0,BTC-SIM-V2
28.857142857142858,0.9881611211677831,2026-05-03,1,-101519651.21925406,-183445160.8028921,-0.20005524909244427,-0.15028298975384546,8.561585641646055,9.214813944924543,97.8761053190065,98.81611211677831,-0.48243625462055206,-0.5354281015862534,-0.0003203046488486195,-0.00036074168449274485,-0.19973494444359566,-0.14992224806935273,2026-06-01,0.8529968387052405,576,0,0,BTC-SIM-V2
28.714285714285715,0.978761053190065,2026-05-03,2,-146143378.6445713,-150499936.82493052,-0.18538116215109446,-0.17603724650936353,8.305233345217673,8.561585641646055,97.72088012706662,97.8761053190065,-0.45871005952358246,-0.5184786293161239,-0.00023222275701302928,-0.00016589483330127803,-0.18514893939408142,-0.17587135167606224,2026-06-01,0.8390474333738948,576,0,0,BTC-SIM-V2
28.571428571428573,0.9772088012706662,2026-05-03,3,-14752773.289195059,-27990061.44258119,-0.027427406984515318,-0.05020233426343425,8.410500070643394,8.305233345217673,98.02309673387686,97.72088012706662,-0.4384133368730545,-0.5142939300390916,-0.00019834136011045604,-4.0893249641869036e-05,-0.02722906562440486,-0.05016144101379238,2026-06-01,0.836554859182628,576,0,0,BTC-SIM-V2
28.428571428571427,0.9802309673387686,2026-05-03,4,-306866062.2361284,-612129787.898636,0.304328252533395,0.2046857762844328,9.10995675738915,8.410500070643394,98.9761419127341,98.02309673387686,-0.41434818506240845,-0.5190979721923129,-0.000235894070385039,-4.709070886988314e-05,0.30456414660378006,0.20473286699330268,2026-06-01,0.8567265925943992,576,0,0,BTC-SIM-V2
28.285714285714285,0.989761419127341,2026-05-03,5,-1975688285.255492,-689875373.000133,-0.34773004314644745,-0.5538750009757125,9.411090519913692,9.10995675738915,100.56864193763474,98.9761419127341,-0.40740665048360825,-0.5367872330640318,-6.870463115634797e-05,-0.00017508147943706194,-0.34766133851529113,-0.5536999194962755,2026-06-01,0.8220637853924915,576,0,0,BTC-SIM-V2
27.142857142857142,1.0056864193763473,2026-05-04,6,-417056114.0563853,-144856930.19588646,0.09882167740845804,0.24608281453846537,8.599397439925248,9.411090519913692,98.68329910935893,100.56864193763474,-0.4833489619195461,-0.5611824107787091,-0.0007637415126717181,-0.00024533898925923546,0.09958541892112976,0.2463281535277246,2026-06-01,0.8286742789922812,576,0,0,BTC-SIM-V2
28.0,0.9868329910935892,2026-05-04,0,-17768991.65392142,-293185585.2730999,0.19038331969973887,-0.06745814260621374,9.417893587827194,8.599397439925248,100.3562634642962,98.68329910935893,-0.37480877339839935,-0.5293839586469076,-0.0010711103889218534,-0.0003137976162937204,0.19145443008866073,-0.06714434498992003,2026-06-01,0.8225146577104839,576,0,0,BTC-SIM-V2
27.857142857142858,1.003562634642962,2026-05-04,1,-115191028.65685745,-32030542.348040573,0.009633903461189641,-0.158020411932432,10.164041376739874,9.417893587827194,101.97593863902736,100.3562634642962,-0.4542372338473797,-0.5580627555800238,-0.0007971143503381301,-0.00028780969008588653,0.010431017811527771,-0.15773260224234611,2026-06-01,0.8082622237106635,576,0,0,BTC-SIM-V2
27.714285714285715,1.0197593863902736,2026-05-04,2,-177208396.06236723,-78192792.21410446,-0.13454017775543292,0.13749033740098582,9.200302227331335,10.164041376739874,100.09496724634275,101.97593863902736,-0.4409077689051628,-0.5856071910821872,-0.00013592846990385745,-0.00028088696646152566,-0.13440424928552908,0.13777122436744735,2026-06-01,0.82027843370576,576,0,0,BTC-SIM-V2
27.571428571428573,1.0009496724634275,2026-05-04,3,-37914627.862325765,-451830040.39065135,-0.2847031922995583,-0.09822071071318428,8.101954103427495,9.200302227331335,98.28640358056964,100.09496724634275,-0.44993455335497856,-0.5531749105271228,-9.035356938441037e-05,-0.00032463080598833723,-0.2846128387301739,-0.09789607990719594,2026-06-01,0.8106764937407182,576,0,0,BTC-SIM-V2
27.428571428571427,0.9828640358056964,2026-05-04,4,-818340146.7861991,-235439521.0097995,0.1651957318268109,0.397346482345071,7.09167125843215,8.101954103427495,95.57898738748877,98.28640358056964,-0.4342269077897072,-0.5200364233659128,-0.00015438479913288075,-0.0003257062723176205,0.1653501166259438,0.39767218861738857,2026-06-01,0.8446118943354659,576,0,0,BTC-SIM-V2
27.285714285714285,0.9557898738748877,2026-05-04,5,-208397586.0672968,-72448276.3740295,0.05953903449579179,0.17661796197334467,6.39721141639064,7.09167125843215,93.74199115484467,95.57898738748877,-0.41057511419057846,-0.4744232755493571,-0.0002260614482102612,-0.0004359658479862241,0.05976509594400205,0.1770539278213309,2026-06-01,0.8614163966204225,576,0,0,BTC-SIM-V2
27.142857142857142,0.9374199115484467,2026-05-04,6,-184367959.0915574,-112279571.85475366,0.09816529364416537,0.16934049298056197,5.885909609892906,6.39721141639064,92.20701272441767,93.74199115484467,-0.3971346318721771,-0.4436095905967233,-0.00012599375746084242,-0.00028885361822779697,0.09829128740162622,0.16962934659878978,2026-06-01,0.8626345666295502,576,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,802.667179458018,1361.9675815663402,0.13645853983698733,0.08070041777126205,5.389672361742591,5.05902779408455,100.4548298207864,100.0,-0.4177572503685951,-0.5377110906179008,-0.0041775725036859515,-0.005377110906179008,0.14063611234067327,0.08607752867744106,2026-06-01,0.4336739420808013,577,0,0,BTC-SIM-V2
29.857142857142858,1.004548298207864,2026-05-02,1,-31946040.54261142,-28780624.68223822,0.012564498487253828,-0.03815363298642849,5.715202028918149,5.389672361742591,101.1130033101397,100.4548298207864,-0.47463743947446346,-0.5523411980987866,-0.0005713889716804153,-0.0001469664957252195,0.013135887458934244,-0.03800666649070327,2026-06-01,0.4308418778451405,577,0,0,BTC-SIM-V2
29.714285714285715,1.011130033101397,2026-05-02,2,-1007421.9490549567,-152113361.41813272,-0.12187093708496455,0.001199190695577168,4.7951620766056,5.715202028918149,99.50554735043096,101.1130033101397,-0.49668041826225817,-0.5732352438112291,-0.00022288317871356256,-0.00021126597132844167,-0.12164805390625098,0.0014104566669056098,2026-06-01,0.43644583166706286,577,0,0,BTC-SIM-V2
28.571428571428573,0.9950554735043096,2026-05-03,3,-802226097.7677231,-745249509.1642375,-0.3330799709086589,-0.34330941104728774,4.514275120371629,4.7951620766056,99.62437492121832,99.50554735043096,-0.4339829534292221,-0.5209404904747154,-0.000623874555569565,-0.0005203618054305581,-0.3324560963530893,-0.34278904924185716,2026-06-01,0.40664387196207447,577,0,0,BTC-SIM-V2
28.428571428571427,0.9962437492121832,2026-05-03,4,-1033142974.1884161,-768539065.2591326,-0.3692721271591268,-0.42273667500128975,4.4309452918120655,4.514275120371629,100.27319014643592,99.62437492121832,-0.4406127333641052,-0.5230849541828416,-6.604876818779662e-05,-2.1364085646331712e-05,-0.369206078390939,-0.4227153109156434,2026-06-01,0.3688780526362586,577,0,0,BTC-SIM-V2
28.285714285714285,1.0027319014643592,2026-05-03,5,-477076874.5020583,-511116238.7070147,-0.32562116671004154,-0.31907729731304113,4.081043041753723,4.4309452918120655,100.2163161855074,100.27319014643592,-0.4289790540933609,-0.5460330131020233,-0.00011665461336179957,-0.00023010750754947238,-0.32550451209667974,-0.31884718980549165,2026-06-01,0.3410001582167872,577,0,0,BTC-SIM-V2
28.142857142857142,1.002163161855074,2026-05-03,6,-139096521.76190716,-48237822.89264489,-0.08039885232011179,-0.1918471755510796,4.381305767360558,4.081043041753723,101.12065590557413,100.2163161855074,-0.4208374097943306,-0.5441439301462109,-8.159255993415547e-05,-1.893169348003555e-05,-0.08031725976017763,-0.19182824385759958,2026-06-01,0.3165778367766137,577,0,0,BTC-SIM-V2
29.0,1.0112065590557413,2026-05-03,0,-248376988.7042978,-181286542.26797068,0.08059207180319931,0.0989543849991315,4.373739965715075,4.381305767360558,100.93778575306604,101.12065590557413,-0.48566373623907566,-0.5847353911744595,-0.0006555280650041486,-0.0004104635163342051,0.08124759986820346,0.09936484851546572,2026-06-01,0.32632955962560406,577,0,0,BTC-SIM-V2
28.857142857142858,1.0093778575306604,2026-05-03,1,-2009844909.955399,-1340276724.1872785,-0.4893453366652779,-0.5946741429832232,4.366428720677369,4.373739965715075,101.95803545542081,100.93778575306604,-0.4723349120467901,-0.5756148082628072,-0.00013453820006612013,-9.20611443879435e-05,-0.48921079846521176,-0.5945820818388352,2026-06-01,0.27035793716201745,577,0,0,BTC-SIM-V2
