T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.714285714285715,0.9593875503214574,2026-05-03,2,-605335469.4486759,-2151557108.011652,-0.3447837737636346,-0.1986394373039693,5.3327352286686605,5.4045059877080135,96.21765614716658,95.93875503214574,-0.9787835776805878,-0.45414422038013863,-2.918354507498766e-05,-0.0002073488203237742,-0.34475459021855964,-0.19843208848364552,2026-06-01,0.6319039235942676,366,0,0,BTC-SIM-V2
28.571428571428573,0.9621765614716657,2026-05-03,3,-250890698.00120664,-523256978.71236086,0.4135119979829371,0.239947112623923,5.419467617809694,5.3327352286686605,95.88245837870991,96.21765614716658,-0.9749947488307953,-0.4571745243502176,-3.645522314697976e-05,-2.9156874541445246e-05,0.4135484532060841,0.23997626949846443,2026-06-01,0.6560837382863226,366,0,0,BTC-SIM-V2
28.428571428571427,0.9588245837870991,2026-05-03,4,-397335145.66027653,-9764289629.057152,-0.8288712031482315,-0.15725496576317988,5.846075607341405,5.419467617809694,97.1698366123695,95.88245837870991,-0.9752200245857239,-0.45350132579491115,-2.1599993195672874e-06,-3.521953075959087e-05,-0.828869043148912,-0.1572197462324203,2026-06-01,0.6414961490154317,366,0,0,BTC-SIM-V2
28.285714285714285,0.971698366123695,2026-05-03,5,-775697347.3374002,-13670007514.847477,1.5990679403120818,0.3960254961496803,5.050419127551457,5.846075607341405,94.68739481010128,97.1698366123695,-0.9647060334682465,-0.4801485802352192,-0.00010216427990291848,-0.00025893093601329735,1.5991701045919846,0.3962844270856936,2026-06-01,0.6747349036144302,366,0,0,BTC-SIM-V2
28.142857142857142,0.9468739481010128,2026-05-03,6,-70459347.20237684,-155498214.0626886,0.31922516675347,-0.045602276255232055,4.71913546833192,5.050419127551457,94.02146176175712,94.68739481010128,-0.9770131707191467,-0.4297113066835057,-0.00011653307638580983,-0.0004775774033936177,0.31934169982985583,-0.04512469885183844,2026-06-01,0.6594555612134351,366,0,0,BTC-SIM-V2
29.0,0.9402146176175712,2026-05-03,0,-1199849.0666625137,-8507799464.805313,-0.7497127735629936,0.062156769096086584,5.369559714598161,4.71913546833192,95.4421282723053,94.02146176175712,-0.9854932725429535,-0.41397436469044335,-7.973115693628545e-05,-0.00014796102898477026,-0.7496330424060573,0.06230473012507135,2026-06-01,0.664906458148582,366,0,0,BTC-SIM-V2
28.857142857142858,0.9544212827230529,2026-05-03,1,-18546000.751735542,-10845719237.880915,-0.8792657956680313,-0.006663125734912012,6.091200477704952,5.369559714598161,97.07314245350484,95.4421282723053,-0.9815172851085663,-0.4463449462996526,-3.7947670272185785e-05,-0.0003089517202195276,-0.8792278479977591,-0.006354174014692485,2026-06-01,0.6633366130996923,366,0,0,BTC-SIM-V2
28.714285714285715,0.9707314245350485,2026-05-03,2,-27219759.272088915,-236971517.18772337,-0.09406437520381371,-0.018497642448019637,6.147253629315017,6.091200477704952,97.22714259808802,97.07314245350484,-0.9743355214595795,-0.48185712048871265,-6.971563657655e-05,-0.00034472783438883046,-0.09399465956723715,-0.018152914613630805,2026-06-01,0.6633688666523329,366,0,0,BTC-SIM-V2
28.571428571428573,0.9722714259808802,2026-05-03,3,-2250045.2683383594,-252866328.739996,0.27812906445994967,0.06288438353115303,5.995451972101684,6.147253629315017,96.78442237321069,97.22714259808802,-0.9711808264255524,-0.4849937389903801,-3.06721983926833e-05,-3.049644543374239e-05,0.27815973665834237,0.06291487997658676,2026-06-01,0.6707544219043474,366,0,0,BTC-SIM-V2
28.428571428571427,0.9678442237321069,2026-05-03,4,-922110651.9560924,-8512414193.698043,-0.7925585117994263,-0.2516470607665919,6.26370638157632,5.995451972101684,97.87647190500684,96.78442237321069,-0.9713944494724274,-0.4759989354140496,-2.0675383197402186e-06,-8.705568684956405e-05,-0.7925564442611065,-0.2515600050797423,2026-06-01,0.6604916054278037,366,0,0,BTC-SIM-V2
27.285714285714285,0.9787647190500683,2026-05-04,5,-58428.86648500495,-7624458634.891099,-0.764696825741849,0.036034423326870235,7.186968814599993,6.26370638157632,99.66172181193572,97.87647190500684,-0.9453603327274323,-0.49686254044820527,-0.0002548127496163183,-0.00020420560519626984,-0.7644420129922327,0.0362386289320665,2026-06-01,0.6623585710514523,366,0,0,BTC-SIM-V2
27.142857142857142,0.9966172181193572,2026-05-04,6,-411077903.84821093,-16487590772.337597,-1.150314624223993,-0.16602794530413445,8.372389629654542,7.186968814599993,102.17902761151156,99.66172181193572,-0.927801638841629,-0.53670542511662,-0.00017499296654278573,-0.00039708104880085884,-1.1501396312574501,-0.1656308642553336,2026-06-01,0.6302466100832509,366,0,0,BTC-SIM-V2
28.0,1.0217902761151156,2026-05-04,0,-49086022.3720307,-154221170.82605684,-0.1233360419073102,-0.049139308112735466,8.471191569492582,8.372389629654542,102.42796554645254,102.17902761151156,-0.890825092792511,-0.5920192774987453,-0.00037782275197311614,-0.0005651915649852253,-0.12295821915533708,-0.04857411654775024,2026-06-01,0.627457291085221,366,0,0,BTC-SIM-V2
27.857142857142858,1.0242796554645255,2026-05-04,1,-17553809.618785955,-2841221135.115648,0.6580159996320811,0.07723114549205046,7.3156559875083005,8.471191569492582,100.36492734436355,102.42796554645254,-0.8791264295578003,-0.5975767439625443,-0.0001198270274744498,-5.692399834795762e-05,0.6581358266595556,0.07728806949039842,2026-06-01,0.6319183069179221,366,0,0,BTC-SIM-V2
27.714285714285715,1.0036492734436355,2026-05-04,2,-200480017.3718636,-898417942.4508597,-0.2726737896193313,-0.11470065669308323,7.4384596085083885,7.3156559875083005,100.79463977182786,100.36492734436355,-0.9193899929523468,-0.5516320662826035,-0.00040410496147188363,-0.0004611234237207462,-0.27226968465785945,-0.11423953326936248,2026-06-01,0.6229900759925912,366,0,0,BTC-SIM-V2
27.571428571428573,1.0079463977182785,2026-05-04,3,-388981098.0510205,-9849325077.496984,1.261905642789158,0.2740800713399736,6.129512769667961,7.4384596085083885,97.97344937817405,100.79463977182786,-0.9112940728664398,-0.5611542177103305,-8.160253486804999e-05,-9.597818230105337e-05,1.261987245324026,0.27417604952227465,2026-06-01,0.6416599017347534,366,0,0,BTC-SIM-V2
27.428571428571427,0.9797344937817405,2026-05-04,4,-94179045.1172754,-350281865.2801973,-0.1552049421544614,0.15319348488806772,6.62552873096935,6.129512769667961,98.66173179870817,97.97344937817405,-0.9456643760204315,-0.4971732866528196,-0.0003367377156170102,-0.0006268432510131484,-0.1548682044388444,0.15382032813908086,2026-06-01,0.6572108352870453,366,0,0,BTC-SIM-V2
27.285714285714285,0.9866173179870817,2026-05-04,5,-25916598.38548824,-268916320.932454,0.2313777496018653,-0.027018513003311595,6.285085419827439,6.62552873096935,98.05189706134522,98.66173179870817,-0.937792956829071,-0.5142262758585601,-7.766078491332115e-05,-0.0001682477447383029,0.2314554103867786,-0.026850265258573293,2026-06-01,0.6561064466365287,366,0,0,BTC-SIM-V2
27.142857142857142,0.9805189706134522,2026-05-04,6,-89841490.43729663,-2278915728.656229,0.6396811636513968,0.15221296759166758,5.889722289612671,6.285085419827439,96.95671649727676,98.05189706134522,-0.9451560080051422,-0.5001134015577888,-7.219611359735469e-05,-0.0001383794098178926,0.6397533597649941,0.15235134700148548,2026-06-01,0.6585097243489496,366,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-3262383996.038698,-3193515496.5067205,-0.7148155939461163,-0.7224820292690127,12.342626439320384,13.07530981545733,99.97208582756566,100.0,-0.9974104166030884,-0.5694567753730789,-0.009974104166030884,-0.00569456775373079,-0.7048414897800854,-0.7167874615152819,2026-06-01,1.0714929629990673,367,0,0,BTC-SIM-V2
29.857142857142858,0.9997208582756566,2026-05-02,1,-2810204475.891958,-24734743613.741573,2.098567542388689,0.22581441957570636,10.062051203479413,12.342626439320384,95.54211814036205,99.97208582756566,-0.9885470271110535,-0.5657888502593725,-8.860915350208579e-05,-3.666901242765392e-05,2.0986561515421913,0.22585108858813402,2026-06-01,1.1022562703672183,367,0,0,BTC-SIM-V2
28.714285714285715,0.9554211814036205,2026-05-03,2,-297782805.36442244,-2685605209.775879,-0.10131287960512908,0.01900103926815852,10.208813166305376,10.062051203479413,95.79257762466958,95.54211814036205,-0.9904079437255859,-0.5078977963992557,-1.777959150350239e-05,-0.0005531033907173346,-0.10129510001362557,0.019554142658875857,2026-06-01,1.1068694881069547,367,0,0,BTC-SIM-V2
28.571428571428573,0.9579257762466957,2026-05-03,3,-1330664625.45776,-24729376933.883636,2.7243484765712096,0.37357788217787746,8.070888934658797,10.208813166305376,90.88184760820496,95.79257762466958,-0.9901328980922699,-0.5114384260604814,-2.634733017975317e-06,-3.3916604166317065e-05,2.7243511113042276,0.37361179878204376,2026-06-01,1.130541752737846,367,0,0,BTC-SIM-V2
28.428571428571427,0.9088184760820497,2026-05-03,4,-2727288.696675927,-8873602380.03997,-0.2903366570574057,-0.002892192085168138,8.30312660283348,8.070888934658797,91.406411733519,90.88184760820496,-0.9961033165454865,-0.4471242888711302,-5.4260266002244156e-05,-0.0005844987615095802,-0.29028239679140344,-0.002307693323658558,2026-06-01,1.1330407693004259,367,0,0,BTC-SIM-V2
28.285714285714285,0.9140641173351899,2026-05-03,5,-1236108644.3966355,-44661379736.05218,-1.6014036861936956,-0.3380009896310311,9.02516616876212,8.30312660283348,93.73978046392385,91.406411733519,-0.9957448840141296,-0.45426821815752305,-3.2763031539888176e-06,-6.530009417471692e-05,-1.6014004098905417,-0.3379356895368564,2026-06-01,1.0998251410043907,367,0,0,BTC-SIM-V2
28.142857142857142,0.9373978046392385,2026-05-03,6,-167711336.1361337,-2787335472.8280354,1.0738293113740092,0.10277224146834474,8.21408929722039,9.02516616876212,91.84136788697839,93.73978046392385,-0.992899477481842,-0.48150991368625357,-2.6672778366725425e-05,-0.00025536305583282544,1.0738559841523758,0.10302760452417756,2026-06-01,1.090645701019887,367,0,0,BTC-SIM-V2
29.0,0.9184136788697839,2026-05-03,0,-25031101.260781437,-414083726.5964419,0.1803838456228008,0.01876754771418107,8.096363003989254,8.21408929722039,91.54160842112807,91.84136788697839,-0.9945483505725861,-0.4561223882094127,-1.5143476012596053e-05,-0.00023316250670585786,0.18039898909881338,0.019000710220886927,2026-06-01,1.0952078249936004,367,0,0,BTC-SIM-V2
28.857142857142858,0.9154160842112807,2026-05-03,1,-1921460526.4690719,-34833722945.461784,-1.5066337124392502,-0.4219545522843137,8.578066515194514,8.096363003989254,93.54001087298283,91.54160842112807,-0.9949614703655243,-0.4521721344932395,-3.7817650316169185e-06,-3.616125788500322e-05,-1.5066299306742186,-0.4219183910264287,2026-06-01,1.0549471644584087,367,0,0,BTC-SIM-V2
28.714285714285715,0.9354001087298284,2026-05-03,2,-754036212.2052407,-5254072795.13615,1.1734260387217055,0.28330843720089194,8.047368822129357,8.578066515194514,91.82336400937498,93.54001087298283,-0.9927171170711517,-0.4743043969813387,-2.09936831558424e-05,-0.0002070252073780508,1.1734470324048614,0.28351546240826997,2026-06-01,1.0834223721680765,367,0,0,BTC-SIM-V2
28.571428571428573,0.9182336400937499,2026-05-03,3,-368271456.04895973,-1170150807.5201745,0.7574200712802857,-0.1961647225083163,7.053034189399408,8.047368822129357,90.062735569819,91.82336400937498,-0.9949716627597809,-0.45345250670498327,-2.0701996944276146e-05,-0.00019146907111293308,0.7574407732772299,-0.19597325343720337,2026-06-01,1.0640721349973759,367,0,0,BTC-SIM-V2
28.428571428571427,0.90062735569819,2026-05-03,4,-842926741.6458855,-15242792050.356525,-0.9498600500970718,-0.29219561153037477,7.24967329042947,7.053034189399408,91.21415752074482,90.062735569819,-0.9957187473773956,-0.424320853471136,-6.728448436451622e-06,-0.0002623676381911648,-0.9498533216486353,-0.2919332438921836,2026-06-01,1.036686473823631,367,0,0,BTC-SIM-V2
28.285714285714285,0.9121415752074482,2026-05-03,5,-2030358348.2385416,-12415917194.245024,-0.895704648987715,-0.4471140567164906,7.152964814380503,7.24967329042947,92.01745590588861,91.21415752074482,-0.9946319758892059,-0.43607502819803834,-9.912894571278932e-06,-0.00010721471450660261,-0.8956947360931437,-0.44700684200198404,2026-06-01,0.9946180290239518,367,0,0,BTC-SIM-V2
28.142857142857142,0.9201745590588861,2026-05-03,6,-1100714359.357833,-12679592898.167183,1.6279440156410918,0.32799732836665796,6.444702900066858,7.152964814380503,89.66601158105424,92.01745590588861,-0.993523895740509,-0.4407086611608291,-1.0196271622290744e-05,-4.263751168376685e-05,1.6279542119127142,0.3280399658783417,2026-06-01,1.0085040350333794,367,0,0,BTC-SIM-V2
29.0,0.8966601158105424,2026-05-03,0,-438796867.86478645,-10996085.46707851,0.21199673572336303,0.19786997763818973,6.633130038082374,6.444702900066858,89.6423068053587,89.66601158105424,-0.9947680532932281,-0.40997655146978695,-1.1155864553076838e-05,-0.0002755625703467212,0.2120078915879161,0.19814554020853645,2026-06-01,1.031260944998496,367,0,0,BTC-SIM-V2
28.857142857142858,0.896423068053587,2026-05-03,1,-257482800.8029678,-5792237.829904573,0.22107616779947964,0.15151519962888407,6.7352355860400515,6.633130038082374,89.52274747699533,89.6423068053587,-0.9951009750366211,-0.4135312346427939,-2.984387306340522e-06,-3.186499995905345e-05,0.22107915218678598,0.15154706462884313,2026-06-01,1.0493696827949208,367,0,0,BTC-SIM-V2
28.714285714285715,0.8952274747699533,2026-05-03,2,-11276079.790809711,-22594328280.888977,-1.2374283784857447,-0.04239909082229065,7.5460911502809225,6.7352355860400515,91.580313936777,89.52274747699533,-0.9954869151115417,-0.414686151145687,-3.4550415868374397e-06,-1.033912984455155e-05,-1.2374249234441579,-0.0423887516924461,2026-06-01,1.044780597086663,367,0,0,BTC-SIM-V2
28.571428571428573,0.91580313936777,2026-05-03,3,-2031431909.0599427,-51809105925.473755,3.125642476651926,0.5417848672528818,6.0064897994841004,7.5460911502809225,86.8897722698687,91.580313936777,-0.9946083426475525,-0.4437979603930919,-8.045994206834394e-06,-0.00026660686301449056,3.125650522646133,0.5420514741158963,2026-06-01,1.0885280507884463,367,0,0,BTC-SIM-V2
28.428571428571427,0.868897722698687,2026-05-03,4,-35865003.44019584,-276432784.06966996,0.1115479830401057,0.0655623802980004,6.044213128199026,6.0064897994841004,86.81568409383772,86.8897722698687,-0.9966869056224823,-0.3828979459530063,-1.8060586354023197e-05,-0.0005291588385930751,0.11156604362645972,0.06609153913659348,2026-06-01,1.0984944995525612,367,0,0,BTC-SIM-V2
28.285714285714285,0.8681568409383772,2026-05-03,5,-489832838.39109194,-92450955.04235908,0.19146283562874683,0.27905565008241295,6.3780066617947355,6.044213128199026,86.95847360661043,86.81568409383772,-0.996781051158905,-0.38332094662413285,-8.173309148920576e-07,-3.6723092636003903e-06,0.19146365295966172,0.2790593223916766,2026-06-01,1.1314775273753939,367,0,0,BTC-SIM-V2
28.142857142857142,0.8695847360661042,2026-05-03,6,-252627903.36291996,-18141233.71844853,0.3652192763326176,0.21220537092383535,6.491357343188675,6.3780066617947355,86.70579046130916,86.95847360661043,-0.9967765510082245,-0.39150148345494407,-3.9132623417968076e-08,-7.113669960900014e-05,0.365219315465241,0.21227650762344435,2026-06-01,1.1368723159572336,367,0,0,BTC-SIM-V2
29.0,0.8670579046130916,2026-05-03,0,-1554091734.0249343,-221318574.3857211,0.12002974810598954,-0.34877254040329525,5.837820321186143,6.491357343188675,85.92951090038515,86.70579046130916,-0.99650838971138,-0.3926086642485486,-2.325113721403062e-06,-9.599898589306265e-06,0.12003207321971095,-0.34876294050470596,2026-06-01,1.101306219667239,367,0,0,BTC-SIM-V2
28.857142857142858,0.8592951090038515,2026-05-03,1,-50298215.16209803,-422325413.24137473,0.03809315489616617,0.09114682350064462,5.961060802085235,5.837820321186143,86.0149598516413,85.92951090038515,-0.9964658319950104,-0.373685727685081,-3.656963752679527e-07,-0.00016260386836977866,0.03809352059254144,0.0913094273690144,2026-06-01,1.1140661736501585,367,0,0,BTC-SIM-V2
28.714285714285715,0.8601495985164129,2026-05-03,2,-1053014437.1779969,-106576787906.79333,-2.8041819739577947,-0.2916411983727478,7.198361437783831,5.961060802085235,90.07011619873808,86.0149598516413,-0.9966277182102203,-0.3770293776156098,-1.3924636301818952e-06,-2.8760391453237527e-05,-2.8041805814941645,-0.2916124379812946,2026-06-01,1.0757410789622999,367,0,0,BTC-SIM-V2
28.571428571428573,0.9007011619873808,2026-05-03,3,-397672446.8500959,-34361490219.83224,2.5564028506543455,0.2485624746573749,5.71510601413901,7.198361437783831,86.01338914685066,90.07011619873808,-0.9957943260669708,-0.42701124907905735,-7.506372718159889e-06,-0.00045018729705431133,2.5564103570270635,0.24901266195442923,2026-06-01,1.0927875708963375,367,0,0,BTC-SIM-V2
28.428571428571427,0.8601338914685066,2026-05-03,4,-363408734.41219604,-18483795036.85645,2.012797842449822,0.24732277650074175,4.915719278902344,5.71510601413901,83.19202582048179,86.01338914685066,-0.996749609708786,-0.3711644859374509,-8.216718362907026e-06,-0.0004803569370690993,2.012806059168185,0.24780313343781085,2026-06-01,1.1389132074535442,367,0,0,BTC-SIM-V2
27.285714285714285,0.8319202582048179,2026-05-04,5,-1884372540.101872,-20072578550.75809,2.1527176709853224,0.57042149330925,4.681081506940529,4.915719278902344,80.79555404098414,83.19202582048179,-0.9961978495121002,-0.3360570893034306,-4.590204852939844e-06,-0.00029206554472673116,2.1527222611901755,0.5707135588539767,2026-06-01,1.2101152948159377,367,0,0,BTC-SIM-V2
27.142857142857142,0.8079555404098414,2026-05-04,6,-15025686.2460959,-136662294.85862362,0.5447074926229991,0.08152796205293564,4.544461271355811,4.681081506940529,80.11169541996969,80.79555404098414,-0.9963003098964691,-0.3191952648902873,-8.278343522337183e-07,-0.00013623604456017028,0.5447083204573513,0.08166419809749581,2026-06-01,1.2011577031213718,367,0,0,BTC-SIM-V2
28.0,0.801116954199697,2026-05-04,0,-181029811.11154017,-5091988507.357233,1.3180930657464254,-0.1038447069458922,3.7913345166750467,4.544461271355811,78.03407078953362,80.11169541996969,-0.9969196319580078,-0.3125373927345145,-4.961494036085576e-06,-5.333734262883715e-05,1.3180980272404614,-0.10379136960326336,2026-06-01,1.1861350536478474,367,0,0,BTC-SIM-V2
27.857142857142858,0.7803407078953362,2026-05-04,1,-37454514.33170744,-49332381.68127953,0.3408079132487735,-0.039230022358293704,3.6036377619894218,3.7913345166750467,77.50385015768492,78.03407078953362,-0.9967659413814545,-0.2804811270719586,-1.1993101330447938e-06,-0.0002501480903959981,0.34080911255890656,-0.03897987426789771,2026-06-01,1.1834837665267204,367,0,0,BTC-SIM-V2
27.714285714285715,0.7750385015768493,2026-05-04,2,-507300121.32687044,-47293165530.1573,-1.738699909791003,-0.18969436297440084,3.9954319170460018,3.6036377619894218,79.64138764373102,77.50385015768492,-0.9967046678066254,-0.27200591130740737,-4.7489379621803824e-07,-6.568618526698282e-05,-1.7386994348972067,-0.18962867678913387,2026-06-01,1.1575639887442095,367,0,0,BTC-SIM-V2
27.571428571428573,0.7964138764373102,2026-05-04,3,-276166627.83173126,-38953581532.37207,-1.5939296609953293,-0.13994535210788678,4.461250908671406,3.9954319170460018,81.70807513363546,79.64138764373102,-0.9966422915458679,-0.2930278164077833,-4.967731962750227e-07,-0.00016742136931087665,-1.593929164222133,-0.1397779307385759,2026-06-01,1.1395018262999963,367,0,0,BTC-SIM-V2
27.428571428571427,0.8170807513363546,2026-05-04,4,-657244530.5165334,-253277682512.97226,-4.387073428581722,-0.22384048545994273,6.172503327852002,4.461250908671406,87.82840377654153,81.70807513363546,-0.9964046478271484,-0.31614381206999465,-1.9417410824168e-06,-0.00018887635103567558,-4.3870714868406395,-0.22365160910890705,2026-06-01,1.0899561079491904,367,0,0,BTC-SIM-V2
27.285714285714285,0.8782840377654153,2026-05-04,5,-11174896.926862543,-3119437544.0467825,0.8724095857170096,0.05013480293389638,5.689138833332521,6.172503327852002,86.46593625057265,87.82840377654153,-0.9950957000255585,-0.39205781262405914,-1.149627960404599e-05,-0.0006667405492954974,0.8724210819966136,0.05080154348319188,2026-06-01,1.0970452638581891,367,0,0,BTC-SIM-V2
27.142857142857142,0.8646593625057265,2026-05-04,6,-554671469.5445753,-338626819.65251625,0.41256461214005624,0.3107309203779617,5.9391059660311605,5.689138833332521,86.30256043601743,86.46593625057265,-0.9952437579631805,-0.3729383453077677,-1.2801968195821196e-06,-0.00016531826421153632,0.41256589233687585,0.3108962386421732,2026-06-01,1.1140786686067434,367,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,541.4448540262165,2518.444412942189,0.25333672817193936,0.05467924271983951,18.670251162745025,18.911852293014228,99.4937847075323,100.0,-0.9974256455898285,-0.5970802945544599,-0.009974256455898285,-0.005970802945544599,0.26331098462783764,0.06065004566538411,2026-06-01,1.663688843096962,368,0,0,BTC-SIM-V2
29.857142857142858,0.994937847075323,2026-05-02,1,-881260711.1660173,-97231388.12287636,0.07694429516829127,-0.28728370300056205,17.841781967476038,18.670251162745025,98.5814401064811,99.4937847075323,-0.9924571514129639,-0.5932230744691218,-4.943342899535968e-05,-3.837694247401948e-05,0.07699372859728662,-0.28724532605808806,2026-06-01,1.6700871315105756,368,0,0,BTC-SIM-V2
28.714285714285715,0.985814401064811,2026-05-03,2,-38747101.0992844,-40318572342.416084,-1.8996589293065167,-0.06827786937618496,20.414758121890586,17.841781967476038,103.10406097094959,98.5814401064811,-0.9889399409294128,-0.5839894779632464,-3.467316746260729e-05,-9.102612409113696e-05,-1.8996242561390542,-0.06818684325209383,2026-06-01,1.6604299267114635,368,0,0,BTC-SIM-V2
28.571428571428573,1.031040609709496,2026-05-03,3,-740155710.7266474,-50075835373.39737,2.7453370854995587,0.29707287252009884,16.375800367600803,20.414758121890586,96.1142558261192,103.10406097094959,-0.9706255793571472,-0.6203901027542724,-0.00018882850521908913,-0.0003753052237834606,2.745525914004778,0.2974481777438823,2026-06-01,1.673754661549231,368,0,0,BTC-SIM-V2
28.428571428571427,0.9611425582611921,2026-05-03,4,-277653875.83784187,-12549831393.44749,1.8782782898376262,0.23469831904626637,14.464498634692717,16.375800367600803,92.29745255396286,96.1142558261192,-0.9929236769676208,-0.5623966703166714,-0.00021431650581688402,-0.0005573995601542345,1.878492606343443,0.2352557186064206,2026-06-01,1.6946904055531233,368,0,0,BTC-SIM-V2
28.285714285714285,0.9229745255396286,2026-05-03,5,-117666063.55184822,-68410931.84493516,0.725461157106918,0.19648499592768154,14.060581563021557,14.464498634692717,91.16313236451094,92.29745255396286,-0.9956655502319336,-0.5295727166941322,-2.5306791752188474e-05,-0.0003029567302109789,0.7254864638986702,0.1967879526578925,2026-06-01,1.7179766529202594,368,0,0,BTC-SIM-V2
28.142857142857142,0.9116313236451095,2026-05-03,6,-6162126.110439696,-96708337835.63795,-2.5786042086023024,0.037312414124134996,16.96862320408841,14.060581563021557,96.67304930017364,91.16313236451094,-0.9957763254642487,-0.5209971553035102,-1.0098617166247583e-06,-7.817750381532619e-05,-2.578603198740586,0.037390591627950324,2026-06-01,1.682781688917068,368,0,0,BTC-SIM-V2
29.0,0.9667304930017364,2026-05-03,0,-394150065.74032277,-8166465664.157914,1.3935911062139232,-0.14940164374107434,14.751419267910684,16.96862320408841,93.03908064701812,96.67304930017364,-0.9936287701129913,-0.5691484939790155,-2.0761072434695103e-05,-0.0004654936737646478,1.393611867286358,-0.1489361500673097,2026-06-01,1.6671413565056656,368,0,0,BTC-SIM-V2
28.857142857142858,0.9303908064701812,2026-05-03,1,-439305886.7939982,-132205770004.40527,-3.1898849081357126,-0.17335145114625838,18.08331737769752,14.751419267910684,99.58524690753029,93.03908064701812,-0.9962714314460754,-0.5354180747525656,-2.4587078089156862e-05,-0.0003138247194667395,-3.1898603210576235,-0.17303762642679166,2026-06-01,1.637925082835387,368,0,0,BTC-SIM-V2
28.714285714285715,0.9958524690753029,2026-05-03,2,-2635785.1749311527,-73257204176.06454,-2.5148590955050083,0.03741869116802743,21.92989282630296,18.08331737769752,106.03340482627767,99.58524690753029,-0.9865356385707855,-0.5906503490550221,-9.695413373263207e-05,-0.000550031967367457,-2.5147621413712757,0.037968723135394886,2026-06-01,1.6300955032048856,368,0,0,BTC-SIM-V2
28.571428571428573,1.0603340482627768,2026-05-03,3,-401594.6375501714,-1204491490.5406003,0.1494187010304106,0.02634512240866632,21.70001478800983,21.92989282630296,105.6337405367294,106.03340482627767,-0.9500074684619904,-0.6424707865049956,-0.0003873206248709013,-0.0005494697422407835,0.1498060216552815,0.026894592150907105,2026-06-01,1.6366485155623085,368,0,0,BTC-SIM-V2
28.428571428571427,1.056337405367294,2026-05-03,4,-37499856.516719125,-530900789.72149456,-0.2907184109628993,-0.046221220313768574,22.164182402312612,21.70001478800983,106.43190116916253,105.6337405367294,-0.9457254111766815,-0.6394158562922685,-4.523297282397257e-05,-3.2270370544902685e-05,-0.2906731779900753,-0.04618894994322367,2026-06-01,1.6364460997481085,368,0,0,BTC-SIM-V2
28.285714285714285,1.0643190116916252,2026-05-03,5,-379573049.16478074,-755500561.6520598,0.09092858461792741,-0.17120546234557577,21.404187754751852,22.164182402312612,105.51961319611227,106.43190116916253,-0.9328851401805878,-0.645469004766506,-0.00013666144536415143,-6.442481001723175e-05,0.09106524606329156,-0.17114103753555854,2026-06-01,1.6247973669828173,368,0,0,BTC-SIM-V2
28.142857142857142,1.0551961319611227,2026-05-03,6,-752285453.5649147,-26246380035.4411,1.88349681603898,0.35913269940169323,18.54666236107596,21.404187754751852,100.47798509612174,105.51961319611227,-0.940390944480896,-0.6380352675341844,-7.920095664942403e-05,-7.844050773561195e-05,1.8835760169956295,0.3592111399094288,2026-06-01,1.6235435228119233,368,0,0,BTC-SIM-V2
29.0,1.0047798509612174,2026-05-03,0,-6126197.939667008,-17712191352.57587,-1.253890904195988,0.057222886068233336,20.61523985494525,18.54666236107596,103.84133920285532,100.47798509612174,-0.9877024292945862,-0.5979005714669525,-0.00047537626659853525,-0.00040326533932806986,-1.2534155279293895,0.05762615140756141,2026-06-01,1.6286169628347784,368,0,0,BTC-SIM-V2
28.857142857142858,1.0384133920285532,2026-05-03,1,-180786772.58625185,-20338179245.896137,-1.3748639289142464,-0.10838755612676731,22.789407006295278,20.61523985494525,107.49015340109075,103.84133920285532,-0.9726103246212006,-0.6254821901751254,-0.00015671843606740343,-0.0002864112224039201,-1.374707210478179,-0.1081011449043634,2026-06-01,1.6183546678063665,368,0,0,BTC-SIM-V2
28.714285714285715,1.0749015340109076,2026-05-03,2,-64113332.04775948,-383666817.0825399,-0.24773751956107082,0.12291544877534222,23.741629980951885,22.789407006295278,108.75874532736954,107.49015340109075,-0.9456712603569031,-0.6534855692810835,-0.00028956841502511787,-0.0003010087515848333,-0.2474479511460457,0.12321645752692705,2026-06-01,1.6330263998984285,368,0,0,BTC-SIM-V2
28.571428571428573,1.0875874532736953,2026-05-03,3,-239639936.86001006,-329210761.241483,-0.008312781217564735,-0.1279062039549801,23.31156688872141,23.741629980951885,108.30287556112988,108.75874532736954,-0.9256333112716675,-0.663042047798185,-0.00021793022014439357,-0.00010393506132679209,-0.008094850997420341,-0.1278022688936533,2026-06-01,1.6256053021990278,368,0,0,BTC-SIM-V2
28.428571428571427,1.0830287556112987,2026-05-03,4,-147297056.03472474,-185298556.5577136,-0.06923602890025174,-0.10184059998636888,23.126272475911378,23.31156688872141,108.17628664683646,108.30287556112988,-0.9175083041191101,-0.6595493762389151,-8.799616385767114e-05,-3.782663732595067e-05,-0.06914803273639407,-0.10180277334904293,2026-06-01,1.6205736489502378,368,0,0,BTC-SIM-V2
