T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
30.0,1.0153475185983256,2025-06-17,0,4.268943656117746,[2.2772567],[3.2462444],6.085407321805299,22.350791391523103,49.06886502452301,1401.6282206694439,1451.9469515956057,[-0.596106],-0.6535495880937979,[-0.0309786],-0.08230491539051536,[3.277223],6.167712237195814,2025-07-17,0.19601211431663995,572,NSE-REAL-TEST
30.0,0.9801595948737369,2025-06-17,0,5.053109627458881,[3.0328374],[4.32333],7.203241083014888,6.3766054531600105,22.350791391523103,1343.934903438825,1401.6282206694439,[-0.35761154],-0.4077076369842363,[-0.33428055],-0.34457901649959927,[4.6576104],7.547820099514487,2025-07-17,0.1962389295065731,572,NSE-REAL-TEST
30.0,0.939814617789388,2025-06-17,0,2.7469232547647833,[0.5338625],[0.7610245],3.915757206827325,1.101503974944471,6.3766054531600105,1285.7095532448009,1343.934903438825,[-0.10939753],-0.1634867900941006,[-0.33358347],-0.32821692028304256,[1.094608],4.243974127110368,2025-07-17,0.19635828481042716,572,NSE-REAL-TEST
30.0,0.899097589681679,2025-06-17,0,-0.7014130652716322,[-1.741375],[-0.25215644],-0.15518401586013258,0.9899008292317362,1.101503974944471,1282.6861998026027,1285.7095532448009,[-2.3245811e-05],-0.038666331376941566,[-0.14062357],-0.16048285621304967,[-0.11153287],0.0052988403529170836,2025-07-17,0.19636283213326494,572,NSE-REAL-TEST
30.0,0.8969833565053166,2025-06-17,0,0.05850742930397828,[0.3633189],[0.51791346],0.08340272614191069,1.5082044278110516,0.9899008292317362,1294.8867294187885,1282.6861998026027,[-3.1143427e-05],-0.03529122813806105,[-1.0130163e-05],-0.004329198347421106,[0.5179236],0.0877319244893318,2025-07-17,0.1963436882899905,572,NSE-REAL-TEST
30.0,0.9055151953977542,2025-06-17,0,-0.02024541029997528,[0.06042812],[0.08614068],-0.01777629894676487,1.594390577208074,1.5082044278110516,1296.5562314961937,1294.8867294187885,[-1.3709068e-05],-0.05048615450852279,[-2.2575521e-05],-0.019675708511606507,[0.08616326],0.0018994095648416365,2025-07-17,0.1963408969507113,572,NSE-REAL-TEST
30.0,0.9066826793679676,2025-06-17,0,2.458559084557763,[4.578748],[6.5270357],3.504692181359182,8.123283010747173,1.594390577208074,1353.6568812305215,1296.5562314961937,[-3.20971e-05],-0.052907640687816344,[-2.3841121e-05],-0.003139592995244965,[6.5270596],3.5078317743544267,2025-07-17,0.1962108709096693,572,NSE-REAL-TEST
30.0,0.9466132036577074,2025-06-17,0,-0.3739802276800818,[-33.414127],[-1.1511631],-0.10985085567120723,6.860055684218963,8.123283010747173,1346.8131983067094,1353.6568812305215,[-0.02040443],-0.19704053688998246,[-0.02757715],-0.19510648675574668,[-1.1235859],0.08525563108453946,2025-07-17,0.1962309395208824,572,NSE-REAL-TEST
30.0,0.9418274114032933,2025-06-17,0,1.6644543129845146,[-541.6589],[-4.6776495],2.3726905949041646,2.138318319645748,6.860055684218963,1305.626265933233,1346.8131983067094,[-0.00168264],-0.17303448488309842,[-0.02521476],-0.03233166768210871,[-4.652435],2.4050222625862734,2025-07-17,0.19632493646054405,572,NSE-REAL-TEST
30.0,0.9130253607924707,2025-06-17,0,1.7594325369772337,[4.0996466],[5.8440733],2.508082679282946,7.985158883345832,2.138318319645748,1352.9501180075067,1305.626265933233,[-1.2397766e-05],-0.0676436229637815,[-0.00218071],-0.1376010775112027,[5.846254],2.6456837567941487,2025-07-17,0.1962130164380225,572,NSE-REAL-TEST
30.0,0.9461189636416131,2025-06-17,0,0.8133770006003728,[-334.4848],[-3.6727667],1.1594742759718022,3.7532053656765925,7.985158883345832,1324.345133294912,1352.9501180075067,[-0.02051848],-0.19447756561348356,[-0.02774371],-0.17159999767527173,[-3.6450229],1.331074273647074,2025-07-17,0.19628715302696567,572,NSE-REAL-TEST
30.0,0.9261154778286098,2025-06-17,0,0.5390113487416708,[-125.306946],[-2.2424793],0.7683642306845759,1.5376223080242681,3.7532053656765925,1295.4654180610607,1324.345133294912,[-9.179115e-06],-0.10732009757926536,[-0.0271614],-0.11542656862142374,[-2.215318],0.8837907993059997,2025-07-17,0.19634272568222325,572,NSE-REAL-TEST
30.0,0.9059198727699725,2025-06-17,0,-0.17247446359129398,[0.06074004],[0.08658533],-0.07067318184829491,1.6242219521551675,1.5376223080242681,1297.1163959170974,1295.4654180610607,[-6.824732e-06],-0.05131564736862882,[-3.0500228e-06],-0.07255182850540214,[0.08658838],0.0018786466571072274,2025-07-17,0.1999999999999994,572,NSE-REAL-TEST
29.0,0.9070744027392289,2025-06-18,0,0.05862090501092318,[0.77711296],[1.1077797],0.08356448651016946,2.7327644807485,1.6242219521551675,1316.1569241648308,1297.1163959170974,[-3.7938356e-05],-0.053670935291560216,[-4.0357998e-05],-0.003055082581939838,[1.1078202],0.0866195690921093,2025-07-17,0.19618603559424644,572,NSE-REAL-TEST
29.0,0.9203894574579237,2025-06-18,0,0.32356574859876974,[1.5546371],[2.2161455],0.4612451075072368,4.959178232690732,2.7327644807485,1336.714454927904,1316.1569241648308,[-0.00047171],-0.08392768717350169,[-0.00057091],-0.039822633492154536,[2.2167165],0.5010677409993913,2025-07-17,0.19613871435405364,572,NSE-REAL-TEST
29.0,0.9347653530964363,2025-06-18,0,3.043690583056767,[5.1920834],[7.401348],4.3388009895374955,16.098473385226498,4.959178232690732,1386.2609824983574,1336.714454927904,[-0.07347366],-0.1358537946965644,[-0.09758276],-0.0694103785142185,[7.498931],4.408211368051714,2025-07-17,0.19596690778204814,572,NSE-REAL-TEST
29.0,0.9694132744743759,2025-06-18,0,3.746401177945356,[1.9178365],[2.7338886],5.340519574676682,4.675202468359231,16.098473385226498,1334.5716146989676,1386.2609824983574,[-0.27941227],-0.32951168875052095,[-0.28548467],-0.26846038247980064,[3.0193734],5.608979957156483,2025-07-17,0.19614414331615157,572,NSE-REAL-TEST
29.0,0.9332668634258514,2025-06-18,0,0.5649723099227673,[-21.838198],[-0.9279432],0.8053717519776118,1.9266292119740456,4.675202468359231,1305.0985649163226,1334.5716146989676,[-0.07120076],-0.12963357032247497,[-0.2778732],-0.2667516632535088,[-0.6500701],1.0721234152311205,2025-07-17,0.19620764807429747,572,NSE-REAL-TEST
29.0,0.9126563391023235,2025-06-18,0,-0.02678339203487115,[-8.97014],[-0.58970034],-0.02168545356735363,1.427695730622446,1.9266292119740456,1296.1132731782182,1305.0985649163226,[-0.00020963],-0.06281905693968899,[-0.09265042],-0.08719952553145642,[-0.49704993],0.06551407196410279,2025-07-17,0.1962235655359596,572,NSE-REAL-TEST
30.0,1.0037313432835822,2026-03-04,0,-29.365794899838427,[-95.40409],[-1.844492],-1.0173991862894418,29.822993787660153,37.07521935039699,1332.7946499632646,1345.0,[-0.49793363],-0.5740907388213061,[-0.6697207],-0.7721520437146567,[-1.1747713],-0.24524714257478508,2026-04-03,0.19587854398379456,573,NSE-REAL-TEST
30.0,0.9946228731069139,2026-03-04,0,0.4056261644393702,[1.2278638],[1.6514769],0.545567191170953,38.477676671959784,29.822993787660153,1348.5033994325033,1332.7946499632646,[-0.4409838],-0.5108509813892373,[-0.07590242],-0.08428561037043587,[1.7273793],0.6298528015413889,2026-04-03,0.19573592408379986,573,NSE-REAL-TEST
30.0,1.0063458204720175,2026-03-04,0,0.431106214074668,[1.5563667],[2.0933132],0.5798378579304284,49.2370584354054,38.477676671959784,1365.4741313530762,1348.5033994325033,[-0.5055198],-0.5932795774861409,[-0.08702703],-0.11115524204712322,[2.1803403],0.6909930999775517,2026-04-03,0.19553254762003586,573,NSE-REAL-TEST
30.0,1.0190105457858778,2026-03-04,0,0.014328179424451967,[-8.699987],[-0.54775476],0.019271401325887894,44.56239657495291,49.2370584354054,1358.3716847583398,1365.4741313530762,[-0.5990324],-0.6769816956329795,[-0.12768903],-0.11429307706896698,[-0.42006573],0.13356447839485486,2026-04-03,0.19562507947935354,573,NSE-REAL-TEST
30.0,1.0137102125062238,2026-03-04,0,1.8402771119272232,[0.7172439],[0.96469307],2.475172715542115,27.08408498495112,44.56239657495291,1327.260675047563,1358.3716847583398,[-0.593073],-0.6428541652124493,[-0.00809507],-0.046357870993977084,[0.97278816],2.521530586536092,2026-04-03,0.19592080590415897,573,NSE-REAL-TEST
30.0,0.9904930410802708,2026-03-04,0,-1.3964433863092727,[-2.261171],[-0.27289107],-0.21172753537678363,26.693408183423685,27.08408498495112,1326.4434012788884,1327.260675047563,[-0.42197886],-0.4813092755163061,[-0.22708654],-0.21441217934858717,[-0.04580453],0.002684643971803541,2026-04-03,0.19592674425755247,573,NSE-REAL-TEST
30.0,0.9898831352827525,2026-03-04,0,0.09084094808297756,[0.47256458],[0.6355994],0.12218107517160481,30.22838490247682,26.693408183423685,1333.5868351089207,1326.4434012788884,[-0.40220904],-0.47694184224283404,[-0.02622354],-0.005793153046122861,[0.6618229],0.12797422821772766,2026-04-03,0.19587218757125757,573,NSE-REAL-TEST
30.0,0.9952140560514333,2026-03-04,0,1.625423521424614,[-0.5949838],[-0.13388538],2.186194636316106,17.618967435629088,30.22838490247682,1304.762664292788,1333.5868351089207,[-0.4342997],-0.5150697690165583,[-0.04279569],-0.05084690119543565,[-0.0910897],2.2370415375115416,2026-04-03,0.1960603938853724,573,NSE-REAL-TEST
30.0,0.9737034808155135,2026-03-04,0,0.09969642316832955,[0.36805716],[0.49503684],0.13409168916140324,22.12200329242114,17.618967435629088,1316.2569410963267,1304.762664292788,[-0.33773357],-0.3628141943758596,[-0.1259959],-0.1986573892216275,[0.6210327],0.33274907838303075,2026-04-03,0.19599487782032823,573,NSE-REAL-TEST
30.0,0.9822812993256169,2026-03-04,0,3.299092832747306,[1.3079612],[1.7592077],4.437279860045127,8.74720173515459,22.12200329242114,1273.9317086730439,1316.2569410963267,[-0.3582012],-0.4227007505507167,[-0.02694067],-0.07882609524351075,[1.7861484],4.516105955288638,2026-04-03,0.1961924650464865,573,NSE-REAL-TEST
30.0,0.9506953049798835,2026-03-04,0,-0.036299068236597294,[-10.832071],[-0.61272144],-0.025205154097923455,6.6189094114672,8.74720173515459,1263.1396217537892,1273.9317086730439,[-0.16342548],-0.218927149083111,[-0.248131],-0.25959365230008685,[-0.36459044],0.2343884982021634,2026-04-03,0.19622763425824502,573,NSE-REAL-TEST
30.0,0.9426415087714846,2026-03-04,0,4.15657535161806,[7.176427],[9.652294],5.590593847926291,21.325334662747537,6.6189094114672,1314.345332814928,1263.1396217537892,[-0.09706554],-0.1769892016432868,[-0.08382187],-0.052973483066269846,[9.736116],5.643567330992561,2026-04-03,0.1960065462985963,573,NSE-REAL-TEST
30.0,0.9808547259812895,2026-03-04,0,5.737087043591127,[0.80335546],[1.080513],7.716382073630065,5.547463287730352,21.325334662747537,1256.6541119025924,1314.345332814928,[-0.2967672],-0.4126093948696705,[-0.26247698],-0.30968630128404895,[1.3429899],8.026068374914114,2026-04-03,0.1962466698489588,573,NSE-REAL-TEST
30.0,0.9378015760467108,2026-03-04,0,-2.1186648259685934,[0.253669],[0.3411848],-0.2637417301002263,6.537163996184006,5.547463287730352,1262.6747829325009,1256.6541119025924,[-0.05784661],-0.15426795465472298,[-0.30024055],-0.3246458331209516,[0.6414254],0.0609041030207253,2026-04-03,0.19622904793778387,573,NSE-REAL-TEST
30.0,0.9422946141287319,2026-03-04,0,3.1482811932741765,[7.785692],[10.471756],4.234438204953768,18.67912810754882,6.537163996184006,1307.6324735451403,1262.6747829325009,[-0.03655261],-0.1752975359070693,[-0.02688739],-0.02655352194296779,[10.498643],4.260991726896735,2026-04-03,0.19604503768020576,573,NSE-REAL-TEST
30.0,0.9758451295112988,2026-03-04,0,2.4394482544703275,[-2.9185576],[-0.31178188],3.2810579022625905,7.80828393841756,18.67912810754882,1269.4497226213864,1307.6324735451403,[-0.28505033],-0.37756291792550134,[-0.32494372],-0.264488781801315,[0.01316184],3.5455466840639054,2026-04-03,0.19620763758346368,573,NSE-REAL-TEST
30.0,0.9473505392696914,2026-03-04,0,-0.9553703722714249,[0.15482943],[0.20824558],-0.17295461435803106,8.895318963155944,7.80828393841756,1274.605158709772,1269.4497226213864,[-0.13302475],-0.20089944332839504,[-0.19298884],-0.22426539882462695,[0.40123442],0.0513107844665959,2026-04-03,0.19619011129215186,573,NSE-REAL-TEST
30.0,0.9511978796341582,2026-03-04,0,-0.02101860225616467,[0.19035906],[0.25603294],-0.017231688984297555,9.393682517393813,8.895318963155944,1276.811079757921,1274.605158709772,[-0.07814381],-0.2217086337548015,[-0.06995154],-0.026523501466071655,[0.32598448],0.0092918124817741,2026-04-03,0.1961822605818943,573,NSE-REAL-TEST
30.0,0.9528440893715829,2026-03-04,0,2.130080700903249,[-468.6501],[-4.1043377],2.86495854271487,3.1337583588713045,9.393682517393813,1237.2496696115745,1276.811079757921,[-0.05522671],-0.2309493341122013,[-0.0292608],-0.011798628601051075,[-4.075077],2.876757171315921,2026-04-03,0.1962958281102453,573,NSE-REAL-TEST
30.0,0.9233206489638616,2026-03-04,0,0.571006054293341,[2.503315],[3.3669586],0.7680031430245435,6.569664361928318,3.1337583588713045,1262.8601285091434,1237.2496696115745,[-2.5361776e-05],-0.09773685731843146,[-0.06829786],-0.16481709290123128,[3.4352565],0.9328202359257748,2026-04-03,0.19622848520327338,573,NSE-REAL-TEST
30.0,0.9424329317232413,2026-03-04,0,0.34477111289154394,[2.6314697],[3.5393267],0.46371714683912657,10.142432369231472,6.569664361928318,1279.966663121755,1262.8601285091434,[-0.00182223],-0.17597089540578154,[-0.0022692],-0.09879864739278015,[3.541596],0.5625157942319067,2026-04-03,0.1961706421537117,573,NSE-REAL-TEST
30.0,0.9551990023296678,2026-03-04,0,-0.22904106305645336,[-4.5782647],[-0.39376593],-0.07857022974278,9.672311461792674,10.142432369231472,1278.0064935458417,1279.966663121755,[-0.10882425],-0.2445061536335103,[-0.13695902],-0.08772284577993379,[-0.2568069],0.009152616037153796,2026-04-03,0.1961779139738352,573,NSE-REAL-TEST
30.0,0.9537361892133147,2026-03-04,0,-0.010513229494217843,[-0.6911597],[-0.1452554],-0.01024127264871072,9.570574349691015,9.672311461792674,1277.5730176573506,1278.0064935458417,[-0.05583453],-0.23603882561016737,[-0.06772121],-0.010821300196814947,[-0.07753419],0.0005800275481042273,2026-04-03,0.19617949773655002,573,NSE-REAL-TEST
30.0,0.9534126997442915,2026-03-04,0,1.0020136279480099,[-251.96027],[-3.0058594],1.3477083295900734,4.772127711019095,9.570574349691015,1251.3182365158834,1277.5730176573506,[-0.06891301],-0.23418672321720874,[-0.01670871],-0.00236619604318256,[-2.9891508],1.350074525633256,2026-04-03,0.19999999999999998,573,NSE-REAL-TEST
29.0,0.9338195794894653,2026-03-05,0,4.918179251698617,[7.018667],[9.440107],6.614951093534639,19.82190797699127,4.772127711019095,1312.0843127271967,1251.3182365158834,[-0.09184366],-0.13680282558443296,[-0.02869354],-0.1218582470508883,[9.468801],6.736809340585528,2026-04-03,0.19589577213144618,573,NSE-REAL-TEST
29.0,0.9791673975576095,2026-03-05,0,7.725410462083888,[6.3527017],[8.544384],10.390677071502829,3.6296663093647226,19.82190797699127,1244.3287254730492,1312.0843127271967,[-0.37048197],-0.3973815456572448,[-0.36559698],-0.34190125083806794,[8.909981],10.732578322340897,2026-04-03,0.19616025838057358,573,NSE-REAL-TEST
29.0,0.9286035264724247,2026-03-05,0,1.2008931754159764,[-7.683019],[-0.51395535],1.6152013209344882,0.8136906126188777,3.6296663093647226,1201.3941597380026,1244.3287254730492,[-0.06254166],-0.11149328995356184,[-0.38317898],-0.3557389688474771,[-0.13077638],1.9709402897819652,2026-04-03,0.1962458748631511,573,NSE-REAL-TEST
29.0,0.8965628057746288,2026-03-05,0,0.1484316085636939,[-11.067863],[-0.6194969],0.19964051351816825,0.26855477830881114,0.8136906126188777,1175.0943484390007,1201.3941597380026,[-2.82228e-05],-0.03195218975207356,[-0.07510329],-0.09556021324120327,[-0.5443936],0.29520072675937153,2026-04-03,0.19628295323714304,573,NSE-REAL-TEST
29.0,0.8769360809246274,2026-03-05,0,0.027481827828983837,[-0.7307118],[-0.14970152],0.036963058429983264,0.11843436722180556,0.26855477830881114,1157.7718671449802,1175.0943484390007,[-2.4437904e-05],-0.012143770159765319,[-4.4476087e-06],-0.023276761914429792,[-0.14969708],0.06023982034441305,2026-04-03,0.19630304012407568,573,NSE-REAL-TEST
29.0,0.8640088560783434,2026-03-05,0,0.036867910083647745,[-0.26294053],[-0.08500925],0.04958733906250622,0.0330673947850717,0.11843436722180556,1133.4827904699068,1157.7718671449802,[-1.5169382e-05],-0.005855893184732282,[-1.0730834e-05],-0.00727992706576193,[-0.08499852],0.056867266128268146,2026-04-03,0.19632678297979264,573,NSE-REAL-TEST
30.0,0.9979860941569011,2026-02-16,0,13.513447780002112,[9.169988],[13.178188],19.42017547472288,4.820524768243075,35.255561886924056,1342.395205770016,1437.0999755859375,[-0.46761352],-0.5345390603062211,[-0.67200744],-0.7681860705158003,[13.850196],20.188361545238678,2026-03-18,0.1962669083990677,574,NSE-REAL-TEST
30.0,0.9322188928958445,2026-02-16,0,3.0499292862934175,[5.037936],[7.2400174],4.383053302871106,16.697582246648835,4.820524768243075,1395.6871461727756,1342.395205770016,[-0.07717714],-0.13044274936357797,[-0.52412],-0.5424569504787539,[7.7641373],4.92551025334986,2026-03-18,0.19609055648349794,574,NSE-REAL-TEST
30.0,0.9692271848422053,2026-02-16,0,0.4188055169434963,[1.5136855],[2.1753173],0.6018653981747546,24.053161676729474,16.697582246648835,1415.1469875302294,1395.6871461727756,[-0.2535528],-0.3325627206856927,[-0.24616525],-0.28209624595908556,[2.4214826],0.8839616441338402,2026-03-18,0.19599104733395972,574,NSE-REAL-TEST
30.0,0.9827409635626593,2026-02-16,0,9.88676569606928,[14.116165],[20.286343],14.208270740445045,71.55685846927531,24.053161676729474,1493.002202395817,1415.1469875302294,[-0.34787488],-0.42596060362396243,[-0.13347962],-0.1321717326817934,[20.419823],14.340442473126839,2026-03-18,0.19511501201347434,574,NSE-REAL-TEST
30.0,1.0368070849970952,2026-02-16,0,-0.1381381165110493,[-26.31829],[-1.0283594],-0.06252072965578037,60.22940404019528,71.55685846927531,1477.8691651868753,1493.002202395817,[-0.71698624],-0.7792482625579017,[-0.5510841],-0.5274592528676336,[-0.4772753],0.46493852321185325,2026-03-18,0.19538409919986038,574,NSE-REAL-TEST
30.0,1.0262980313797745,2026-02-16,0,0.06631089734323527,[0.41498274],[0.59637165],0.09529538895304501,67.73800790598443,60.22940404019528,1488.0277706748568,1477.8691651868753,[-0.6742078],-0.721330687252172,[-0.06322093],-0.08559459866672676,[0.65959257],0.18088998761977176,2026-03-18,0.19521176255708816,574,NSE-REAL-TEST
30.0,1.0333526185242061,2026-02-16,0,0.1544232908566087,[-2.7910664],[-0.32546997],0.22192170751993245,59.289834511228605,67.73800790598443,1476.5577721403506,1488.0277706748568,[-0.7132323],-0.7610456078804141,[-0.0580695],-0.05909690480497199,[-0.26740047],0.28101861232490444,2026-03-18,0.19540415930091082,574,NSE-REAL-TEST
30.0,1.0253873417641324,2026-02-16,0,-0.008216228563176413,[-0.4469061],[-0.1222527],-0.00899346036147719,55.926270852154516,59.289834511228605,1471.7794228019038,1476.5577721403506,[-0.6865713],-0.7159655494166633,[-0.03936648],-0.06656331069319255,[-0.08288623],0.057569850331715355,2026-03-18,0.1954734937053764,574,NSE-REAL-TEST
30.0,1.0220690436124331,2026-02-16,0,1.759079041826904,[0.54449755],[0.7824974],2.527972448063178,35.34182268549523,55.926270852154516,1438.5287372064295,1471.7794228019038,[-0.6444653],-0.6959806558972426,[-0.06197071],-0.029413355048770636,[0.8444681],2.5573858031119485,2026-03-18,0.19582977162756995,574,NSE-REAL-TEST
30.0,0.9989782897266871,2026-02-16,0,0.7345329911721954,[1.5155034],[2.1779299],1.0555973436806276,49.285957099118605,35.34182268549523,1461.9068915986463,1438.5287372064295,[-0.4940432],-0.5418209536852343,[-0.21638656],-0.22176316175115945,[2.3943164],1.2773605054317871,2026-03-18,0.19560002154274034,574,NSE-REAL-TEST
30.0,1.0152131191657265,2026-02-16,0,8.262653397858749,[6.883069],[9.891659],11.874258996337872,15.328345841207977,49.285957099118605,1391.4371828160695,1461.9068915986463,[-0.6249587],-0.6526766138588139,[-0.19138627],-0.16206065358047364,[10.083045],12.036319649918346,2026-03-18,0.19610911826170568,574,NSE-REAL-TEST
30.0,0.9662758214000482,2026-02-16,0,1.1226271396924883,[1.5723203],[2.2595816],1.6133274350441855,26.77104490576653,15.328345841207977,1421.320585968062,1391.4371828160695,[-0.29178494],-0.31311328710303776,[-0.46359035],-0.47248103876870967,[2.723172],2.0858084738128952,2026-03-18,0.19595357145026482,574,NSE-REAL-TEST
30.0,0.987028184700043,2026-02-16,0,0.3922698996831626,[-12.014568],[-0.69023514],0.5637310632577712,19.560046316890066,26.77104490576653,1403.843358500782,1421.320585968062,[-0.38029888],-0.4565108246838328,[-0.12580669],-0.20381387214071278,[-0.56442845],0.767544935398484,2026-03-18,0.1960519548496568,574,NSE-REAL-TEST
30.0,0.9748912211810986,2026-02-16,0,10.98836292424534,[15.130838],[21.744528],15.791376090162398,65.69677385426303,19.560046316890066,1485.3188109871169,1403.843358500782,[-0.29796225],-0.3709739579539524,[-0.11558774],-0.12008036226570913,[21.860115],15.911456452428107,2026-03-18,0.19526084552922643,574,NSE-REAL-TEST
30.0,1.0314713965188311,2026-02-16,0,6.564637989121824,[4.128516],[5.93309],9.434041093897491,25.473784036040684,65.69677385426303,1418.427071441208,1485.3188109871169,[-0.6989147],-0.7507828094278491,[-0.59554225],-0.5641372316735909,[6.5286326],9.998178325571082,2026-03-18,0.19597153877345064,574,NSE-REAL-TEST
30.0,0.98501879961195,2026-02-16,0,3.795030840932627,[1.6468511],[2.3666897],5.453838728852158,9.292346756873371,25.473784036040684,1368.5066287450775,1418.427071441208,[-0.3805983],-0.44216412968294905,[-0.45150864],-0.4377530901026107,[2.8181982],5.891591818954769,2026-03-18,0.19619406233356723,574,NSE-REAL-TEST
30.0,0.9503518255174149,2026-02-16,0,0.7644155449914114,[-15.889216],[-0.79588366],1.0985415610446685,4.522480873495169,9.292346756873371,1340.0483630639162,1368.5066287450775,[-0.15069795],-0.21703695993740635,[-0.31462017],-0.30808802410739344,[-0.4812635],1.406629585152062,2026-03-18,0.1962724972397825,574,NSE-REAL-TEST
30.0,0.9305891410166085,2026-02-16,0,1.3329430343129238,[3.9128075],[5.6230955],1.9155724020685483,11.014175929571593,4.522480873495169,1375.955277606291,1340.0483630639162,[-0.01928601],-0.12397081670319976,[-0.17609836],-0.12471313289767051,[5.799194],2.040285534966219,2026-03-18,0.19616899916441502,574,NSE-REAL-TEST
30.0,0.9555244983377021,2026-02-16,0,0.3171929996616445,[-21.02844],[-0.91771746],0.45583805206977956,7.231259467897672,11.014175929571593,1358.069572428459,1375.955277606291,[-0.17193854],-0.24641052946393455,[-0.21004307],-0.16847156896173138,[-0.7076744],0.6243096210315109,2026-03-18,0.19622573773535942,574,NSE-REAL-TEST
30.0,0.9431038697419853,2026-02-16,0,0.03411209940757932,[0.62369096],[0.8963063],0.04902249722581731,8.984321144999058,7.231259467897672,1367.0668498153643,1358.069572428459,[-0.08158579],-0.1792589717077076,[-0.12270532],-0.09119648732990408,[1.0190116],0.1402189845557214,2026-03-18,0.19619866012371437,574,NSE-REAL-TEST
30.0,0.9493519790384475,2026-02-16,0,0.5608407270978304,[2.7825122],[3.9987483],0.8059841952198914,14.221297117978338,8.984321144999058,1387.79988767929,1367.0668498153643,[-0.05817908],-0.21158500541427794,[-0.03199854],-0.044191849066266393,[4.030747],0.8501760442861578,2026-03-18,0.19612423133238435,574,NSE-REAL-TEST
30.0,0.9637499219995068,2026-02-16,0,0.059263303648372796,[-27.199057],[-1.0456606],0.08516729222621855,11.584810713182094,14.221297117978338,1378.2321232441097,1387.79988767929,[-0.18460774],-0.2968247644808818,[-0.1754577],-0.11829572805844256,[-0.8702029],0.20346302028466112,2026-03-18,0.1961608858129775,574,NSE-REAL-TEST
30.0,0.9571056411417429,2026-02-16,0,1.4716044598021898,[4.0520496],[5.823201],2.1148427332538837,21.79380166812564,11.584810713182094,1409.6577803613172,1378.2321232441097,[-0.13749456],-0.2557641727319959,[-0.06493291],-0.05659102654772656,[5.888134],2.1714337598016105,2026-03-18,0.1960217873816491,574,NSE-REAL-TEST
30.0,0.9789290141398036,2026-02-16,0,0.4118483839396663,[2.0472105],[2.9420462],0.5918673025048022,29.832722954333235,21.79380166812564,1427.813183190341,1409.6577803613172,[-0.27041548],-0.39905799913478956,[-0.18737303],-0.201995257266442,[3.129419],0.7938625597712442,2026-03-18,0.19999999999980028,574,NSE-REAL-TEST
29.0,0.9915369327710702,2026-02-17,0,0.08780355596283916,[0.6120943],[0.8796406],0.12618248813055466,39.66728640714052,29.832722954333235,1447.4623542014524,1427.813183190341,[-0.44318604],-0.4876485716337792,[-0.2466841],-0.12649078732043711,[1.1263247],0.2526732754509918,2026-03-18,0.19561926068962132,574,NSE-REAL-TEST
29.0,1.0051821904176752,2026-02-17,0,8.765175774357552,[5.5610995],[7.9918556],12.596433891335689,10.511565638924083,39.66728640714052,1375.862830125026,1447.4623542014524,[-0.520385],-0.5851047097170089,[-0.11174263],-0.14106409106133344,[8.103599],12.737497982397022,2026-03-18,0.1960485952770182,574,NSE-REAL-TEST
29.0,0.9554602986979347,2026-02-17,0,-3.5093398696040365,[-0.498778],[-0.1298809],-0.3666280211356363,12.36996206569853,10.511565638924083,1383.1332389463257,1375.862830125026,[-0.21584341],-0.2409007628756108,[-0.4190075],-0.47357741644141,[0.2891266],0.10694939530577369,2026-03-18,0.19602137719489504,574,NSE-REAL-TEST
29.0,0.9605091937127261,2026-02-17,0,-0.052233436354112046,[-0.24166651],[-0.08656755],-0.0342503365648415,11.880851173321787,12.36996206569853,1381.3020773960673,1383.1332389463257,[-0.2321352],-0.2715513736951274,[-0.02253373],-0.042393878618481276,[-0.06403382],0.008143542053639777,2026-03-18,0.19602846305730356,574,NSE-REAL-TEST
29.0,0.9592375537472689,2026-02-17,0,0.08258324083735105,[-0.6637671],[-0.15183222],0.11868037339116477,9.964833407509502,11.880851173321787,1373.543860739661,1381.3020773960673,[-0.22811204],-0.26366734244941636,[-0.00555721],-0.010890228737956137,[-0.14627501],0.12957060212912092,2026-03-18,0.19605678262002973,574,NSE-REAL-TEST
29.0,0.9538499032914314,2026-02-17,0,0.0517298478357585,[-3.852672],[-0.3848052],0.0743409630618328,8.30455489211829,9.964833407509502,1365.8602248190089,1373.543860739661,[-0.17541832],-0.2315045288446012,[-0.07237714],-0.0441770351710079,[-0.31242806],0.1185179982328407,2026-03-18,0.19608235057630363,574,NSE-REAL-TEST
30.0,0.9980705964649823,2025-05-28,0,-22.71085598496475,[0.23961237],[0.3372016],-0.9344765422389187,42.0078648525315,34.584795372929534,1421.4901670171646,1407.279541015625,[-0.45370156],-0.5351259167926506,[-0.63848495],-0.7530717545695269,[0.97568655],-0.18140478766939183,2025-06-27,0.19571049538779867,575,NSE-REAL-TEST
30.0,1.0081490546221026,2025-05-28,0,0.01849060692602923,[-9.225718],[-0.59058976],0.026021452827962754,37.95990098992365,42.0078648525315,1414.5977353147243,1421.4901670171646,[-0.51406914],-0.6056195382725421,[-0.08581194],-0.10020598977109571,[-0.50477785],0.12622744259905846,2025-06-27,0.1957770969514015,575,NSE-REAL-TEST
