T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.571428571428573,0.9137282254644217,2026-05-03,3,-52808.52134975638,-12324078.5517607,0.04053719864239691,-0.00265284431400592,3.804447656761482,3.2408963272315034,93.04011673277117,91.37282254644217,-0.31294451653957367,-0.339168817564076,-0.0012435578176104194,-0.0007099761353188181,0.041780756460007326,-0.001942868178687102,2026-06-01,0.6139854845950437,379,0,0,BTC-SIM
28.428571428571427,0.9304011673277117,2026-05-03,4,-203619.9113440173,-128476.39760461252,-0.004138194563265071,-0.0052098340848079,3.743383570957846,3.804447656761482,92.89113711199946,93.04011673277117,-0.38671212643384933,-0.3772929391262705,-0.0006863347035660933,-0.0003547072720480932,-0.003451859859698978,-0.004855126812759807,2026-06-01,0.6150731744918434,379,0,0,BTC-SIM
28.285714285714285,0.9289113711199946,2026-05-03,5,-29550.424921631566,-178778.33652171877,0.004882992971813743,0.001985624364840316,3.834307833168399,3.743383570957846,93.12912711055752,92.89113711199946,-0.3605104386806488,-0.3735618289756153,-0.00024339045696483477,-3.465870645844844e-05,0.005126383428778578,0.0020202830712987645,2026-06-01,0.6168316413011521,379,0,0,BTC-SIM
28.142857142857142,0.9312912711055752,2026-05-03,6,-3532933.6050059185,-120593.8262871251,0.004010551597244727,-0.021703199679192986,4.635316119459709,3.834307833168399,95.2982966145255,93.12912711055752,-0.3673911392688751,-0.3792504490054196,-6.407936396906167e-05,-5.297762178393085e-05,0.004074630961213788,-0.021650222057409053,2026-06-01,0.5998489758406881,379,0,0,BTC-SIM
29.0,0.952982966145255,2026-05-03,0,-42137740.994853884,-61601457.76655054,-0.09062784795527692,-0.07495509001419703,4.667961569481015,4.635316119459709,95.54750350869361,95.2982966145255,-0.48997479397803545,-0.42983744467141827,-0.0011682013486566138,-0.00048208545178160577,-0.08945964660662031,-0.07447300456241543,2026-06-01,0.5942867734294838,379,0,0,BTC-SIM
28.857142857142858,0.9554750350869361,2026-05-03,1,-21057603.02332913,-43711994.25110048,0.0763437469042301,0.05298821618069127,4.483830654504203,4.667961569481015,95.00146050709941,95.54750350869361,-0.4772449992597103,-0.4343285079257537,-0.00012163001055141205,-4.291098820513822e-05,0.07646537691478152,0.05303112716889641,2026-06-01,0.6005652721924248,379,0,0,BTC-SIM
28.714285714285715,0.9500146050709941,2026-05-03,2,-25016550.191980246,-1057695.6777907696,-0.011874773939016037,0.057754800939763595,5.411769839522819,4.483830654504203,97.06334869080126,95.00146050709941,-0.45570332929491997,-0.42197585638373303,-0.00020464901084169993,-0.00011735199376272402,-0.011670124928174336,0.05787215293352632,2026-06-01,0.6026843044032779,379,0,0,BTC-SIM
28.571428571428573,0.9706334869080127,2026-05-03,3,-23671922.27529649,-31630475.316926926,0.06494215347460752,0.05618123534514985,7.099023386743312,5.411769839522819,100.51506753656624,97.06334869080126,-0.46996093168854713,-0.47239736972865776,-0.00013838906326274367,-0.0004894080931316318,0.06508054253787027,0.05667064343828148,2026-06-01,0.5964638590485021,379,0,0,BTC-SIM
28.428571428571427,1.0051506753656623,2026-05-03,4,-13736932.464889484,-10581704.709126946,-0.037561201725914276,-0.04279642409555241,7.118473664755051,7.099023386743312,100.62579791987169,100.51506753656624,-0.5111303953453898,-0.5546775880617746,-0.00041381514199117543,-0.0008270401702676653,-0.0371473865839231,-0.04196938392528475,2026-06-01,0.5942469844211425,379,0,0,BTC-SIM
28.285714285714285,1.006257979198717,2026-05-03,5,-2610899.8210742436,-61345245.66151653,0.09044051456926461,0.018658640205367227,8.02015642564296,7.118473664755051,102.21053480389371,100.62579791987169,-0.5119048226624727,-0.5571895578934508,-7.792736671241048e-06,-2.5276896866306648e-05,0.09044830730593585,0.018683917102233535,2026-06-01,0.5948666686003512,379,0,0,BTC-SIM
28.142857142857142,1.022105348038937,2026-05-03,6,-44914.79946805473,-5312899.7750372235,-0.026614866939478787,0.0024478357915460602,7.4007453705958,8.02015642564296,101.16330608124319,102.21053480389371,-0.5665955990552902,-0.5941748020647251,-0.0005589973503950041,-0.00037802815865985336,-0.026055869589083784,0.0028258639502059136,2026-06-01,0.5846015036510673,379,0,0,BTC-SIM
29.0,1.011633060812432,2026-05-03,0,-5067219.934398251,-42478608.4131126,0.07525898483464288,0.02599353729475029,8.325606460719193,7.4007453705958,102.73949858497187,101.16330608124319,-0.538843672722578,-0.5701234074156425,-0.00028074766179402743,-0.00024331185985659146,0.07553973249643692,0.026236849154606882,2026-06-01,0.5858990145547152,379,0,0,BTC-SIM
28.857142857142858,1.0273949858497187,2026-05-03,1,-21409385.422961175,-176783.04209180875,0.004855671479353729,0.05342898050831291,7.769064503014434,8.325606460719193,101.73329309133644,102.73949858497187,-0.5581323131918907,-0.6065813686562317,-0.000198170525020298,-0.00037456726572884737,0.005053842004374027,0.053803547774041754,2026-06-01,0.5912357975283528,379,0,0,BTC-SIM
28.714285714285715,1.0173329309133643,2026-05-03,2,-569.8169074207856,-10457.060161471183,0.0011814608003662685,-0.0002749682055172148,7.825717195218473,7.769064503014434,101.83048762909394,101.73329309133644,-0.569530688226223,-0.5832682549282998,-0.00011595942281326975,-0.00023717198317553528,0.0012974202231795383,-3.779622234167951e-05,2026-06-01,0.5927900903493364,379,0,0,BTC-SIM
28.571428571428573,1.0183048762909395,2026-05-03,3,-49721.15267791422,-241604.78263593157,0.005676401952282473,0.002575445774724905,8.409137282966903,7.825717195218473,102.82255696496155,101.83048762909394,-0.5822318345308304,-0.585465397791808,-0.0001293363921646635,-2.237361291818176e-05,0.005805738344447136,0.002597819387643087,2026-06-01,0.5935871963281485,379,0,0,BTC-SIM
28.428571428571427,1.0282255696496154,2026-05-03,4,-67090.29651145391,-133643.74706442808,-0.004220608630061351,-0.0029902147998722706,7.899589925754427,8.409137282966903,101.98915302684662,102.82255696496155,-0.6066418886184692,-0.6080962853759591,-0.0002509904176944039,-0.0002326965727789018,-0.003969618212366947,-0.002757518227093369,2026-06-01,0.5942126960187396,379,0,0,BTC-SIM
28.285714285714285,1.0198915302684661,2026-05-03,5,-7868495.6755922595,-961769.675503142,0.011324798139990655,0.032390985532443795,7.282833982621362,7.899589925754427,100.88687424701557,101.98915302684662,-0.5701398178935051,-0.5890894298758514,-0.00037228152769651465,-0.00019384930941596367,0.01169707966768717,0.032584834841859756,2026-06-01,0.5974800628362371,379,0,0,BTC-SIM
28.142857142857142,1.0088687424701557,2026-05-03,6,-31812370.964532256,-1775067.8257998647,-0.015383601552280135,-0.06512728018115177,8.618622946410532,7.282833982621362,103.37327247408764,100.88687424701557,-0.5433168113231659,-0.5633274364584302,-0.00027060892907886835,-0.00025990469902558203,-0.015112992623201267,-0.06486737548212619,2026-06-01,0.5756978142379421,379,0,0,BTC-SIM
29.0,1.0337327247408765,2026-05-03,0,-12385660.19365798,-2526246.893183568,-0.01835234177581513,0.0406383505388912,8.072061580770828,8.618622946410532,102.42786150864292,103.37327247408764,-0.5588785298168659,-0.6217439914585657,-0.00016086657660143016,-0.0006038710457026538,-0.0181914751992137,0.041242221584593855,2026-06-01,0.580003103124425,379,0,0,BTC-SIM
28.857142857142858,1.0242786150864291,2026-05-03,1,-71736931.57813865,-84569847.80341911,-0.10618774939954682,-0.09779976385171539,7.889533892388599,8.072061580770828,102.28623091051251,102.42786150864292,-0.5403475575149059,-0.5998175105316615,-0.00018980878645656558,-0.0002245882551752843,-0.10599794061309026,-0.09757517559654011,2026-06-01,0.5836403420614222,379,0,0,BTC-SIM
27.714285714285715,1.0228623091051252,2026-05-04,2,-83870096.89919429,-106538286.61119094,0.11918583718495857,0.10574885618769914,6.681314244201943,7.889533892388599,100.08377478822977,102.28623091051251,-0.6029841676354408,-0.5966072728494314,-0.0006406862766240778,-3.2836311284222325e-05,0.11982652346158264,0.10578169249898337,2026-06-01,0.5896116850742663,379,0,0,BTC-SIM
27.571428571428573,1.0008377478822978,2026-05-04,3,-39127344.82722376,-12863598.025632,0.04141499240128532,0.07222932651334624,6.368335452099011,6.681314244201943,99.37417052361774,100.08377478822977,-0.50086484948406,-0.5435968832801215,-0.0010220486839390389,-0.000530547989109114,0.042437041085224364,0.07275987450245536,2026-06-01,0.5973679006556872,379,0,0,BTC-SIM
27.428571428571427,0.9937417052361773,2026-05-04,4,-66220057.53534125,-8429178.210398948,0.03352514171833776,0.09396523980131954,5.7567966538038675,6.368335452099011,98.03387022091279,99.37417052361774,-0.4814272578805685,-0.5265043159672355,-0.00019315945425738001,-0.00016985596988371477,0.03371830117259514,0.09413509577120326,2026-06-01,0.605745265571535,379,0,0,BTC-SIM
27.285714285714285,0.9803387022091279,2026-05-04,5,-309213746.07601815,-85011154.62720574,0.10646578121569972,0.20304868924867914,4.641564952434621,5.7567966538038675,95.36577055503264,98.03387022091279,-0.45797666162252426,-0.49420830031985025,-0.00022989527101641323,-0.00031661034066283306,0.10669567648671613,0.20336529958934196,2026-06-01,0.6187061453602221,379,0,0,BTC-SIM
27.142857142857142,0.9536577055503264,2026-05-04,6,-6403778.629559133,-4734639.860492871,0.025126058215582444,0.029221158453488823,4.634683145002008,4.641564952434621,95.28051892664577,95.36577055503264,-0.3837544471025467,-0.4306023226527408,-0.0007078258679998594,-0.0006065833072130091,0.025833884083582302,0.029827741760701833,2026-06-01,0.6116221473202044,379,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-15794895.402297445,-15935795.145393454,0.0460959156966527,0.0458916817664829,6.975367044113959,6.925744794014591,99.99686623842628,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.05123167443934279,0.05132488711310702,2026-06-01,0.595359315524462,380,0,0,BTC-SIM
29.857142857142858,0.9999686623842627,2026-05-02,1,-175006.8742205298,-533420.3125903498,-0.008432761368342645,0.004831220500390365,6.584695087802714,6.975367044113959,99.26901905563992,99.99686623842628,-0.5253255032002926,-0.5433885941149829,-0.00011749260725927449,-6.805731974940733e-07,-0.00831526876108337,0.004831901073587859,2026-06-01,0.5967472807336581,380,0,0,BTC-SIM
29.714285714285715,0.9926901905563992,2026-05-02,2,-11390532.451010369,-7034569.767035353,0.03062651578225606,-0.038970318178466856,7.840238647812093,6.584695087802714,101.72838842895035,99.26901905563992,-0.4979509434197098,-0.5262910756087655,-0.0002717445696498427,-0.00016972538903978437,0.0308982603519059,-0.038800592789427074,2026-06-01,0.5886207978869861,380,0,0,BTC-SIM
29.571428571428573,1.0172838842895036,2026-05-02,3,-1983821.452665443,-895366.351403488,-0.010925547295309285,-0.01626308194222653,7.647166455036604,7.840238647812093,101.4242531703264,101.72838842895035,-0.6023935675621033,-0.5832556306494433,-0.001062477983729627,-0.0005794912381860389,-0.009863069311579658,-0.015683590704040493,2026-06-01,0.5886512393923906,380,0,0,BTC-SIM
29.428571428571427,1.014242531703264,2026-05-02,4,-11848940.440746833,-1851271.4050626275,0.01571168772036935,-0.03974677005252758,9.378754207266319,7.647166455036604,104.49804737772675,101.4242531703264,-0.5580811575055122,-0.5762465910558328,-0.00044943530961670064,-7.108866062231974e-05,0.01616112302998605,-0.03967568139190526,2026-06-01,0.5769134920710371,380,0,0,BTC-SIM
29.285714285714285,1.0449804737772674,2026-05-02,5,-486679.1075170997,-26139959.573251605,-0.05903599932546988,-0.008054799490305298,7.79956164873402,9.378754207266319,102.06614891254563,104.49804737772675,-0.6253796517848969,-0.6463552666848994,-0.0007032561243656806,-0.0007326219707475882,-0.058332743201104195,-0.007322177519557709,2026-06-01,0.5826014420802331,380,0,0,BTC-SIM
28.142857142857142,1.0206614891254562,2026-05-03,6,-1995735.7542931626,-64813.66726321735,-0.002939029189161446,0.01631318005246296,7.442577059326567,7.79956164873402,101.43398449663074,102.06614891254563,-0.5610909461975098,-0.5913947711389721,-0.0006561700597877055,-0.0005609606122697917,-0.002282859129373741,0.016874140664732754,2026-06-01,0.5744769250359916,380,0,0,BTC-SIM
29.0,1.0143398449663075,2026-05-03,0,-10503203.730945243,-9143449.299324244,0.034916659704662414,0.03742294831802538,7.455745207183696,7.442577059326567,101.39166692552794,101.43398449663074,-0.5230532549321651,-0.5766868878652984,-0.00038583145860965925,-0.000149187920396007,0.035302491163272075,0.037572136238421386,2026-06-01,0.5793485749281132,380,0,0,BTC-SIM
28.857142857142858,1.0139166692552795,2026-05-03,1,-5697420.113092606,-18542268.221767373,-0.04972158619061895,-0.027561191317150346,7.247175545064437,7.455745207183696,101.07715840180191,101.39166692552794,-0.505629348102957,-0.5755642217773425,-0.0001766638957768503,-1.1382898605861719e-05,-0.0495449222948421,-0.027549808418544486,2026-06-01,0.5782986034264679,380,0,0,BTC-SIM
28.714285714285715,1.0107715840180191,2026-05-03,2,-8524772.606695734,-360384512.0370834,0.21920666172624736,-0.033713371178913265,8.815284778525736,7.247175545064437,103.89690029386834,101.07715840180191,-0.4782799929380417,-0.5680472491911316,-0.0002764395104191285,-7.597942287984385e-05,0.2194831012366665,-0.03363739175603342,2026-06-01,0.5682344915002147,380,0,0,BTC-SIM
28.571428571428573,1.0389690029386833,2026-05-03,3,-107180810.42154628,-8089600.841144796,-0.03284158401528048,0.1195446950053416,7.709962037919858,8.815284778525736,101.96624849870807,103.89690029386834,-0.5559199303388596,-0.634791259752008,-0.0008066548834954955,-0.0006934495810456274,-0.03203492913178498,0.12023814458638722,2026-06-01,0.5767132598968687,380,0,0,BTC-SIM
28.428571428571427,1.0196624849870808,2026-05-03,4,-27094386.556647737,-10941397.489500787,0.03819560081893299,0.060105449081518714,7.5926510606264515,7.709962037919858,101.66437897085085,101.96624849870807,-0.5164773035794497,-0.5892633760931895,-0.00040218166815917837,-0.00046423074987753625,0.03859778248709216,0.06056967983139625,2026-06-01,0.5836419655978903,380,0,0,BTC-SIM
28.285714285714285,1.0166437897085085,2026-05-03,5,-252310388.12118888,-113674663.0656856,0.12311289894932997,0.18341654679465313,6.2232304409363906,7.5926510606264515,98.99555278905227,101.66437897085085,-0.5594107285141945,-0.5818709109321385,-0.0004364799983082477,-7.515503796618973e-05,0.12354937894763822,0.18349170183261931,2026-06-01,0.59412654047024,380,0,0,BTC-SIM
28.142857142857142,0.9899555278905227,2026-05-03,6,-26737025.608524684,-1525171.4469686304,0.014260967158981175,0.05970775784773935,5.8318233266108095,6.2232304409363906,98.1231336675723,98.99555278905227,-0.4660515636205673,-0.5178119283381555,-0.0009242142136568904,-0.0006341554392995626,0.015185181372638065,0.06034191328703891,2026-06-01,0.5894477799237134,380,0,0,BTC-SIM
29.0,0.981231336675723,2026-05-03,0,-12989218.97263832,-72776724.54787269,-0.09850599939798133,-0.04161538627361694,6.455370535664009,5.8318233266108095,99.46057933845192,98.1231336675723,-0.5393371284008026,-0.4971867109888613,-0.0007191009268834557,-0.00020238109588875244,-0.09778689847109787,-0.04141300517772819,2026-06-01,0.5853067824291505,380,0,0,BTC-SIM
28.857142857142858,0.9946057933845193,2026-05-03,1,-6388447.290120394,-8131663.772721709,-0.03292685733101752,-0.029184825786179314,7.710390421984613,6.455370535664009,101.88633359757713,99.46057933845192,-0.5309123732149601,-0.5292727315053175,-8.379310315685237e-05,-0.00031912941892321884,-0.03284306422786067,-0.028865696367256093,2026-06-01,0.5779174792349094,380,0,0,BTC-SIM
28.714285714285715,1.0188633359757713,2026-05-03,2,-1412290.4007474158,-126687035.03868765,0.1299683729232638,0.013723107347245356,8.498544155932038,7.710390421984613,103.20395808030335,101.88633359757713,-0.4992796318256296,-0.5872989074754041,-0.0003222944041799211,-0.0005912074322279961,0.1302906673274437,0.014314314779473352,2026-06-01,0.5789198440665415,380,0,0,BTC-SIM
28.571428571428573,1.0320395808030336,2026-05-03,3,-2220366.600281747,-5481174.647692338,-0.027033076720279436,-0.017205404296568624,8.40083587795592,8.498544155932038,103.07315394977543,103.20395808030335,-0.5438280776143074,-0.6178569801960977,-0.0004597575931717368,-0.0003153714056081319,-0.0265733191271077,-0.016890032890960492,2026-06-01,0.578916705499547,380,0,0,BTC-SIM
28.428571428571427,1.0307315394977543,2026-05-03,4,-96155071.49549073,-3995984.035973236,0.02308308140588622,0.1132290915423162,7.305879921723999,8.40083587795592,101.10840420064243,103.07315394977543,-0.5691820904612541,-0.6149460268016972,-0.0002613318069417923,-3.0004114736166473e-05,0.02334441321282801,0.11325909565705236,2026-06-01,0.5866310206582411,380,0,0,BTC-SIM
28.285714285714285,1.0110840420064242,2026-05-03,5,-8867506.039489299,-963715.8416533379,-0.011334916434295017,-0.03438441924745872,7.788773576673506,7.305879921723999,102.01727741371408,101.10840420064243,-0.5434958972036839,-0.56862689027051,-0.0002597090010262231,-0.00046832539786200117,-0.011075207433268794,-0.03391609384959672,2026-06-01,0.5842440026134041,380,0,0,BTC-SIM
28.142857142857142,1.020172774137141,2026-05-03,6,-21005804.436509214,-18773440.53807673,-0.050030577589281755,-0.05292167194449526,7.929538460981952,7.788773576673506,102.34509154012264,102.01727741371408,-0.5808605030179024,-0.5901721192208379,-0.0003811835356803205,-0.00021979855987675796,-0.049649394053601435,-0.05270187338461851,2026-06-01,0.5701489698366079,380,0,0,BTC-SIM
29.0,1.0234509154012263,2026-05-03,0,-631517.8867947718,-460946388.51621675,0.2479109699257287,0.009176852430269111,9.989348132737554,7.929538460981952,105.77158254123773,102.34509154012264,-0.5286353304982185,-0.5984396877599039,-0.0005344990062225739,-8.461450589449439e-05,0.24844546893195127,0.009261466936163606,2026-06-01,0.5600228930715259,380,0,0,BTC-SIM
28.857142857142858,1.0577158254123773,2026-05-03,1,-113997.42118976008,-1002383.3816244196,-0.011560090242660886,0.0038993382374193364,9.83865715559844,9.989348132737554,105.54210805487912,105.77158254123773,-0.6100550815463066,-0.677306230173708,-0.0008611895918469875,-0.0008341839000663707,-0.010698900650813898,0.004733522137485707,2026-06-01,0.561915686085322,380,0,0,BTC-SIM
28.714285714285715,1.0554210805487911,2026-05-03,2,-1307320.9671154295,-4171800.392181542,0.023585408614266154,0.013203297565735794,9.962933599767943,9.83865715559844,105.70726542506613,105.54210805487912,-0.6096407473087311,-0.6722030409106172,-4.372970887303265e-06,-5.386013526296202e-05,0.023589781585153458,0.013257157700998756,2026-06-01,0.5646504657940669,380,0,0,BTC-SIM
28.571428571428573,1.0570726542506612,2026-05-03,3,-26079227.94110688,-1303969.6355787884,0.013186364163527031,-0.05896737885430492,10.692365469607935,9.962933599767943,106.87438153011949,105.70726542506613,-0.6136519759893417,-0.6754808679849313,-4.240160148219485e-05,-3.464901365619908e-05,0.013228765765009226,-0.05893272984064872,2026-06-01,0.5591028308029063,380,0,0,BTC-SIM
28.428571428571427,1.068743815301195,2026-05-03,4,-27528.42844011415,-4259333.539252932,0.023831552780951615,0.00191651001833254,11.07860432938945,10.692365469607935,107.42174955391809,106.87438153011949,-0.6611630916595459,-0.7016175567819548,-0.0005077721103059038,-0.0002793342450427086,0.024339324891257518,0.002195844263375249,2026-06-01,0.5605507437548605,380,0,0,BTC-SIM
28.285714285714285,1.074217495539181,2026-05-03,5,-6261445.008651704,-5392.4086110142525,-0.0008472644358821224,0.028894599154242973,10.432644908681134,11.07860432938945,106.47484389571902,107.42174955391809,-0.6815153956413269,-0.7128211399612266,-0.00021862801011760893,-0.00012035085063902287,-0.0006286364257645135,0.029014950004881995,2026-06-01,0.5639953397870952,380,0,0,BTC-SIM
28.142857142857142,1.0647484389571902,2026-05-03,6,-8217460.145630388,-2648316.342888099,0.018791857280441637,-0.03310010903596594,11.435067046081798,10.432644908681134,107.96943270779546,106.47484389571902,-0.6579598784446716,-0.6927042702413647,-0.0002508070016396795,-0.0002141940563092816,0.019042664282081317,-0.03288591497965666,2026-06-01,0.5493250048841735,380,0,0,BTC-SIM
29.0,1.0796943270779547,2026-05-03,0,-1146591.9974151081,-12183757.130300704,0.040305764979597036,-0.012363755302091106,12.241158688588186,11.435067046081798,109.09758055388997,107.96943270779546,-0.6786016672849655,-0.725175174626314,-0.0002228682231160634,-0.00035058651259520403,0.0405286332027131,-0.012013168789495902,2026-06-01,0.5483222202814494,380,0,0,BTC-SIM
28.857142857142858,1.0909758055388996,2026-05-03,1,-185710444.36337474,-63189013.14786257,-0.09178823108800027,-0.15735686439195895,13.352750946698308,12.241158688588186,110.79422843432515,109.09758055388997,-0.7090734988451004,-0.747770136376618,-0.00033244030982563827,-0.0002465055659665861,-0.09145579077817463,-0.15711035882599236,2026-06-01,0.5403786274491703,380,0,0,BTC-SIM
27.714285714285715,1.1079422843432516,2026-05-04,2,-37285356.35466452,-11368245.307261301,0.03893350673487206,0.07050868638134755,12.592160964097218,13.352750946698308,109.73464818665299,110.79422843432515,-0.7550469636917114,-0.7847526563331385,-0.0005093594566132839,-0.00040974497641397173,0.03944286619148534,0.07091843135776152,2026-06-01,0.548473326853148,380,0,0,BTC-SIM
27.571428571428573,1.09734648186653,2026-05-04,3,-1317058.4253508307,-242916.94525307824,0.005691793612229601,0.01325237558491052,12.349508521879557,12.592160964097218,109.3990385926693,109.73464818665299,-0.740456610918045,-0.7632117806976884,-0.00016010672285374371,-0.00023637804094885678,0.005851900335083345,0.013488753625859376,2026-06-01,0.5513700076337843,380,0,0,BTC-SIM
27.428571428571427,1.093990385926693,2026-05-04,4,-38004397.13234876,-33044831.768573545,-0.06637687147375965,-0.07118397318843508,12.487801966680195,12.349508521879557,109.67588012945467,109.3990385926693,-0.7392575591802597,-0.7563998470813333,-1.3117510733658553e-05,-7.452189885863237e-05,-0.06636375396302599,-0.07110945128957645,2026-06-01,0.545206678284827,380,0,0,BTC-SIM
27.285714285714285,1.0967588012945466,2026-05-04,5,-4999635.266003569,-861081.0304364483,0.010715647044636789,0.02581961389071219,12.026336130898542,12.487801966680195,109.03795283645358,109.67588012945467,-0.7401968687772751,-0.7639878033080026,-1.0301960676670528e-05,-8.322157775437315e-05,0.01072594900531346,0.025902835468466563,2026-06-01,0.5491226178066492,380,0,0,BTC-SIM
27.142857142857142,1.0903795283645359,2026-05-04,6,-2477841.921504218,-338201.63097185787,-0.006714506526495523,0.018176995307493504,11.107700554816446,12.026336130898542,107.79028342211723,109.03795283645358,-0.7309801429510117,-0.7509638142396389,-0.00010049729159506354,-0.0001420109105778736,-0.006614009234900459,0.01831900621807138,2026-06-01,0.5401491949375861,380,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-43640.23279893333,-4362417.3432482,-0.02411685689713222,0.0024127012763741074,6.443564511523583,6.925744794014591,99.09809006313652,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,-0.018981098154442134,0.007845906622998233,2026-06-01,0.5906763656245143,381,0,0,BTC-SIM
29.857142857142858,0.9909809006313652,2026-05-02,1,-18391124.04215207,-15223606.592258193,0.04505412616455873,0.04951985356945815,6.076432235514893,6.443564511523583,98.29942471193334,99.09809006313652,-0.5161256454885006,-0.5219506523011579,-2.5267745794960755e-05,-0.00021177145268742398,0.04507939391035369,0.04973162502214557,2026-06-01,0.5959346871344887,381,0,0,BTC-SIM
29.714285714285715,0.9829942471193334,2026-05-02,2,-40431120.05319863,-38632309.46735333,0.07177095712296896,0.07342284319802835,6.121108179598814,6.076432235514893,98.24193346618252,98.29942471193334,-0.47783616557717323,-0.5032240947278818,-0.0003763833847802608,-0.00018408098362879418,0.07214734050774922,0.07360692418165714,2026-06-01,0.6040429947710437,381,0,0,BTC-SIM
29.571428571428573,0.9824193346618252,2026-05-02,3,-728362.9695324238,-834527.9308275202,-0.010547811433534837,-0.00985403084505411,6.063913600678539,6.121108179598814,98.14771732083105,98.24193346618252,-0.4971139025874436,-0.5025389145476326,-0.00018938821567415448,-6.731342568039002e-06,-0.010358423217860683,-0.00984729950248607,2026-06-01,0.6046879451221255,381,0,0,BTC-SIM
29.428571428571427,0.9814771732083105,2026-05-02,4,-1909688.6764871716,-1243199.530864726,-0.012874112466710497,-0.015956311659272582,6.1931337052562085,6.063913600678539,98.43792236178902,98.14771732083105,-0.489372038282454,-0.5001746740047687,-7.598463093423491e-05,-2.320448124794525e-05,-0.012798127835776262,-0.015933107178024635,2026-06-01,0.6047157936124826,381,0,0,BTC-SIM
29.285714285714285,0.9843792236178902,2026-05-02,5,-221202532.0590307,-172288707.20074582,-0.15156393219189057,-0.17173654811664696,6.485316621235469,6.1931337052562085,99.35310652883797,98.43792236178902,-0.4848227072507143,-0.5068420634884772,-4.478266949004713e-05,-6.563239683531045e-05,-0.15151914952240053,-0.17167091571981166,2026-06-01,0.6009912513568303,381,0,0,BTC-SIM
28.142857142857142,0.9935310652883796,2026-05-03,6,-3498718.399100477,-159902.10998679593,-0.004616722292948572,-0.021597846844937818,6.851777149251255,6.485316621235469,100.08912451132082,99.35310652883797,-0.5039110598154366,-0.5269686612160357,-0.00018964871258228723,-0.00019996400080891916,-0.004427073580366285,-0.0213978828441289,2026-06-01,0.5890503836519974,381,0,0,BTC-SIM
29.0,1.0008912451132082,2026-05-03,0,-44384368.189865276,-29168533.401646182,0.06236361869307577,0.07692865739990817,6.374780366961112,6.851777149251255,99.07188257495255,100.08912451132082,-0.5304798260331154,-0.5447111477359471,-0.00026592445500734263,-0.00017758299424318428,0.06262954314808311,0.07710624039415136,2026-06-01,0.5964156648140565,381,0,0,BTC-SIM
28.857142857142858,0.9907188257495255,2026-05-03,1,-13260538.31164784,-13311270.121478673,0.04212946921266895,0.04204911222400812,6.421692245375404,6.374780366961112,99.08076455254002,99.07188257495255,-0.4615190960466862,-0.5206634225491142,-0.0006832069343498525,-0.0002382453405904633,0.0428126761470188,0.04228735756459858,2026-06-01,0.6017968304713273,381,0,0,BTC-SIM
28.714285714285715,0.9908076455254001,2026-05-03,2,-34228607.34968089,-13740912.413117679,0.04280395690739533,0.06755667538339483,6.2929622268976715,6.421692245375404,98.70409933160909,99.08076455254002,-0.4555584751069546,-0.5211293733249455,-5.905828799164863e-05,-4.6166759113207e-06,0.04286301519538698,0.06756129205930615,2026-06-01,0.6093598915847037,381,0,0,BTC-SIM
28.571428571428573,0.9870409933160909,2026-05-03,3,-2314952.7853322583,-15246847.12337957,0.04508850258327235,0.017569399450506284,6.858788728647475,6.2929622268976715,99.77341061025929,98.70409933160909,-0.48669705353677273,-0.512641486460746,-0.0003073505338381871,-8.37789228159401e-05,0.045395853117110536,0.017653178373322226,2026-06-01,0.6113487815194737,381,0,0,BTC-SIM
28.428571428571427,0.9977341061025929,2026-05-03,4,-373957.616027627,-583223.8243239457,0.008819009591676058,0.007061899861362492,7.006382445063231,6.858788728647475,100.0342636318768,99.77341061025929,-0.5303343683481216,-0.5377780174511724,-0.0004353843728601865,-0.0002507957427825315,0.009254393964536244,0.007312695604145023,2026-06-01,0.6135651049304514,381,0,0,BTC-SIM
28.285714285714285,1.000342636318768,2026-05-03,5,-36566886.00915719,-38159042.82599847,0.0713299900687151,0.06982605461093563,7.2960672357791765,7.006382445063231,100.43842905669305,100.0342636318768,-0.5400212034583092,-0.5438322033656184,-9.690154171710199e-05,-6.056260298420927e-05,0.0714268916104322,0.06988661721391984,2026-06-01,0.6213723824698474,381,0,0,BTC-SIM
28.142857142857142,1.0043842905669305,2026-05-03,6,-4275898.021873588,-5914744.375342987,-0.028081936189134016,-0.023876513578410696,8.171271832014043,7.2960672357791765,102.0632411195845,100.43842905669305,-0.5558351762592793,-0.5532862387586932,-0.00015883305852747067,-9.495484631268053e-05,-0.027923103130606544,-0.023781558732098015,2026-06-01,0.6067826516929039,381,0,0,BTC-SIM
