T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.142857142857142,0.9668928148145745,2026-05-03,6,-136550359.20058578,-192688877.5516863,0.29126518280335867,0.28255108933669887,17.525887515567966,17.149256588367663,96.85365575109171,96.68928148145744,-0.5173190496861935,-0.5703384118078453,-0.00033180343688372693,-0.0003308779783223116,0.2915969862402424,0.2828819673150212,2026-06-01,1.7251926641659276,575,0,0,BTC-SIM-V2
29.0,0.968536557510917,2026-05-03,0,-371739946.0943707,-425772354.0421125,0.47541391191730553,0.47841421078682583,17.963238225369878,17.525887515567966,96.78201255978362,96.85365575109171,-0.5334722064435482,-0.5736089758571566,-0.00015644922838702565,-3.167660845438994e-05,0.47557036114569257,0.4784458873952802,2026-06-01,1.7743810025051272,575,0,0,BTC-SIM-V2
28.857142857142858,0.9678201255978363,2026-05-03,1,-73037866.47680584,-55922067.262935475,-0.057195455966209265,-0.05422231287227208,17.863182329599866,17.963238225369878,96.7024073209796,96.78201255978362,-0.5390960313379765,-0.5760587206269615,-5.4428509156657904e-05,-2.3709122907951845e-05,-0.05714102745705261,-0.05419860374936413,2026-06-01,1.7737566704320735,575,0,0,BTC-SIM-V2
28.714285714285715,0.967024073209796,2026-05-03,2,-296035964.3235795,-346329060.3596011,0.4654282236829991,0.46133329608701446,18.404191123467342,17.863182329599866,96.84094332466557,96.7024073209796,-0.5451440922915936,-0.5750547668949161,-5.848620538387928e-05,-9.70847427276744e-06,0.465486709888383,0.46134300456128724,2026-06-01,1.8217554632118755,575,0,0,BTC-SIM-V2
28.571428571428573,0.9684094332466557,2026-05-03,3,-744795113.1160687,-220345830.96940455,-0.15392374949428556,-0.3250216081328632,21.22839275930361,18.404191123467342,102.27917566672939,96.84094332466557,-0.547623049467802,-0.579082327236452,-2.4006455140548e-05,-3.900327427713538e-05,-0.153899743039145,-0.32498260485858604,2026-06-01,1.786014811396206,575,0,0,BTC-SIM-V2
28.428571428571427,1.022791756667294,2026-05-03,4,-46006776.3779532,-76901871.42940088,-0.07664482645275861,0.23475909252962524,18.151456097241308,21.22839275930361,96.92644199549204,102.27917566672939,-0.5605404898524284,-0.6187682523342797,-0.0001321185154263707,-0.0004059043704577379,-0.07651270793733224,0.23516499690008297,2026-06-01,1.8024316804924274,575,0,0,BTC-SIM-V2
28.285714285714285,0.9692644199549204,2026-05-03,5,-124167021.27032466,-95757998.77770889,-0.10043916970215104,-0.10158544203066755,18.061889567330297,18.151456097241308,96.94655508635388,96.92644199549204,-0.5220045205205679,-0.5778458258985542,-0.0003735154396184641,-0.000396646519223714,-0.10006565426253258,-0.10118879551144383,2026-06-01,1.7974659371033528,575,0,0,BTC-SIM-V2
28.142857142857142,0.9694655508635388,2026-05-03,6,-806699796.8008655,-800.1563380900791,0.061725010083530485,-0.36376873229979445,22.86833832760683,18.061889567330297,105.90144497541789,96.94655508635388,-0.52983876504004,-0.5773619626527033,-7.595030178669701e-05,-4.690887481813784e-06,0.06180096038531718,-0.3637640414123126,2026-06-01,1.7096063938264818,575,0,0,BTC-SIM-V2
29.0,1.059014449754179,2026-05-03,0,-201946944.79227072,-1668465.2509369343,0.0877470024105742,0.3508469728285961,20.15565206938826,22.86833832760683,101.14057376720531,105.90144497541789,-0.5883488059043884,-0.6436290491923403,-0.0006196297873105245,-0.0007017780218858622,0.08836663219788472,0.351548750850482,2026-06-01,1.7383030333116265,575,0,0,BTC-SIM-V2
28.857142857142858,1.011405737672053,2026-05-03,1,-55755469.54817195,-70517348.68584536,-0.08612820596804571,0.2305057921558249,18.18000053803214,20.15565206938826,97.51503170810456,101.14057376720531,-0.5213567670434713,-0.60860184620228,-0.000677561324822807,-0.00035426714078750726,-0.08545064464322291,0.2308600592966124,2026-06-01,1.759421922729168,575,0,0,BTC-SIM-V2
28.714285714285715,0.9751503170810456,2026-05-03,2,-4566620669.924601,-3589230602.308598,-0.8336554723116176,-0.9274490490375911,20.080146857104104,18.18000053803214,102.38373291147212,97.51503170810456,-0.5614251010119915,-0.5807140965386605,-0.00039072648574311667,-0.0002719474792715539,-0.8332647458258745,-0.9271771015583196,2026-06-01,1.67049326007998,575,0,0,BTC-SIM-V2
28.571428571428573,1.0238373291147211,2026-05-03,3,-501764172.2056551,-46346745.16650142,-0.09701271304009196,-0.308236191232965,21.727780701872774,20.080146857104104,105.56325917096261,102.38373291147212,-0.5486716702580452,-0.6150345964512836,-0.0001305743848016993,-0.0003513860896442205,-0.09688213865529026,-0.30788480514332073,2026-06-01,1.6432482001696056,575,0,0,BTC-SIM-V2
28.428571428571427,1.055632591709626,2026-05-03,4,-289760412.9239871,-75152097.3924744,0.1739638610314589,0.3574897153989516,20.101989751791223,21.727780701872774,102.45924658010374,105.56325917096261,-0.5799218416213989,-0.6390225012175113,-0.0003298869938766704,-0.0002532241407805664,0.17429374802533557,0.35774293953973213,2026-06-01,1.6768037129867914,575,0,0,BTC-SIM-V2
28.285714285714285,1.0245924658010375,2026-05-03,5,-667103925.1911627,-74804715.03303611,-0.12130874974201067,-0.35696435791288605,22.191225449322452,20.101989751791223,106.43304066505917,102.45924658010374,-0.5562194585800171,-0.6155224007316716,-0.0002428528308573011,-0.0002407802590335857,-0.12106589691115337,-0.3567235776538525,2026-06-01,1.6430692425975644,575,0,0,BTC-SIM-V2
28.142857142857142,1.0643304066505916,2026-05-03,6,-1501477140.8346155,-745407627.1896559,0.5584096446578699,0.8010848547570455,20.333915383113037,22.191225449322452,102.31424841889226,106.43304066505917,-0.5865901485085487,-0.6455081756456237,-0.00032324448761893117,-0.0003191477200789969,0.5587328891454888,0.8014040024771245,2026-06-01,1.6847717572305052,575,0,0,BTC-SIM-V2
29.0,1.0231424841889227,2026-05-03,0,-365862923.75784045,-1366454848.0837119,0.7822360811248537,0.4363374136015796,23.202820109140013,20.333915383113037,106.26518593922899,102.31424841889226,-0.5279934462159872,-0.6156162843036954,-0.0005995277554889015,-0.0003058366396468584,0.7828356088803425,0.43664325024122647,2026-06-01,1.7229048880562374,575,0,0,BTC-SIM-V2
28.857142857142858,1.0626518593922898,2026-05-03,1,-2023161339.4664826,-1704682168.424606,-0.5602941079073986,-0.611779384672134,23.140993894339488,23.202820109140013,107.11537479364259,106.26518593922899,-0.5855827406048775,-0.6464743140206656,-0.0006119737076344421,-0.00032791342655920873,-0.5596821341997642,-0.6114514712455748,2026-06-01,1.6719694803171998,575,0,0,BTC-SIM-V2
28.714285714285715,1.071153747936426,2026-05-03,2,-460304003.4997397,-17211.960184162766,0.030250548207201966,-0.2898979321131372,25.773975191601366,23.140993894339488,111.6015096532776,107.11537479364259,-0.5801592543721199,-0.6515241359142587,-5.809387605099877e-05,-5.409135647733726e-05,0.030308642083252964,-0.28984384075665987,2026-06-01,1.6436664931619798,575,0,0,BTC-SIM-V2
28.571428571428573,1.116015096532776,2026-05-03,3,-55350166.61238619,-54177455.66322941,-0.08777435205311468,0.1716609022927451,22.563884420256144,25.773975191601366,106.65231992953886,111.6015096532776,-0.6309888809919357,-0.6833658073919459,-0.0005672663065883872,-0.0003553578606793594,-0.08720708574652629,0.17201626015342447,2026-06-01,1.6860120407985946,575,0,0,BTC-SIM-V2
27.428571428571427,1.0665231992953885,2026-05-04,4,-2863711.8182166666,-96049227.1516935,0.2279105608981602,0.060388446276462115,23.638053843890972,22.563884420256144,108.21742376361068,106.65231992953886,-0.5400851592421532,-0.6474959648714469,-0.0009695092814843591,-0.0003825601920318432,0.22888007017964457,0.06077100646849396,2026-06-01,1.6952633616255375,575,0,0,BTC-SIM-V2
27.285714285714285,1.0821742376361068,2026-05-04,5,-200742293.90884176,-6965260.487658689,0.0894977426928345,0.3159645179030093,21.73366992095717,23.638053843890972,104.84882923546573,108.21742376361068,-0.5920701399445534,-0.6591694994063179,-0.0005625680686014767,-0.00012632798335792753,0.09006031076143597,0.3160908458863672,2026-06-01,1.7252567240441254,575,0,0,BTC-SIM-V2
27.142857142857142,1.0484882923546572,2026-05-04,6,-2911907658.468176,-1062392126.5384808,-0.44623644084704583,-0.7512099529922083,23.3704499280081,21.73366992095717,108.61202975040209,104.84882923546573,-0.5534148775041103,-0.6344948241489783,-0.00040529590106701247,-0.0002587110812497369,-0.4458311449459788,-0.7509512419109585,2026-06-01,1.6250418234131818,575,0,0,BTC-SIM-V2
28.0,1.086120297504021,2026-05-04,0,-1071798949.6146827,-177395143.8247067,-0.17970059521965398,-0.4622376283788161,25.71155883111652,23.3704499280081,112.84815379541467,108.61202975040209,-0.5949679836630821,-0.6617018295249604,-0.000451316720235986,-0.0002955008077315516,-0.179249278499418,-0.46194212757108455,2026-06-01,1.581175504261356,575,0,0,BTC-SIM-V2
27.857142857142858,1.1284815379541469,2026-05-04,1,-1669501.1961121543,-222745973.4061213,-0.20609743907862454,-0.02135777742501399,24.111943600867264,25.71155883111652,110.56962462548707,112.84815379541467,-0.6116692647337914,-0.6928191338047706,-0.0001884708734847843,-0.0003511530339066735,-0.20590896820513976,-0.021006624391107318,2026-06-01,1.5817027336329768,575,0,0,BTC-SIM-V2
27.714285714285715,1.1056962462548707,2026-05-04,2,-47875495.82653093,-28015021.02229586,0.11380377940255305,0.13361656737259164,24.088177514346768,24.111943600867264,110.33661546923432,110.56962462548707,-0.5913687273859978,-0.6762230248001972,-0.0002244622794241217,-0.00018350255428793371,0.11402824168197717,0.13380006992687957,2026-06-01,1.5981173775667639,575,0,0,BTC-SIM-V2
27.571428571428573,1.1033661546923432,2026-05-04,3,-1316156431.3091893,-91080189.6154914,0.2035928134900864,0.7346701657580121,20.637295073993265,24.088177514346768,104.1304772747144,110.33661546923432,-0.5888529866933823,-0.6744246289421398,-2.7757831342142264e-05,-1.9842891225194427e-05,0.20362057132142855,0.7346900086492373,2026-06-01,1.656566717087205,575,0,0,BTC-SIM-V2
27.428571428571427,1.0413047727471438,2026-05-04,4,-282621049.1757448,-26132635.256610833,-0.06468089894028817,-0.22924826327187398,21.553268398772772,20.637295073993265,105.95560652345978,104.1304772747144,-0.5370109491050243,-0.6272048332203047,-0.0005398336116969395,-0.0004917019865329207,-0.06414106532859123,-0.22875656128534105,2026-06-01,1.638627636952616,575,0,0,BTC-SIM-V2
27.285714285714285,1.0595560652345979,2026-05-04,5,-250581322.37302616,-15319989.16464082,0.0927494885196678,0.3343076789574191,19.26817765161642,21.553268398772772,101.86977175528428,105.95560652345978,-0.5820886045694351,-0.6411287058778367,-0.00047762303253871954,-0.00014753123725842125,0.09322711155220652,0.3344552101946775,2026-06-01,1.6680538060432726,575,0,0,BTC-SIM-V2
27.142857142857142,1.0186977175528427,2026-05-04,6,-3254872704.8938646,-1086306294.015869,-0.46171292280039133,-0.801539175572028,20.86937891724059,19.26817765161642,105.8155556331347,101.86977175528428,-0.5226613692939281,-0.6088553625225018,-0.0006053838893563474,-0.00032876781213878796,-0.461107538911035,-0.8012104077598893,2026-06-01,1.5630110102090093,575,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-1081443.4483311423,-225238.5865249819,-0.009489790695697026,-0.020796452319775713,6.6981730070596655,6.629190173933566,100.15555755445011,100.0,-0.4739899914711714,-0.5422844384484353,-0.004739899914711714,-0.005422844384484354,-0.004749890780985312,-0.01537360793529136,2026-06-01,0.5735796192664132,576,0,0,BTC-SIM-V2
28.857142857142858,1.0015555755445011,2026-05-03,1,-352821279.3954636,-2332542.1728539667,-0.027697421087688023,-0.3135079636735715,7.389419800554855,6.6981730070596655,101.9967398842216,100.15555755445011,-0.3900228813290596,-0.5456931671623043,-0.0008409772732519129,-3.414031248894125e-05,-0.02685644381443611,-0.31347382336108254,2026-06-01,0.5431983614698227,576,0,0,BTC-SIM-V2
28.714285714285715,1.019967398842216,2026-05-03,2,-189827276.1586116,-17751438.87112411,-0.07206869657331216,-0.26397086819999926,8.01238342426781,7.389419800554855,103.49506365883606,101.9967398842216,-0.46337392181158066,-0.591638389938391,-0.000748156699633271,-0.0004686262936415129,-0.0713205398736789,-0.26350224190635774,2026-06-01,0.5180219255260238,576,0,0,BTC-SIM-V2
28.571428571428573,1.0349506365883605,2026-05-03,3,-114092063.00537992,-511474335.7546994,-0.35705020916428987,0.04725152001938837,6.857439853842315,8.01238342426781,101.59145894940212,103.49506365883606,-0.4193878024816513,-0.6317541994463609,-0.00045523462201561973,-0.00041517882587530845,-0.35659497454227423,0.04766669884526368,2026-06-01,0.5195271436359935,576,0,0,BTC-SIM-V2
28.428571428571427,1.0159145894940211,2026-05-03,4,-47276932.19920728,-44484540.29426642,0.03256244258465765,0.015992379413334736,6.934989084694429,6.857439853842315,101.69627946753198,101.59145894940212,-0.42831408977508545,-0.5824843550759831,-9.068345491414846e-05,-0.0005005395371796673,0.0326531260395718,0.016492918950514402,2026-06-01,0.5224120120731798,576,0,0,BTC-SIM-V2
28.285714285714285,1.0169627946753197,2026-05-03,5,-88788415.00584716,-270737689.72001785,0.27374454516946434,0.09943721774170589,7.634515651948341,6.934989084694429,102.72180991590488,101.69627946753198,-0.415050707757473,-0.5851240262930073,-0.00013488366043477547,-2.6844474178889763e-05,0.27387942882989913,0.09946406221588477,2026-06-01,0.5316760386610236,576,0,0,BTC-SIM-V2
28.142857142857142,1.027218099159049,2026-05-03,6,-365627097.28965056,-246974303.783327,0.31282741787601004,0.3404718711617717,7.885211035193336,7.634515651948341,102.57443275419809,102.72180991590488,-0.4220748096704483,-0.6109623996094143,-7.215284615345939e-05,-0.0002654164472344153,0.3128995707221635,0.3407372876090061,2026-06-01,0.5537902957232166,576,0,0,BTC-SIM-V2
29.0,1.0257443275419809,2026-05-03,0,-569703230.3645767,-787932740.0814521,-0.39965633173251014,-0.3548956036559172,7.36341492723723,7.885211035193336,102.29846754534475,102.57443275419809,-0.44338323175907135,-0.6050094748604972,-0.0002185699308627534,-6.106178793486064e-05,-0.39943776180164736,-0.35483454186798236,2026-06-01,0.5232528880159654,576,0,0,BTC-SIM-V2
28.857142857142858,1.0229846754534475,2026-05-03,1,-1296508783.1283658,-814008570.4865534,0.5743790460698439,0.7075750575008894,7.611697278143026,7.36341492723723,101.53366254285926,102.29846754534475,-0.4266033172607422,-0.6005947490805034,-0.00017165595387209857,-4.5161968192629256e-05,0.574550702023716,0.707620219469082,2026-06-01,0.5875201255668288,576,0,0,BTC-SIM-V2
28.714285714285715,1.0153366254285927,2026-05-03,2,-46379165.325155616,-192914958.94540513,-0.1834668902057014,-0.08421800106363891,7.094709068624759,7.611697278143026,100.78547608264071,101.53366254285926,-0.4460367187857628,-0.5787224296971103,-0.0001973144432501328,-0.00022207766953030714,-0.18326957576245126,-0.08399592339410861,2026-06-01,0.5809270371754821,576,0,0,BTC-SIM-V2
28.571428571428573,1.0078547608264072,2026-05-03,3,-152210020.4700012,-192646256.58958685,-0.19391680969353978,-0.1701170555794372,6.8318078660498145,7.094709068624759,100.6197646366596,100.78547608264071,-0.4179975986480713,-0.5609922757351828,-0.00028259360720155963,-0.00017869420080713768,-0.1936342160863382,-0.16993836137863008,2026-06-01,0.5671162877379976,576,0,0,BTC-SIM-V2
28.428571428571427,1.006197646366596,2026-05-03,4,-1535972587.9265108,-575487424.1097082,0.49659244635449373,0.8189785463365424,6.227075765110449,6.8318078660498145,98.06258732678644,100.6197646366596,-0.43072987347841263,-0.5567674762371657,-0.00012811184967182105,-4.250983311275611e-05,0.49672055820416555,0.8190210561696551,2026-06-01,0.6362823615027241,576,0,0,BTC-SIM-V2
28.285714285714285,0.9806258732678644,2026-05-03,5,-151528668.8884501,-90713545.78565516,-0.11822592962636132,-0.14131275409329003,6.2022277016435226,6.227075765110449,98.29440571433592,98.06258732678644,-0.40157273411750793,-0.49999468629049243,-0.0002859224524777999,-0.0005567286671930953,-0.11794000717388352,-0.14075602542609694,2026-06-01,0.6249888300871779,576,0,0,BTC-SIM-V2
28.142857142857142,0.9829440571433592,2026-05-03,6,-200705300.833455,-115079851.14252166,-0.1418082870246154,-0.17712453130268302,6.233204061885246,6.2022277016435226,98.70728243996466,98.29440571433592,-0.41809629648923874,-0.5039329364749794,-0.00016241737436130423,-3.8710796143851935e-05,-0.14164586965025408,-0.17708582050653918,2026-06-01,0.5990724044215587,576,0,0,BTC-SIM-V2
29.0,0.9870728243996466,2026-05-03,0,-81939677.38257799,-236738577.61603445,-0.21477495711774391,-0.11158424848114779,5.607569407613703,6.233204061885246,97.70375590617147,98.70728243996466,-0.409500427544117,-0.5123265197850725,-8.484748637830552e-05,-8.285077984727331e-05,-0.21469010963136562,-0.1115013977013005,2026-06-01,0.5893458409789719,576,0,0,BTC-SIM-V2
28.857142857142858,0.9770375590617146,2026-05-03,1,-8282175.653631551,-184395.97317129534,-0.007002451657257935,0.08559351622648459,5.100941246039184,5.607569407613703,96.48629972912029,97.70375590617147,-0.4103921204805374,-0.4866479616487385,-8.712174900328001e-06,-0.00025088915761748066,-0.0069937394823576075,0.08584440538410207,2026-06-01,0.5971735729157439,576,0,0,BTC-SIM-V2
28.714285714285715,0.964862997291203,2026-05-03,2,-65112232.22450496,-76246432.63240373,-0.126401425394659,-0.10038782051195883,4.784465267143879,5.100941246039184,96.01353383063572,96.48629972912029,-0.40221482515335083,-0.457663754858964,-7.889969679124596e-05,-0.00027965788637289896,-0.12632252569786775,-0.10010816262558593,2026-06-01,0.5890450559968182,576,0,0,BTC-SIM-V2
28.571428571428573,0.9601353383063572,2026-05-03,3,-64440841.71993647,-70581449.98715036,0.1634015961276568,0.18740620528033972,4.72563980863427,4.784465267143879,95.4587335736471,96.01353383063572,-0.400581531226635,-0.4440558825938114,-1.568183216881042e-05,-0.00013065399040931977,0.16341727795982564,0.18753685927074903,2026-06-01,0.6081297656144025,576,0,0,BTC-SIM-V2
28.428571428571427,0.9545873357364709,2026-05-03,4,-1277435099.925421,-999440441.4251332,-0.45303622602834476,-0.49673645282396667,4.681953150050447,4.72563980863427,96.50225543179913,95.4587335736471,-0.3922002762556076,-0.43406316937857803,-8.000639852921075e-05,-9.538917484908251e-05,-0.4529562196298155,-0.4966410636491176,2026-06-01,0.5618553257428183,576,0,0,BTC-SIM-V2
28.285714285714285,0.9650225543179913,2026-05-03,5,-10877206.820976494,-24604629.26470988,0.07804346250629776,0.0712588209918337,4.810206771746081,4.681953150050447,96.62844853714054,96.50225543179913,-0.3974798023700714,-0.450398321285791,-5.094861776568403e-05,-0.0001576379001867106,0.07809441112406344,0.0714164588920204,2026-06-01,0.5700478173165193,576,0,0,BTC-SIM-V2
28.142857142857142,0.9662844853714054,2026-05-03,6,-3197138.4218255263,-1514871.2871188316,0.006572239708098004,0.04361237853713315,4.62484805520922,4.810206771746081,96.12505915791026,96.62844853714054,-0.38158248364925385,-0.45494610950303266,-0.0001536133243893041,-4.394457197075505e-05,0.006725853032487308,0.0436563231091039,2026-06-01,0.564918289650731,576,0,0,BTC-SIM-V2
29.0,0.9612505915791025,2026-05-03,0,-53936205.41882831,-35540270.71412715,-0.09335817436849603,-0.10071706094900593,4.596066775845635,4.62484805520922,96.28721783986498,96.12505915791026,-0.39730096608400345,-0.44289939722392246,-0.0001510940053912879,-0.00011579909304877914,-0.09320708036310474,-0.10060126185595715,2026-06-01,0.556953103261177,576,0,0,BTC-SIM-V2
28.857142857142858,0.9628721783986498,2026-05-03,1,-117732268.95121735,-64863421.24107704,-0.12489865120642919,-0.1533050379872945,4.719213283617158,4.596066775845635,96.90827092049595,96.28721783986498,-0.3993624970316887,-0.44509941424991994,-1.9849907944339215e-05,-2.1183351863363133e-05,-0.12487880129848486,-0.15328385463543115,2026-06-01,0.543733382105739,576,0,0,BTC-SIM-V2
28.714285714285715,0.9690827092049595,2026-05-03,2,-50996665.23152948,-49482040.14274448,-0.11216682614523382,-0.10356042632502281,4.532991313473836,4.719213283617158,96.72774974522814,96.90827092049595,-0.41084615141153336,-0.45863140356899446,-0.00011128610897993268,-0.00013113616870261304,-0.11205554003625388,-0.1034292901563202,2026-06-01,0.5354742673057502,576,0,0,BTC-SIM-V2
28.571428571428573,0.9672774974522814,2026-05-03,3,-470775831.2350934,-545207201.8011036,-0.34747206550057314,-0.3135044598061032,3.9454892876363488,4.532991313473836,96.12118695918241,96.72774974522814,-0.39595894515514374,-0.4518301474413071,-0.00014400059611736497,-6.578702006721403e-05,-0.3473280649044558,-0.313438672786036,2026-06-01,0.5163310835503793,576,0,0,BTC-SIM-V2
27.428571428571427,0.9612118695918241,2026-05-04,4,-116039265.55564657,-191162646.52008784,0.2402264528538574,0.2001851056866224,4.4634400086642,3.9454892876363488,96.86357339370956,96.12118695918241,-0.3738098591566086,-0.4277204639440657,-0.0002128996436240207,-0.0002317451394965056,0.24043935249748144,0.2004168508261189,2026-06-01,0.5361094697217513,576,0,0,BTC-SIM-V2
27.285714285714285,0.9686357339370956,2026-05-04,5,-23101520.89704757,-34926547.27067411,-0.09810528300424967,-0.07381969997246046,4.218352987694232,4.4634400086642,96.48478954568681,96.86357339370956,-0.38840925693511963,-0.452791666052664,-0.00014141498382227652,-0.00024284862255147385,-0.09796386802042739,-0.07357685134990899,2026-06-01,0.5303117658198025,576,0,0,BTC-SIM-V2
27.142857142857142,0.9648478954568681,2026-05-04,6,-626247828.6736674,-831107959.4722182,-0.4274566223268892,-0.3636232233396235,3.416767807357985,4.218352987694232,95.4905255788302,96.48478954568681,-0.37640345841646194,-0.44060685740371175,-0.00011583769434006051,-0.00011756486981486246,-0.42734078463254915,-0.36350565846980865,2026-06-01,0.48495706762013246,576,0,0,BTC-SIM-V2
28.0,0.954905255788302,2026-05-04,0,-458798604.8857009,-326555242.4717362,0.3203264421149896,0.41006856015873383,2.8641417868681103,3.416767807357985,93.09566450507272,95.4905255788302,-0.3645579218864441,-0.40213686845889624,-0.00011311365090146374,-0.00036735194633522207,0.32043955576589106,0.4104359121050691,2026-06-01,0.5207987585288848,576,0,0,BTC-SIM-V2
27.857142857142858,0.9309566450507272,2026-05-04,1,-52225434.51550842,-44913483.44174828,-0.1110864893483019,-0.10826406035232763,2.8117964262546877,2.8641417868681103,93.25619476525458,93.09566450507272,-0.3658447265625,-0.34502539667275267,-1.1979593640565961e-05,-0.0005316830416793748,-0.11107450975466134,-0.10773237731064826,2026-06-01,0.5108115240281141,576,0,0,BTC-SIM-V2
27.714285714285715,0.9325619476525457,2026-05-04,2,-1170974761.4552326,-1402927732.9596262,0.7241496028473702,0.681584710480086,2.8300530328297206,2.8117964262546877,91.33385374041761,93.25619476525458,-0.3672115057706833,-0.3450628397953599,-1.274606280394412e-05,-3.491803134478965e-07,0.7241623489101742,0.6815850596603994,2026-06-01,0.5836288712540668,576,0,0,BTC-SIM-V2
27.571428571428573,0.9133385374041761,2026-05-04,3,-4078335.622949274,-20181989.21087301,0.07850386676357157,0.0493601580627977,2.6403791308519295,2.8300530328297206,90.59147812129333,91.33385374041761,-0.3613152354955673,-0.32226580185340103,-5.385290869214137e-05,-0.0002082141329105622,0.07855771967226371,0.04956837219570826,2026-06-01,0.5901284449890567,576,0,0,BTC-SIM-V2
27.428571428571427,0.9059147812129333,2026-05-04,4,-68382988.1483599,-51499854.99130587,0.13582251346979984,0.17755857560690508,3.074920350999303,2.6403791308519295,91.43030290729364,90.59147812129333,-0.3560589700937271,-0.3061866861122877,-4.7617285215051855e-05,-0.00014566308618708102,0.1358701307550149,0.17770423869309215,2026-06-01,0.6104257870056122,576,0,0,BTC-SIM-V2
27.285714285714285,0.9143030290729364,2026-05-04,5,-10013393.668662475,-5348819.353296699,-0.03555000687601624,-0.03724352655051459,3.0198522502434457,3.074920350999303,91.37607285721135,91.43030290729364,-0.36069440841674805,-0.33324668893762505,-4.2381952998188135e-05,-0.0002474104254992813,-0.03550762492301805,-0.03699611612501531,2026-06-01,0.607991410647582,576,0,0,BTC-SIM-V2
27.142857142857142,0.9137607285721135,2026-05-04,6,-184849991.20757872,-190749084.7138652,-0.1998557300797249,-0.18706364189254493,3.011050027476056,3.0198522502434457,91.915422152668,91.37607285721135,-0.3541182279586792,-0.3304648797102563,-6.009055446586686e-05,-2.5419080263491056e-05,-0.19979563952525903,-0.18703822281228144,2026-06-01,0.5778300212726685,576,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-11562381.571464919,-13969196.307067638,-0.07474876185536439,-0.06800498834791402,18.955544003700517,19.759408803730324,98.76595399477085,100.0,-0.5956606492400169,-0.6011700610420577,-0.00595660649240017,-0.006011700610420577,-0.06879215536296422,-0.06199328773749344,2026-06-01,1.758956676018783,577,0,0,BTC-SIM-V2
28.857142857142858,0.9876595399477085,2026-05-03,1,-14509290.604125634,-28758822.844551686,0.07693404415879468,-0.07597156809195738,19.888346333693228,18.955544003700517,100.47261339000457,98.76595399477085,-0.5009392991778441,-0.5910222479408953,-0.000935524450256315,-0.00010022584418969403,0.07786956860905099,-0.07587134224776768,2026-06-01,1.755353864627126,577,0,0,BTC-SIM-V2
28.714285714285715,1.0047261339000457,2026-05-03,2,-188207513.0320588,-143784317.04041085,-0.18532490078867347,-0.23837936623574696,20.890319682618667,19.888346333693228,102.52593164209674,100.47261339000457,-0.5778575390577316,-0.6040087720914534,-0.0007728176578091574,-0.00013047900202589835,-0.18455208313086433,-0.23824888723372106,2026-06-01,1.7365248896238465,577,0,0,BTC-SIM-V2
28.571428571428573,1.0252593164209673,2026-05-03,3,-71682053.46009101,-88623311.1304199,0.15636229164918447,0.06807498447073101,21.69492065983657,20.890319682618667,103.71594017321304,102.52593164209674,-0.5444466322660446,-0.6187975549072741,-0.00034254843458249686,-0.00015162337360446413,0.15670484008376698,0.06822660784433549,2026-06-01,1.746699999794775,577,0,0,BTC-SIM-V2
28.428571428571427,1.0371594017321304,2026-05-03,4,-47581332.55082886,-97725346.85094796,-0.15030259657502887,0.07567322443780933,19.51932861189028,21.69492065983657,100.13099329267189,103.71594017321304,-0.5650021359324455,-0.6280039376506561,-0.00021319333884946984,-9.548486418243122e-05,-0.1500894032361794,0.07576870930199175,2026-06-01,1.7536658392477458,577,0,0,BTC-SIM-V2
28.285714285714285,1.001309932926719,2026-05-03,5,-175451710.14927715,-17529764.77807183,0.056314911976219406,0.24248180798343477,17.796780130439203,19.51932861189028,96.85835751282454,100.13099329267189,-0.5436222031712532,-0.6005267781596684,-0.00021407939039087243,-0.0002751315272693768,0.05652899136661028,0.24275693951070415,2026-06-01,1.7771309261543407,577,0,0,BTC-SIM-V2
28.142857142857142,0.9685835751282454,2026-05-03,6,-25521502.740860995,-34826664.314036354,-0.09531427904255141,0.10978113453735139,15.612514444643985,17.796780130439203,92.87029851489238,96.85835751282454,-0.5238495524972677,-0.5752901997877198,-0.0001915146467957077,-0.00024443735303506127,-0.0951227643957557,0.11002557189038645,2026-06-01,1.754476815549225,577,0,0,BTC-SIM-V2
29.0,0.9287029851489238,2026-05-03,0,-48919264.08124216,-7054658.890874235,0.025921541480985244,0.16578193929706586,14.347221111495799,15.612514444643985,90.22987661286896,92.87029851489238,-0.48914047330617905,-0.5421040750644087,-0.0003223442545653445,-0.0003082005309606349,0.026243885735550587,0.1660901398280265,2026-06-01,1.7722944169705652,577,0,0,BTC-SIM-V2
28.857142857142858,0.9022987661286896,2026-05-03,1,-17718549.11719479,-44367005.25778277,0.11753025042041737,0.12422637673155308,14.350041304999877,14.347221111495799,89.99613770959172,90.22987661286896,-0.4908265983685851,-0.5202529158083329,-1.5213885633476508e-05,-0.00019716274035238725,0.11754546430605085,0.12442353947190547,2026-06-01,1.7891059946474335,577,0,0,BTC-SIM-V2
