T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
29.0,1.008469270140948,2026-05-03,0,-1381790.3373177801,-23882609.313040692,-0.07980277556419457,0.019197099122600814,6.58360413999916,7.327067146001227,99.49134103828472,100.84692701409479,-0.4900485258549452,-0.5626980727605444,-0.0006426786774912992,-0.00012551092488225605,-0.07916009688670328,0.01932261004748307,2026-06-01,0.5953661318790227,519,0,0,BTC-SIM
28.857142857142858,0.9949134103828472,2026-05-03,1,-4052378.153068435,-932520.7427542029,0.01577067700171894,0.03287433396370859,6.3603818586712535,6.58360413999916,99.0081119894906,99.49134103828472,-0.4946700516156852,-0.5306296647993243,-4.598017955790057e-05,-0.00031905289130245963,0.015816657181276842,0.03319338685501105,2026-06-01,0.599672053042911,519,0,0,BTC-SIM
28.714285714285715,0.990081119894906,2026-05-03,2,-5834598.444095606,-5232111.284199801,-0.037351440012742834,-0.039443475190856926,6.350101395815301,6.3603818586712535,99.0640606198843,99.0081119894906,-0.4815286099910736,-0.5192286763037364,-0.00013011093240729,-0.00011287903457620612,-0.03722132908033554,-0.03933059615628072,2026-06-01,0.597684377099792,519,0,0,BTC-SIM
28.571428571428573,0.990640606198843,2026-05-03,3,-673571.5737235604,-677389.9426175016,0.013441471484219085,0.013403537931775018,6.407357245015874,6.350101395815301,99.1483319164617,99.0640606198843,-0.5158821493387222,-0.5202505476577649,-0.0003403201104443044,-1.0123072576120616e-05,0.01378179159466339,0.01341366100435114,2026-06-01,0.6004740777884483,519,0,0,BTC-SIM
28.428571428571427,0.991483319164617,2026-05-03,4,-1902158.161805795,-1409522.9143581565,-0.019386105355602784,-0.022520704279555243,6.577337157128703,6.407357245015874,99.51683807380509,99.1483319164617,-0.5138192689046264,-0.5223251847388569,-2.0453115398371088e-05,-2.0569680592231013e-05,-0.019365652240204412,-0.022500134598963013,2026-06-01,0.5998811823945519,519,0,0,BTC-SIM
28.285714285714285,0.9951683807380509,2026-05-03,5,-2300039.4292513537,-4512154.439856119,0.03468910034735101,0.02476711313490576,6.228927493831399,6.577337157128703,98.81384942662454,99.51683807380509,-0.5454043820500374,-0.5309655628727526,-0.00031432505904346804,-8.598631116473478e-05,0.03500342540639448,0.024853099446070497,2026-06-01,0.6032110486427738,519,0,0,BTC-SIM
28.142857142857142,0.9881384942662454,2026-05-03,6,-158492.71312309045,-1361263.9735727736,-0.01905132337933041,-0.006499799165909315,6.489761173438197,6.228927493831399,99.33345914270741,98.81384942662454,-0.5385136269032955,-0.5141695833708209,-6.80902041505889e-05,-0.00016596753894765603,-0.01898323317517982,-0.006333831626961659,2026-06-01,0.5928874732892702,519,0,0,BTC-SIM
29.0,0.9933345914270741,2026-05-03,0,-112540378.39247236,-102155083.77801196,-0.1650482218354054,-0.17323482793863781,6.428277927476309,6.489761173438197,99.54533968022668,99.33345914270741,-0.4863436473533511,-0.5268335980510653,-0.0005182224532100284,-0.00012579603848227112,-0.16452999938219537,-0.17310903190015553,2026-06-01,0.589714389791443,519,0,0,BTC-SIM
27.857142857142858,0.9954533968022667,2026-05-04,1,-863047.1409137099,-128119.89860273754,-0.005843772618199544,0.015171893835294159,6.670821889947284,6.428277927476309,99.97374446517601,99.54533968022668,-0.5776746347546577,-0.5306524614498496,-0.0009091574164193573,-3.801500542243615e-05,-0.004934615201780187,0.015209908840716595,2026-06-01,0.5925031550014181,519,0,0,BTC-SIM
27.714285714285715,0.9997374446517601,2026-05-04,2,-18256629.84177602,-18515082.246461593,-0.0702649833656011,-0.06977283542320598,6.628443400600858,6.670821889947284,100.02417535684128,99.97374446517601,-0.5468548350036144,-0.5411288381892019,-0.00030811707847787004,-0.00010473626110609219,-0.06995686628712322,-0.06966809916209989,2026-06-01,0.5877305208340657,519,0,0,BTC-SIM
27.571428571428573,1.000241753568413,2026-05-04,3,-4260357.246010444,-7953642.431796972,-0.04605267101439514,-0.03370467899942209,7.066079839129131,6.628443400600858,100.89368225859668,100.02417535684128,-0.5561725944280624,-0.5420678367480439,-9.320012026038486e-05,-9.392255650943871e-06,-0.045959470894134755,-0.03369528674377115,2026-06-01,0.5854080251856765,519,0,0,BTC-SIM
27.428571428571427,1.0089368225859667,2026-05-04,4,-8203596.682978973,-5593368.851789515,0.03862211826736939,0.04677339530972302,6.410169158672858,7.066079839129131,99.64564574170134,100.89368225859668,-0.5565030537545681,-0.5632025200001487,-3.334125828785202e-06,-0.00021323560166739433,0.03862545239319817,0.046986630911390416,2026-06-01,0.5895975144312183,519,0,0,BTC-SIM
27.285714285714285,0.9964564574170134,2026-05-04,5,-16677009.379705105,-16279203.080872027,0.06588851585108424,0.0666886821937629,5.7591138910184085,6.410169158672858,98.297410521483,99.64564574170134,-0.5319461114704609,-0.5325844001938151,-0.0002446992371341553,-0.00030509623194988826,0.0661332150882184,0.06699377842571279,2026-06-01,0.5953741573546002,519,0,0,BTC-SIM
27.142857142857142,0.98297410521483,2026-05-04,6,-32550746.063639432,-23231604.688920975,0.07871025644283836,0.09316891860944876,4.846161769628267,5.7591138910184085,96.28179667080353,98.297410521483,-0.4921841686591506,-0.4993257826929984,-0.0003908496015655098,-0.0003269235977854765,0.07910110604440386,0.09349584220723424,2026-06-01,0.5897850331305645,519,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-46224922.53066546,-49361869.53988575,0.11473216257716362,0.11102675580751332,7.009620737351021,6.925744794014591,99.94002800236889,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.12090686455095952,0.11645996115413745,2026-06-01,0.6011004796407992,520,0,0,BTC-SIM
29.857142857142858,0.9994002800236889,2026-05-02,1,-11382200.496009085,-30321139.724923205,0.08992150486345474,0.0550944678182651,6.279002544552554,7.009620737351021,98.49118960581563,99.94002800236889,-0.566693402826786,-0.5423121997511041,-0.0005074634269477668,-1.0077301927192383e-05,0.0904289682904025,0.0551045451201923,2026-06-01,0.6053588181104972,520,0,0,BTC-SIM
29.714285714285715,0.9849118960581563,2026-05-02,2,-8069502.697751956,-12820333.146371726,0.05847145823668526,0.04638955793649617,6.183454920259621,6.279002544552554,98.21154165120291,98.49118960581563,-0.551302682608366,-0.5087390963254694,-0.00015158503432024674,-0.00033066548951498443,0.0586230432710055,0.046720223426011155,2026-06-01,0.6110021402852887,520,0,0,BTC-SIM
29.571428571428573,0.982115416512029,2026-05-02,3,-7473335.173174247,-22584491.379435465,-0.07760363452132191,-0.044640456293528474,6.570188417704465,6.183454920259621,99.06973017887667,98.21154165120291,-0.5409480817615986,-0.5025859809767819,-0.000101694131234388,-6.0430694435228474e-05,-0.07750194039008752,-0.04458002559909324,2026-06-01,0.60781846937303,520,0,0,BTC-SIM
29.428571428571427,0.9906973017887667,2026-05-02,4,-1344590.8540019023,-3114541.5160793113,0.02882050065707986,-0.01893428286492882,5.756116153503612,6.570188417704465,97.54648434480733,99.06973017887667,-0.553434282541275,-0.5221295084130877,-0.0001237004542201824,-0.00019361719898582918,0.028944201111300045,-0.018740665665942992,2026-06-01,0.6163351142458965,520,0,0,BTC-SIM
28.285714285714285,0.9754648434480733,2026-05-03,5,-676708.6724214591,-7836526.616867606,0.045715011511286874,-0.01343204452154556,6.498467269205413,5.756116153503612,99.10253297585115,97.54648434480733,-0.4470285438001156,-0.48547687495021735,-0.0010379505728312169,-0.0003575335536281843,0.04675296208411809,-0.013074510967917376,2026-06-01,0.6141672789415952,520,0,0,BTC-SIM
28.142857142857142,0.9910253297585114,2026-05-03,6,-18513115.48571192,-36121242.835339725,0.09814577465532942,0.0702639179063354,6.117225947792235,6.498467269205413,98.23678177327594,99.10253297585115,-0.5549593418836594,-0.5219358116664896,-0.001069621547618433,-0.0003613172978188842,0.09921539620294785,0.07062523520415429,2026-06-01,0.6101543554394462,520,0,0,BTC-SIM
29.0,0.9823678177327594,2026-05-03,0,-4597948.607122885,-8643378.893324465,0.04801071783531724,0.03501732436997754,6.356353954153697,6.117225947792235,98.6427844456475,98.23678177327594,-0.4686405621469021,-0.5022561909248966,-0.0008479679127935297,-0.00019332626081727081,0.04885868574811077,0.03521065063079481,2026-06-01,0.6147487713086518,520,0,0,BTC-SIM
28.857142857142858,0.9864278444564749,2026-05-03,1,-12660.000623904398,-1448612.2345143605,0.019655762728072235,-0.0018360565086202874,6.896138433578663,6.356353954153697,99.70031973124124,98.6427844456475,-0.49161676224321127,-0.5120621642222818,-0.00022664363534802924,-9.67288510253743e-05,0.019882406363420264,-0.0017393276575949131,2026-06-01,0.6150296991368153,520,0,0,BTC-SIM
28.714285714285715,0.9970031973124124,2026-05-03,2,-491726.94118546066,-1513691.5589765254,-0.02008973642835747,-0.011449744472056766,6.777247010670145,6.896138433578663,99.49960654992356,99.70031973124124,-0.4922863650135696,-0.536514169125302,-6.675961029764981e-06,-0.00024378727069009965,-0.020083060467327708,-0.011205957201366667,2026-06-01,0.6155925970730559,520,0,0,BTC-SIM
28.571428571428573,0.9949960654992356,2026-05-03,3,-4990856.949433345,-2521953.4946284406,0.02593434190636304,0.036482769546470256,6.662304283109201,6.777247010670145,99.21475896201284,99.49960654992356,-0.49465264892205596,-0.5317676240652799,-2.354443178798088e-05,-4.722793659436867e-05,0.02595788633815102,0.036529997483064625,2026-06-01,0.6204461868555714,520,0,0,BTC-SIM
28.428571428571427,0.9921475896201284,2026-05-03,4,-10180582.930938367,-1856002.7699664556,0.02224844716306723,0.052105288235756664,6.229535443529187,6.662304283109201,98.29165082796918,99.21475896201284,-0.492937165312469,-0.525331717513132,-1.702012928284534e-05,-6.385369172733905e-05,0.022265467292350075,0.052169141927484,2026-06-01,0.6259598288503205,520,0,0,BTC-SIM
28.285714285714285,0.9829165082796918,2026-05-03,5,-10376276.713170681,-4386963.326065825,0.03420450393887853,0.052603682357915085,6.1089218385532575,6.229535443529187,97.94767627688864,98.29165082796918,-0.45127640664577484,-0.5041802879938138,-0.00040949047440949935,-0.00020790089248252298,0.034613994413288024,0.05281158325039761,2026-06-01,0.6323636156171459,520,0,0,BTC-SIM
28.142857142857142,0.9794767627688864,2026-05-03,6,-493628519.6875309,-31504722.460035384,0.0916597171450022,0.36281571000293544,4.3035088187791,6.1089218385532575,93.58200382349659,97.94767627688864,-0.434580534696579,-0.49667085793731036,-0.00016353218608402222,-7.355312241983323e-05,0.09182324933108622,0.3628892631253553,2026-06-01,0.636330366697846,520,0,0,BTC-SIM
29.0,0.935820038234966,2026-05-03,0,-1929686.7947653006,-308735.11321651295,0.009074881517937672,-0.02268309073566746,4.419617905062083,4.3035088187791,93.92823173533478,93.58200382349659,-0.3056591600179672,-0.3982080520871818,-0.0012064720578104282,-0.0009214346673538934,0.0102813535757481,-0.021761656068313567,2026-06-01,0.6357084395104957,520,0,0,BTC-SIM
28.857142857142858,0.9392823173533478,2026-05-03,1,-4416094.237004862,-11433387.693781838,-0.055215542559218234,0.03431787644822781,3.9673199236142054,4.419617905062083,92.72823940876043,93.92823173533478,-0.3311033099889755,-0.4055734600067392,-0.00023899240147854793,-6.918197418934595e-05,-0.05497655015773969,0.03438705842241716,2026-06-01,0.6391486294728503,520,0,0,BTC-SIM
28.714285714285715,0.9272823940876043,2026-05-03,2,-12607450.20311388,-579823.931083747,-0.012433284140086792,-0.057981308195692305,4.130651449497293,3.9673199236142054,93.31236768793225,92.72823940876043,-0.3004138618707657,-0.3784464786920132,-0.0002845778492428094,-0.0002515437217788885,-0.012148706290843983,-0.05772976447391342,2026-06-01,0.6346584953545947,520,0,0,BTC-SIM
28.571428571428573,0.9331236768793225,2026-05-03,3,-1783515.7384730736,-24361025.89758158,0.08060079717654534,-0.02180701823152109,4.702200069845688,4.130651449497293,94.83301802031762,93.31236768793225,-0.32271699607372284,-0.39012692983412206,-0.0002081158259339636,-0.00010899305517333902,0.0808089130024793,-0.02169802517634775,2026-06-01,0.6316380392503905,520,0,0,BTC-SIM
28.428571428571427,0.9483301802031763,2026-05-03,4,-3552602.248692466,-101615812.36466044,0.16461466803321445,-0.03077789010026666,5.822259888834736,4.702200069845688,97.54412918454686,94.83301802031762,-0.352314755320549,-0.4243695320715111,-0.0002806844836015289,-0.0003247329315040886,0.16489535251681597,-0.030453157168762568,2026-06-01,0.6225503408464429,520,0,0,BTC-SIM
28.285714285714285,0.9754412918454686,2026-05-03,5,-10064.421653406338,-569797.6578265505,0.01232797016491416,0.00163957236592982,6.086266825389679,5.822259888834736,98.08245785002725,97.54412918454686,-0.4654688313603401,-0.48625263274577657,-0.0011037515810983422,-0.0006036333166510868,0.013431721746012502,0.0022432056825809066,2026-06-01,0.6240980016030768,520,0,0,BTC-SIM
28.142857142857142,0.9808245785002725,2026-05-03,6,-15625500.784326598,-29734733.80302396,0.08904773892730883,0.06455209018468555,6.4864989214515845,6.086266825389679,98.75508962882104,98.08245785002725,-0.4625951088964939,-0.4988706391055032,-2.8186176243287204e-05,-0.00012376050769292654,0.08907592510355211,0.06467585069237848,2026-06-01,0.6196867111054926,520,0,0,BTC-SIM
29.0,0.9875508962882104,2026-05-03,0,-34089418.32640865,-34182416.5407101,-0.09547280488772289,-0.09534284086754347,6.399488191196475,6.4864989214515845,98.77094419976163,98.75508962882104,-0.506428150460124,-0.5153000740759595,-0.0004328735948320129,-0.00016224903230582923,-0.09503993129289087,-0.09518059183523764,2026-06-01,0.6126999875801061,520,0,0,BTC-SIM
28.857142857142858,0.9877094419976163,2026-05-03,1,-5250826.636630647,-45177.68353239479,-0.003469600216396196,-0.03741818614797032,6.8383975141085855,6.399488191196475,99.69606417538388,98.77094419976163,-0.4778806734830141,-0.5148773634325208,-0.0002819661255550103,-4.1751529375727596e-06,-0.0031876340908411857,-0.03741401099503275,2026-06-01,0.6100376989898535,520,0,0,BTC-SIM
28.714285714285715,0.9969606417538388,2026-05-03,2,-39299537.758896865,-15006680.720964078,-0.06325830249698189,-0.10236993575652958,7.2738485411358695,6.8383975141085855,100.69877671905422,99.69606417538388,-0.4971684468910098,-0.5361544956662053,-0.00019229150954838022,-0.00021212463406375439,-0.0630660109874335,-0.10215781112246583,2026-06-01,0.6014089452444745,520,0,0,BTC-SIM
28.571428571428573,1.0069877671905423,2026-05-03,3,-3902882.503483933,-7019.5098716422,0.0013694964966932122,-0.03225961312762682,7.6088019701341025,7.2738485411358695,101.35511485242809,100.69877671905422,-0.5080826645717025,-0.5591350135868474,-0.00010990483692912252,-0.00023141100429789572,0.0014794013336223346,-0.03202820212332892,2026-06-01,0.5996684888560019,520,0,0,BTC-SIM
28.428571428571427,1.013551148524281,2026-05-03,4,-15989818.96245594,-5431999.00467409,0.03806093224495244,0.06530027454886958,7.403013709216189,7.6088019701341025,100.88282796363134,101.35511485242809,-0.5164963845163584,-0.5743170509602761,-8.527735513267632e-05,-0.0001538777141677723,0.038146209600085114,0.06545415226303736,2026-06-01,0.606951538969123,520,0,0,BTC-SIM
28.285714285714285,1.0088282796363135,2026-05-03,5,-0.19609373425147353,-138289.32462977315,0.006073989609522906,-5.976004184490846e-06,7.501490438447149,7.403013709216189,101.05745164050816,100.88282796363134,-0.5284622684121132,-0.5633367393580954,-0.00012071522064882197,-0.00011077248863498624,0.006194704830171728,0.00010479648445049539,2026-06-01,0.6085560524475722,520,0,0,BTC-SIM
28.142857142857142,1.0105745164050817,2026-05-03,6,-7431929.710448282,-4184977.9344645347,-0.03340516479798297,-0.04451661725381048,7.653344056998883,7.501490438447149,101.40351750511346,101.05745164050816,-0.5351332984864712,-0.5673197071094456,-6.741572991318078e-05,-4.025085709177772e-05,-0.03333774906806979,-0.0444763663967187,2026-06-01,0.5948693353238798,520,0,0,BTC-SIM
29.0,1.0140351750511345,2026-05-03,0,-13451278.938054034,-96738137.69860518,-0.16061260352153317,0.059892966457054664,6.175753526172535,7.653344056998883,98.73227882710462,101.40351750511346,-0.4931806926615536,-0.5756009316844856,-0.00042541417991521526,-8.397453011588436e-05,-0.16018718934161796,0.059976940987170546,2026-06-01,0.6054161216147058,520,0,0,BTC-SIM
27.857142857142858,0.9873227882710462,2026-05-04,1,-2693561.0580916055,-795676.797975059,0.014567748496101707,0.026802134236469002,6.312343953882525,6.175753526172535,98.9454702971725,98.73227882710462,-0.5688572227954865,-0.5120310562722915,-0.0007471716273851241,-0.0006276398664201046,0.015314920123486831,0.027429774102889107,2026-06-01,0.6095289967714197,520,0,0,BTC-SIM
27.714285714285715,0.9894547029717251,2026-05-04,2,-1193385.5444471464,-263644.7220575414,0.008386156144461587,0.01784050783255553,6.662537546002326,6.312343953882525,99.58780303875939,98.9454702971725,-0.5315600074827671,-0.5173340728657443,-0.00036903905098919197,-5.24709470832895e-05,0.00875519519545078,0.01789297877963882,2026-06-01,0.6123802939349963,520,0,0,BTC-SIM
27.571428571428573,0.9958780303875939,2026-05-04,3,-480721.36314907204,-1243285.0902215492,0.018209647127156864,0.011323540009829741,6.419379522488889,6.662537546002326,99.10979359098368,99.58780303875939,-0.547107394784689,-0.5326977707234973,-0.00015483301443911014,-0.000153003691620492,0.018364480141595974,0.011476543701450233,2026-06-01,0.614864167077821,520,0,0,BTC-SIM
27.428571428571427,0.9910979359098369,2026-05-04,4,-5011.906918412335,-19018.872179697206,-0.002250710213551943,0.0011574084179793442,6.558195888395154,6.419379522488889,99.37362608842908,99.10979359098368,-0.5341993346810341,-0.5213398292342418,-0.00012793151725332447,-0.00011256832366185833,-0.0021227786962986187,0.0012699767416412026,2026-06-01,0.6165954558051763,520,0,0,BTC-SIM
27.285714285714285,0.9937362608842908,2026-05-04,5,-27934287.29498353,-30536504.826894417,0.09024028254936281,0.0863097528544452,6.367664008667454,6.558195888395154,98.84877178072243,99.37362608842908,-0.5349671095609665,-0.5275819571348792,-7.629657383849121e-06,-6.203028839940902e-05,0.09024791220674666,0.0863717831428446,2026-06-01,0.626029670778253,520,0,0,BTC-SIM
27.142857142857142,0.9884877178072243,2026-05-04,6,-14273793.177280493,-7526478.780797787,0.04480156775275501,0.06169691541420019,5.820561885415074,6.367664008667454,97.66796668037632,98.84877178072243,-0.5015510220546275,-0.5156792558134696,-0.0003303139207718749,-0.0001176567406494119,0.045131881673526886,0.061814572154849604,2026-06-01,0.6201143374960633,520,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-65150903.960920855,-230435205.8502434,0.24789120040149792,0.13181018287300417,6.206988727540001,6.925744794014591,98.42450376879997,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.2540659023752938,0.13724338821962828,2026-06-01,0.6004360108538372,521,0,0,BTC-SIM
29.857142857142858,0.9842450376879996,2026-05-02,1,-524011.3906279672,-1658.6473278801284,0.0006663712685167078,0.011822347059902122,6.385218236166324,6.206988727540001,98.75210276720806,98.42450376879997,-0.5396764241158962,-0.5068646332016611,-0.0007656813529781508,-0.0003588154010718726,0.0014320526214948587,0.012181162460973994,2026-06-01,0.6029268554313036,521,0,0,BTC-SIM
29.714285714285715,0.9875210276720806,2026-05-02,2,-45776388.98998917,-131346894.69855675,0.1871532464611979,0.11048679421146568,5.399350603813637,6.385218236166324,96.621578205577,98.75210276720806,-0.5506292022764683,-0.5146296491838541,-0.00010816098744992434,-7.668116562625397e-05,0.18726140744864783,0.11056347537709194,2026-06-01,0.6096591688147581,521,0,0,BTC-SIM
29.571428571428573,0.96621578205577,2026-05-02,3,-4906892.613434086,-4926890.316707928,-0.0362455614271911,-0.03617192592729254,5.5496026332706805,5.399350603813637,97.02149123158469,96.621578205577,-0.4642586074769497,-0.4649612269607335,-0.0008345263180083887,-0.00047990413421788677,-0.03541103510918271,-0.03569202179307465,2026-06-01,0.6077822124143992,521,0,0,BTC-SIM
29.428571428571427,0.9702149123158469,2026-05-02,4,-72036920.92431471,-64812961.6604867,-0.13146522684289416,-0.13859825389971878,5.796431137882536,5.5496026332706805,97.83468082022732,97.02149123158469,-0.46518639102578163,-0.4738629199641063,-9.001494344780657e-06,-8.63655529672992e-05,-0.1314562253485494,-0.1385118883467515,2026-06-01,0.6070755369077396,521,0,0,BTC-SIM
28.285714285714285,0.9783468082022732,2026-05-03,5,-876693.4199425925,-30448805.345569164,-0.09010794139244971,-0.015288693225275485,6.434701443111955,5.796431137882536,99.16492343227559,97.83468082022732,-0.5469515807926655,-0.49118075458906135,-0.0007999471243048398,-0.000169428482302996,-0.08930799426814487,-0.01511926474297249,2026-06-01,0.6053793027166616,521,0,0,BTC-SIM
28.142857142857142,0.9916492343227559,2026-05-03,6,-2820408.923953557,-2159558.0136384717,-0.023996211086999134,-0.027423273187903385,6.288458361573298,6.434701443111955,98.93703372749015,99.16492343227559,-0.5368687324225903,-0.52276615498769,-9.998648865977545e-05,-0.00031321638121077736,-0.023896224598339358,-0.02711005680669261,2026-06-01,0.5933966837126486,521,0,0,BTC-SIM
29.0,0.9893703372749014,2026-05-03,0,-27759323.04201785,-5141481.764159954,0.03702918488836149,0.08603903522127965,5.615965680159967,6.288458361573298,97.47072864084289,98.93703372749015,-0.484239311888814,-0.5173448285342542,-0.0005206998754408486,-5.363699581713061e-05,0.03754988476380234,0.08609267221709678,2026-06-01,0.6004361304807282,521,0,0,BTC-SIM
28.857142857142858,0.974707286408429,2026-05-03,1,-3598843.749045929,-1243349.4393111041,0.018210118318008506,0.030980223915630434,5.252121731670904,5.615965680159967,96.65171523130526,97.47072864084289,-0.46668970212340355,-0.48248773757343594,-0.0001710573251197006,-0.0003397546054251098,0.018381175643128207,0.031319978521055544,2026-06-01,0.6041525411095132,521,0,0,BTC-SIM
28.714285714285715,0.9665171523130526,2026-05-03,2,-5381300.307328057,-1555573.5412277025,0.02036845413868238,0.037882904248840554,4.874232336526525,5.252121731670904,95.75318767288567,96.65171523130526,-0.44348349422216415,-0.4629365687183953,-0.00022429197976690563,-0.00018896540046165543,0.020592746118449284,0.03807186964930221,2026-06-01,0.6084043203712941,521,0,0,BTC-SIM
28.571428571428573,0.9575318767288568,2026-05-03,3,-10939068.633319166,-7745186.20196468,0.0454478181903864,0.05401137840128055,4.759230101478508,4.874232336526525,95.370021496607,95.75318767288567,-0.4193510264158249,-0.4416298783084045,-0.0002310760718870275,-0.00020401835255159204,0.04567889426227343,0.05421539675383214,2026-06-01,0.6150089014898763,521,0,0,BTC-SIM
28.428571428571427,0.9537002149660699,2026-05-03,4,-964071.786107376,-2038051.5681742048,-0.0233113331026632,0.01603522902484844,4.3513658492611285,4.759230101478508,94.39179265663434,95.370021496607,-0.3933647572994232,-0.4334137586911968,-0.0002478311044247842,-7.835715045117923e-05,-0.023063501998238416,0.01611358617529962,2026-06-01,0.6170778836248272,521,0,0,BTC-SIM
28.285714285714285,0.9439179265663433,2026-05-03,5,-116814.62363847496,-3324808.819154991,0.029777425839856875,-0.005579935801759028,4.752111782008093,4.3513658492611285,95.38228543343365,94.39179265663434,-0.3743480145931244,-0.41000287792169837,-0.00017950244345375224,-0.00022097950035036842,0.029956928283310626,-0.00535895630140866,2026-06-01,0.6170668393188551,521,0,0,BTC-SIM
28.142857142857142,0.9538228543343366,2026-05-03,6,-2880196.7296839454,-3858598.574972003,0.032078733632005196,0.027715092733846508,4.947110548983858,4.752111782008093,95.76775879452718,95.38228543343365,-0.42148295044898987,-0.43339076595787746,-0.00044958379056907476,-0.00022307902123520212,0.03252831742257427,0.02793817175508171,2026-06-01,0.6099195382279726,521,0,0,BTC-SIM
29.0,0.9576775879452718,2026-05-03,0,-6916643.296716643,-6687652.503609624,-0.04222867960742397,-0.042945589882493015,4.911331538749366,4.947110548983858,95.78370801964445,95.76775879452718,-0.37869609147310257,-0.44335444017485215,-0.00040976015899782256,-9.54198749118482e-05,-0.041818919448426146,-0.042850170007581165,2026-06-01,0.6074672573237343,521,0,0,BTC-SIM
28.857142857142858,0.9578370801964445,2026-05-03,1,-446780.2778588155,-7288641.19074551,-0.04408537268829665,-0.010913858337252502,4.474179021147336,4.911331538749366,94.82128687048557,95.78370801964445,-0.4087136536836624,-0.4428863015352195,-0.00028751934142377773,-4.4840054771285525e-06,-0.043797853346872875,-0.010909374331775374,2026-06-01,0.6069174647428058,521,0,0,BTC-SIM
28.714285714285715,0.9482128687048557,2026-05-03,2,-13115678.425489932,-8770073.847574739,0.04836129982714392,0.059141118973468354,4.377142508082827,4.474179021147336,94.44811149332962,94.82128687048557,-0.3900963291525841,-0.41911404975463606,-0.00017653186701223073,-0.00022541155056441149,0.04853783169415615,0.05936653052403276,2026-06-01,0.6141110119321334,521,0,0,BTC-SIM
28.571428571428573,0.9444811149332962,2026-05-03,3,-5317175.332625238,-2966704.975869989,0.0281282124214694,0.03765652452259473,4.312043152735207,4.377142508082827,94.19820953465684,94.44811149332962,-0.3736771196126938,-0.4114735378943609,-0.00015507633332558995,-7.216319160453743e-05,0.02828328875479499,0.037728687714199266,2026-06-01,0.6193445550918476,521,0,0,BTC-SIM
28.428571428571427,0.9419820953465684,2026-05-03,4,-336919.41165678704,-6904802.00338156,-0.042908811560052385,-0.009477336303375772,4.020213437339663,4.312043152735207,93.5033133904344,94.19820953465684,-0.35841992497444153,-0.40639201764329597,-0.00014372004174451292,-4.786701093644185e-05,-0.042765091518307874,-0.00942946929243933,2026-06-01,0.6194501610295031,521,0,0,BTC-SIM
28.285714285714285,0.935033133904344,2026-05-03,5,-85646859.29876924,-16194668.081073307,0.06571722301496363,0.1511276463298198,3.2178086500701113,4.020213437339663,91.05426325527604,93.5033133904344,-0.35448795557022095,-0.3894126879099705,-3.6765216744443666e-05,-0.00015876235892146501,0.06575398823170808,0.15128640868874124,2026-06-01,0.6298325947888515,521,0,0,BTC-SIM
28.142857142857142,0.9105426325527604,2026-05-03,6,-593081.4697646506,-31392.054225513653,-0.002891968284143148,0.012577304251936552,3.1154911627792714,3.2178086500701113,90.70973204965004,91.05426325527604,-0.29027898609638214,-0.33492163814918785,-0.0005846500409820902,-0.0004961642389974653,-0.002307318243161058,0.013073468490934017,2026-06-01,0.6213863543047555,521,0,0,BTC-SIM
29.0,0.9070973204965004,2026-05-03,0,-33516013.14071556,-22993010.27576852,0.07830503314839138,0.09454023276465695,2.6965091894106124,3.1154911627792714,89.14220063693784,90.70973204965004,-0.3173990696668625,-0.32764143702486487,-0.00024600555138423887,-6.603850932548987e-05,0.07855103869977562,0.09460627127398244,2026-06-01,0.6307291540584337,521,0,0,BTC-SIM
28.857142857142858,0.8914220063693784,2026-05-03,1,-3759326.506950575,-3058976.780284341,0.028562270556237584,0.03166340946264877,2.676382135068888,2.6965091894106124,88.96602273339818,89.14220063693784,-0.27834080159664154,-0.2955886539680087,-0.0003481739968846939,-0.0002857255618226514,0.028910444553122278,0.03194913502447142,2026-06-01,0.6360356905819105,521,0,0,BTC-SIM
28.714285714285715,0.8896602273339818,2026-05-03,2,-3613132.963117118,-848376.0291108297,-0.015039730775945281,-0.031038997290625314,2.9512523111291813,2.676382135068888,90.00937671617118,88.96602273339818,-0.27785931527614594,-0.29317731631782146,-4.283592293503228e-06,-2.1452712020445788e-05,-0.015035447183651778,-0.03101754457860487,2026-06-01,0.6328841076878864,521,0,0,BTC-SIM
28.571428571428573,0.9000937671617117,2026-05-03,3,-3068273.0308608534,-4112176.184279244,-0.033113320771381856,-0.028602969506781026,2.8574796561986737,2.9512523111291813,89.80140102579978,90.00937671617118,-0.2922900468111038,-0.3142650704391933,-0.00012989011510199555,-0.00018980956048085472,-0.03298343065627986,-0.02841315994630017,2026-06-01,0.6312549562807962,521,0,0,BTC-SIM
