T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.428571428571427,0.9447030817179504,2026-05-04,4,-14476489.752489625,-28788172334.89003,-1.5603321317316965,0.018293350939267095,8.627699534371551,10.190255871831894,91.31063761811683,94.47030817179504,-0.0007040798664093018,-0.5004013138378838,-4.546926847024232e-07,-0.00025360795584035574,-1.5603316770390119,0.01854695889510745,2026-06-01,1.1912559071588495,540,0,0,BTC-SIM-V2
27.285714285714285,0.9131063761811683,2026-05-04,5,-10081573.253034025,-7945332833.403269,1.0352146353507914,0.10645510652905876,9.664506703173217,8.627699534371551,93.33988947166257,91.31063761811683,-0.0007844269275665283,-0.4582809456995283,-7.336541385008185e-07,-0.000384603767142305,1.03521536900493,0.10683971029620107,2026-06-01,1.2022915692607492,540,0,0,BTC-SIM-V2
27.142857142857142,0.9333988947166257,2026-05-04,6,-303537209.14104706,-187865715.9075089,0.10032537314432921,-0.12039339179563514,9.765129228858967,9.664506703173217,93.79406404343237,93.33988947166257,-0.0006515383720397949,-0.4860611558387477,-1.240380308491419e-06,-0.0002593001743894298,0.1003266135246377,-0.12013409162124572,2026-06-01,1.1716112663178562,540,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-597751826.1009552,-51866773.449258365,-0.09109631165848527,-0.3092568455143851,19.691555684043983,19.78225901237691,100.35348013326349,100.0,-0.0010811686515808105,-0.601280502511058,-1.0811686515808106e-05,-0.006012805025110581,-0.09108549997196946,-0.3032440404892745,2026-06-01,1.7095705735889473,541,0,0,BTC-SIM-V2
29.857142857142858,1.0035348013326348,2026-05-02,1,-438823332.01679677,-2333423085.9623523,0.7730204982541256,-0.2629425934336942,20.466454622731696,19.691555684043983,102.07575969575925,100.35348013326349,-0.00109061598777771,-0.6025899707293778,-9.480730653478064e-08,-1.3140969283229468e-05,0.7730205930614321,-0.26292945246441096,2026-06-01,1.7187758272830207,541,0,0,BTC-SIM-V2
28.714285714285715,1.0207575969575924,2026-05-03,2,-245076581.4942103,-4297644073.65073,1.356559372448699,-0.052129616542827995,21.82441317685481,20.466454622731696,104.36917723825866,102.07575969575925,-0.0006079375743865967,-0.6147871640294991,-4.926976573564163e-06,-0.0001245037772265902,1.3565642994252727,-0.0520051127656014,2026-06-01,1.716585397447941,541,0,0,BTC-SIM-V2
28.571428571428573,1.0436917723825865,2026-05-03,3,-116048003.71614842,-1055806733.6737349,0.20490079134942876,-0.0910812174793168,22.029539727656363,21.82441317685481,104.83752729816261,104.36917723825866,-0.00047916173934936523,-0.6320644993915758,-1.344022795100557e-06,-0.00018032212766094235,0.20490213537222388,-0.09090089535165585,2026-06-01,1.7126285005172484,541,0,0,BTC-SIM-V2
28.428571428571427,1.048375272981626,2026-05-03,4,-276951453.9796928,-2927298501.913467,-0.17797961313219152,0.05649909160731639,21.85139263762045,22.029539727656363,104.46813639355086,104.83752729816261,-0.0004540979862213135,-0.6353168849567101,-2.627621902756535e-07,-3.409720604689169e-05,-0.17797935037000123,0.056533188813363285,2026-06-01,1.7221406744988548,541,0,0,BTC-SIM-V2
28.285714285714285,1.0446813639355086,2026-05-03,5,-322380963.8006232,-22313324819.836327,-1.1924668038861121,0.11700958374588377,20.657976493173962,21.85139263762045,102.39686999743157,104.46813639355086,-0.0004583597183227539,-0.632682138498869,-4.4521521044605294e-08,-2.752470523201711e-05,-1.192466759364591,0.11703710845111578,2026-06-01,1.7358646037220664,541,0,0,BTC-SIM-V2
28.142857142857142,1.0239686999743156,2026-05-03,6,-70191737.68569769,-52659142208.130264,-2.0615889023947482,0.02414923140606895,18.59454709915729,20.657976493173962,99.01429019281514,102.39686999743157,-0.0005443692207336426,-0.6172026238548264,-8.807103836911544e-07,-0.0001585053848629371,-2.0615880216843645,0.024307736790931886,2026-06-01,1.7076783915359792,541,0,0,BTC-SIM-V2
29.0,0.9901429019281514,2026-05-03,0,-460038703.33755726,-65064229506.96982,-2.4340191659681607,0.21607288762046295,16.156394909617802,18.59454709915729,94.51752862138308,99.01429019281514,-0.0009199380874633789,-0.5903117816584311,-3.718668475776483e-06,-0.00026625776527630787,-2.434015447299685,0.21633914538573926,2026-06-01,1.7245338212851427,541,0,0,BTC-SIM-V2
28.857142857142858,0.9451752862138307,2026-05-03,1,-1743856713.8512871,-2507384346.2428613,-0.6147230231119085,0.5225535291696124,15.53840755393469,16.156394909617802,92.45602335901589,94.51752862138308,-0.00158652663230896,-0.5534254731007308,-6.300430186612831e-06,-0.0003486402724839612,-0.614716722681722,0.5229021694420963,2026-06-01,1.7778579356107604,541,0,0,BTC-SIM-V2
28.714285714285715,0.9245602335901588,2026-05-03,2,-182176828.12018,-30720444159.191647,1.866145720591189,0.2045064333930855,17.41021616540568,15.53840755393469,95.54455779164071,92.45602335901589,-0.0018327832221984863,-0.5397952312499039,-2.2767905027137646e-06,-0.00012601979589490825,1.866147997381692,0.2046324531889804,2026-06-01,1.797971845845802,541,0,0,BTC-SIM-V2
28.571428571428573,0.9554455779164072,2026-05-03,3,-1029815075.3555607,-137346986053.95267,-3.503632899754279,0.4682706844694766,13.89824039673599,17.41021616540568,88.5240448950604,95.54455779164071,-0.0011892318725585938,-0.5669822517188031,-6.14878291175571e-06,-0.0002597571848373259,-3.5036267509713674,0.46853044165431396,2026-06-01,1.828968640479174,541,0,0,BTC-SIM-V2
28.428571428571427,0.8852404489506039,2026-05-03,4,-339046498.20039517,-14296490633.08107,1.0456000891752448,-0.1244122595151631,14.948678728027694,13.89824039673599,90.82853974558357,88.5240448950604,-0.0020959973335266113,-0.5095878221791371,-8.027054637602292e-06,-0.0005080787057295774,1.0456081162298825,-0.12390418080943352,2026-06-01,1.8190216445008798,541,0,0,BTC-SIM-V2
28.285714285714285,0.9082853974558357,2026-05-03,5,-721316636.7612631,-12060644056.109583,1.0434207765635948,-0.21210428944713944,15.995992201180087,14.948678728027694,93.21235175995969,90.82853974558357,-0.0016312003135681152,-0.5282498161930754,-4.221683460092907e-06,-0.00016950416650268386,1.043424998247055,-0.21193478528063675,2026-06-01,1.8006533357834873,541,0,0,BTC-SIM-V2
28.142857142857142,0.9321235175995969,2026-05-03,6,-2607236.4654962323,-1997738683.202973,0.2954880186829227,0.06405455789168318,16.2920004842034,15.995992201180087,93.63637961315825,93.21235175995969,-0.001217871904373169,-0.5466208935353691,-3.852731307026389e-06,-0.00017124113234393064,0.2954918714142297,0.06422579902402711,2026-06-01,1.7795223418554658,541,0,0,BTC-SIM-V2
29.0,0.9363637961315825,2026-05-03,0,-123767025.43015273,-2706913945.3368187,-0.576974888339509,-0.07732744701051542,15.713464544192938,16.2920004842034,92.7263134448634,93.63637961315825,-0.0017204880714416504,-0.5507813247366795,-4.70631582193349e-06,-3.8956771532032656e-05,-0.5769701820236871,-0.07728849023898338,2026-06-01,1.7761749000436915,541,0,0,BTC-SIM-V2
28.857142857142858,0.927263134448634,2026-05-03,1,-5097987.065439133,-3693831107.9643993,-0.6666261262416814,0.06575607039885711,15.044305155821597,15.713464544192938,91.3711698310409,92.7263134448634,-0.0018703937530517578,-0.5423730870745714,-1.3900201220144715e-06,-7.796648809755388e-05,-0.6666247362215594,0.06583403688695466,2026-06-01,1.7863344680336606,541,0,0,BTC-SIM-V2
28.714285714285715,0.913711698310409,2026-05-03,2,-27510255.37444141,-872057256.3679419,-0.3670900307357456,-0.02517190233458494,14.675902530511593,15.044305155821597,90.72482138109082,91.3711698310409,-0.0020330846309661865,-0.5311885827624908,-1.4865255835880408e-06,-0.00010219412429751281,-0.367088544210162,-0.025069708210287426,2026-06-01,1.788197827827903,541,0,0,BTC-SIM-V2
28.571428571428573,0.9072482138109081,2026-05-03,3,-1148505820.435544,-46000977816.56302,2.491551916728651,-0.2902382531434866,17.17829936736763,14.675902530511593,96.04116455198509,90.72482138109082,-0.0020399093627929688,-0.5252824011740409,-6.191725759586632e-08,-5.3583726965640536e-05,2.4915519786459086,-0.290184669416521,2026-06-01,1.7536990795796572,541,0,0,BTC-SIM-V2
28.428571428571427,0.9604116455198509,2026-05-03,4,-2657867.1366812186,-117512020.53713155,-0.004160172081139707,0.0375332530870869,17.174067528096444,17.17829936736763,95.96686078171571,96.04116455198509,-0.0010876059532165527,-0.5675489255474289,-9.146032846254503e-06,-0.0004059326222385042,-0.004151026048293453,0.037939185709325404,2026-06-01,1.7618001114095678,541,0,0,BTC-SIM-V2
28.285714285714285,0.9596686078171571,2026-05-03,5,-660425.5274985873,-197661214.54703462,0.044894911644373536,0.028008826135360345,17.21899408925183,17.174067528096444,95.99668251619545,95.96686078171571,-0.0010488033294677734,-0.5671752136154948,-3.723765991264399e-07,-3.5863960944378954e-06,0.04489528402097266,0.028012412531454783,2026-06-01,1.7690078132875622,541,0,0,BTC-SIM-V2
28.142857142857142,0.9599668251619545,2026-05-03,6,-414097329.9488778,-8679425860.805504,-0.9035853591031204,-0.1752223509374483,16.314141351754472,17.21899408925183,94.71121922980312,95.99668251619545,-0.0009863972663879395,-0.5676043131663245,-5.990775024560489e-07,-4.119213334884112e-06,-0.9035847600256179,-0.17521823172411344,2026-06-01,1.7249909922886342,541,0,0,BTC-SIM-V2
29.0,0.9471121922980312,2026-05-03,0,-586576371.7316006,-5740204159.378733,0.815551562323114,0.32235026994953436,17.13113696293771,16.314141351754472,95.60148823693636,94.71121922980312,-0.0016153454780578613,-0.5554844077116496,-5.956845195966259e-06,-0.00011478910225622008,0.81555751916831,0.32246505905179057,2026-06-01,1.7594688126484095,541,0,0,BTC-SIM-V2
28.857142857142858,0.9560148823693636,2026-05-03,1,-257383074.52350184,-3386165382.4351788,0.6318408520305754,0.23053339748095186,17.763926899178266,17.13113696293771,96.31289896375822,95.60148823693636,-0.001330256462097168,-0.5653030741382433,-2.7254934205845987e-06,-9.386791228843978e-05,0.631843577523996,0.2306272653932403,2026-06-01,1.785466002454843,541,0,0,BTC-SIM-V2
28.714285714285715,0.9631289896375822,2026-05-03,2,-871566310.9545792,-43072850470.42945,2.5936173699314837,-0.2506781022349056,20.363258555106313,17.763926899178266,101.28929173255857,96.31289896375822,-0.001147925853729248,-0.5726916521729869,-1.756078946174004e-06,-7.116153697461013e-05,2.59361912601043,-0.250606940697931,2026-06-01,1.757883707782379,541,0,0,BTC-SIM-V2
28.571428571428573,1.0128929173255856,2026-05-03,3,-28122905.256378878,-3991690637.88243,0.8393426178296116,0.08874438928329564,21.203370996658286,20.363258555106313,102.51995662652143,101.28929173255857,-0.0006211996078491211,-0.610229347804052,-5.335172838214755e-06,-0.0003802166603742945,0.8393479530024498,0.08912460594366994,2026-06-01,1.7700188530342598,541,0,0,BTC-SIM-V2
28.428571428571427,1.0251995662652142,2026-05-03,4,-340027270.2688075,-42070316599.8165,-1.8246406449035215,-0.1548576749486661,19.3772375525307,21.203370996658286,99.8238158395359,102.51995662652143,-0.0005539357662200928,-0.619913864613856,-6.895886126341191e-07,-9.928562432899216e-05,-1.8246399553149089,-0.1547583893243371,2026-06-01,1.790014247620836,541,0,0,BTC-SIM-V2
27.285714285714285,0.998238158395359,2026-05-04,5,-1295426524.1876636,-50719744455.87714,-2.0411030126865146,0.4801182970806872,17.333647425187586,19.3772375525307,95.60475611403928,99.8238158395359,-0.0005895793437957764,-0.5982197805346563,-3.55807792377725e-07,-0.00021655862539294392,-2.041102656878722,0.48033485570608014,2026-06-01,1.8345853999820319,541,0,0,BTC-SIM-V2
27.142857142857142,0.9560475611403928,2026-05-04,6,-684743842.1079172,-10939351126.569853,1.2562375279366746,-0.2192013374528632,18.591673998289018,17.333647425187586,98.2113885837231,95.60475611403928,-0.0006859898567199707,-0.5666029468150343,-9.217303574947031e-07,-0.0003022719676862593,1.2562384496670322,-0.21889906548517693,2026-06-01,1.7825849786309587,541,0,0,BTC-SIM-V2
28.0,0.982113885837231,2026-05-04,0,-433045564.8336042,-66195374529.64371,-2.342301654960491,-0.17540173759515776,16.24651679043923,18.591673998289018,94.51039115911497,98.2113885837231,-0.0007717907428741455,-0.5863146640791774,-8.426624170915449e-07,-0.00019359151238812426,-2.342300812298074,-0.17520814608276963,2026-06-01,1.7648074772918232,541,0,0,BTC-SIM-V2
27.857142857142858,0.9451039115911497,2026-05-04,1,-389518021.6008591,-74282991853.03363,3.3842394311244828,-0.16922283423063345,19.637095827733873,16.24651679043923,100.9353662999313,94.51039115911497,-0.0009863972663879395,-0.5540093891563409,-2.0282546482586474e-06,-0.0003053184169460028,3.384241459379131,-0.16891751581368744,2026-06-01,1.7375842962330232,541,0,0,BTC-SIM-V2
27.714285714285715,1.009353662999313,2026-05-04,2,-4165.967381554445,-59658894227.93837,3.1353190771883206,0.010390195889735221,22.77548284161754,19.637095827733873,106.1032359172331,100.9353662999313,-0.0005928874015808105,-0.6051778737894848,-3.9719062346944006e-06,-0.000516470973945879,3.135323049094555,0.0109066668636811,2026-06-01,1.7336324485888837,541,0,0,BTC-SIM-V2
27.571428571428573,1.061032359172331,2026-05-04,3,-1116502147.6009302,-14544751292.59533,-1.038927022637412,0.44062577418344007,21.735475725903044,22.77548284161754,103.80523373378368,106.1032359172331,-0.000470578670501709,-0.644494624072933,-1.2977352148423335e-06,-0.0004171634430823643,-1.0389257249021973,0.4410429376265224,2026-06-01,1.7773642271142625,541,0,0,BTC-SIM-V2
27.428571428571427,1.0380523373378368,2026-05-04,4,-832284640.1033554,-67508970664.601746,3.3980373782451525,-0.24759977848260384,25.136477227101416,21.735475725903044,109.60989935432372,103.80523373378368,-0.0005105733871459961,-0.6285350180564339,-4.151660909376672e-07,-0.00016566906328417945,3.3980377934112433,-0.24743410941931965,2026-06-01,1.748067601241485,541,0,0,BTC-SIM-V2
27.285714285714285,1.0960989935432373,2026-05-04,5,-328354196.36825514,-144660026938.0034,-3.3465971091698323,0.24903020162816158,21.787439028031457,25.136477227101416,104.23567380839407,109.60989935432372,-0.00045433640480041504,-0.669588269830449,-6.164129974890019e-07,-0.00044998427951175056,-3.346596492756835,0.24948018590767335,2026-06-01,1.7663980648679656,541,0,0,BTC-SIM-V2
27.142857142857142,1.0423567380839407,2026-05-04,6,-41620816.50586197,-31695931474.822445,-1.5747954471090835,0.1060135737215524,20.211310430803913,21.787439028031457,101.5694954917893,104.23567380839407,-0.0005002021789550781,-0.6310694464885818,-4.780849873754933e-07,-0.00040150355053460233,-1.574794969024096,0.106415077272087,2026-06-01,1.7460492738238853,541,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,726.3853554725307,3146.33164118682,0.31463316619935283,0.07309989025774444,10.066857603321886,9.751710411876608,100.42644386651098,100.0,-0.001177757978439331,-0.5545897645956346,-1.177757978439331e-05,-0.005545897645956346,0.3146449437791372,0.07864578790370079,2026-06-01,0.8471979232289657,542,0,0,BTC-SIM-V2
29.857142857142858,1.0042644386651098,2026-05-02,1,-1265003919.9478464,-7691810565.564789,-0.7886883243011373,-0.3413462655506063,9.277231680132132,10.066857603321886,99.6284134230616,100.42644386651098,-0.0011749267578125,-0.5618235591711175,-2.8432941935415692e-08,-7.26464264876605e-05,-0.7886882958681954,-0.34127361912411863,2026-06-01,0.8332283569890974,542,0,0,BTC-SIM-V2
28.714285714285715,0.996284134230616,2026-05-03,2,-49357463.54474276,-1187108840.523047,0.29673906837033354,-0.03313299808565284,9.574783042251639,9.277231680132132,100.23282807716897,99.6284134230616,-0.0013411939144134521,-0.5468685505569232,-1.6564933016516588e-06,-0.00014899437809603972,0.2967407248636352,-0.0329840037075568,2026-06-01,0.8321320058413211,542,0,0,BTC-SIM-V2
28.571428571428573,1.0023282807716898,2026-05-03,3,-2653220866.1232185,-2323047424.596533,0.6448724960021859,-0.53306251689736,10.222210307825641,9.574783042251639,102.3522580161793,100.23282807716897,-0.001204758882522583,-0.5569369584928954,-1.3675269095220553e-06,-0.00010091850016571043,0.6448738635290954,-0.5329615983971943,2026-06-01,0.782864245856828,542,0,0,BTC-SIM-V2
28.428571428571427,1.023522580161793,2026-05-03,4,-126097751.93186359,-116743481.15916047,-0.03173665010075811,-0.11424065876582569,10.190614391013838,10.222210307825641,102.49117716932356,102.3522580161793,-0.0009978115558624268,-0.5923065625416352,-2.1181526174078856e-06,-0.00036201588395267157,-0.0317345319481407,-0.11387864288187302,2026-06-01,0.7746166652237334,542,0,0,BTC-SIM-V2
28.285714285714285,1.0249117716932357,2026-05-03,5,-699408043.555018,-3400103064.463914,0.8951376556584466,-0.3145273918106368,11.08771235067504,10.190614391013838,104.52817978400573,102.49117716932356,-0.0009621679782867432,-0.5947954283711204,-3.6531522242579163e-07,-2.5508678868044977e-05,0.895138020973669,-0.3145018831317688,2026-06-01,0.7446884347960171,542,0,0,BTC-SIM-V2
28.142857142857142,1.0452817978400573,2026-05-03,6,-334101760.1809678,-9242838961.520199,-0.7830996162783443,-0.2304676963658443,10.303894821005251,11.08771235067504,103.65152000697496,104.52817978400573,-0.0008206069469451904,-0.6316418255925378,-1.4797116934479095e-06,-0.0003851486833153203,-0.783098136566651,-0.23008254768252898,2026-06-01,0.7118009735909484,542,0,0,BTC-SIM-V2
29.0,1.0365152000697497,2026-05-03,0,-431049378.1273571,-4481413203.462649,0.9835058164680031,-0.25910977712839356,11.289273567989511,10.303894821005251,105.66671150491851,103.65152000697496,-0.0009288489818572998,-0.61748064269287,-1.1219451447288188e-06,-0.00014678281326473524,0.9835069384131477,-0.2589629943151288,2026-06-01,0.6866636419324563,542,0,0,BTC-SIM-V2
28.857142857142858,1.056667115049185,2026-05-03,1,-973470166.6029674,-6193654430.706284,-0.6279098162904639,0.19950041348839842,10.66040485166753,11.289273567989511,104.40398307492059,105.66671150491851,-0.0007607936859130859,-0.6563404521103802,-1.775785047341095e-06,-0.00041061882708561676,-0.6279080405054166,0.19991103231548404,2026-06-01,0.7052698623403341,542,0,0,BTC-SIM-V2
28.714285714285715,1.0440398307492058,2026-05-03,2,-669907996.2235599,-2559778770.9961824,-0.41402072955092,0.17251407903591837,10.245598328792234,10.66040485166753,103.47399905412088,104.40398307492059,-0.0008459091186523438,-0.63181372748769,-8.886390199124016e-07,-0.00025606877423905777,-0.4140198409119001,0.17277014781015743,2026-06-01,0.7220102363939693,542,0,0,BTC-SIM-V2
28.571428571428573,1.034739990541209,2026-05-03,3,-107560560.74711205,-31185402.537951335,-0.0215947969715847,-0.1310118219518561,10.224165118414817,10.245598328792234,103.65219975031073,103.47399905412088,-0.0009034276008605957,-0.6138752383854722,-5.951667373611132e-07,-0.00018561672043952473,-0.02159420180484734,-0.13082620523141658,2026-06-01,0.7120374124964226,542,0,0,BTC-SIM-V2
28.428571428571427,1.0365219975031073,2026-05-03,4,-430056306.63070273,-2852180835.973594,0.7481060533586933,0.1365442412144824,10.973147097149905,10.224165118414817,104.64360236024469,103.65219975031073,-0.0008833110332489014,-0.6177086855144022,-2.085126484377973e-07,-3.973452275401042e-05,0.7481062618713418,0.1365839757372364,2026-06-01,0.7255861303494314,542,0,0,BTC-SIM-V2
28.285714285714285,1.0464360236024468,2026-05-03,5,-73559352.61934611,-8297754187.525841,-0.7807051777656933,-0.0017000816128601715,10.191422142314543,10.973147097149905,103.41476470287988,104.64360236024469,-0.0008303225040435791,-0.6349129194142147,-5.544910579815956e-07,-0.00018003130111246226,-0.7807046232746353,-0.0015200503117477092,2026-06-01,0.7261478388449045,542,0,0,BTC-SIM-V2
28.142857142857142,1.0341476470287987,2026-05-03,6,-571509684.9472277,-1050016064.8158119,0.4588346516239178,-0.26221589541932794,10.651280832144543,10.191422142314543,104.59282850241874,103.41476470287988,-0.0008689165115356445,-0.6127386914658701,-3.9911902037331297e-07,-0.00022931425657460756,0.4588350507429382,-0.2619865811627533,2026-06-01,0.6899619553230254,542,0,0,BTC-SIM-V2
29.0,1.0459282850241873,2026-05-03,0,-472313110.6775402,-4896810240.962607,0.9800801088507306,-0.2453738203768865,11.632990012242438,10.651280832144543,106.52093435040433,104.59282850241874,-0.0008447766304016113,-0.6362911352017747,-2.524858447520709e-07,-0.00024634167084823354,0.9800803613365754,-0.24512747870603827,2026-06-01,0.6659864514558606,542,0,0,BTC-SIM-V2
28.857142857142858,1.0652093435040433,2026-05-03,1,-647613926.5320296,-7681118192.90284,-0.7335285771114018,0.20681985131587854,10.898483651028918,11.632990012242438,105.12452650819057,106.52093435040433,-0.0007013082504272461,-0.6743961774857987,-1.5282385884608224e-06,-0.00040589847075559024,-0.7335270488728134,0.20722574978663413,2026-06-01,0.6850409387116977,542,0,0,BTC-SIM-V2
28.714285714285715,1.0512452650819057,2026-05-03,2,-73329407.31675984,-1251303375.2987933,0.53250755517229,0.0067943880057595996,11.431638653005066,10.898483651028918,105.93789529553554,105.12452650819057,-0.0007947981357574463,-0.6467795465355484,-9.82807992864233e-07,-0.00029031852523965095,0.5325085379802829,0.00708470653099925,2026-06-01,0.6869537293918956,542,0,0,BTC-SIM-V2
28.571428571428573,1.0593789529553554,2026-05-03,3,-459292263.05990106,-2069712134.8416471,-0.3619373617227488,-0.23583559099936985,11.069560182323606,11.431638653005066,105.74681873124693,105.93789529553554,-0.0007414519786834717,-0.6615092961279038,-5.651379602521915e-07,-0.00015604386700444038,-0.36193679658478856,-0.2356795471323654,2026-06-01,0.6669744875451316,542,0,0,BTC-SIM-V2
28.428571428571427,1.0574681873124694,2026-05-03,4,-913773837.7499084,-3452055428.36104,0.8363985278722557,-0.32037224584217827,11.907268552690695,11.069560182323606,107.49979988814849,105.74681873124693,-0.0007471740245819092,-0.6606296420172671,-6.050881503939453e-08,-9.302062378368674e-06,0.8363985883810707,-0.3203629437797999,2026-06-01,0.6355245031154945,542,0,0,BTC-SIM-V2
28.285714285714285,1.0749979988814848,2026-05-03,5,-86534636.64736919,-1606893133.0041661,-0.3036192477471812,-0.11766546888349316,11.603463044360062,11.907268552690695,107.23260900737584,107.49979988814849,-0.0006990432739257812,-0.6981658677231007,-5.174046064000124e-07,-0.0004035136751933487,-0.3036187303425748,-0.11726195520829981,2026-06-01,0.6259595920104335,542,0,0,BTC-SIM-V2
28.142857142857142,1.0723260900737583,2026-05-03,6,-5338222371.872905,-28261249846.77679,-1.4761820619581683,0.8297677927330291,10.1248755387834,11.603463044360062,103.91247228376328,107.23260900737584,-0.0007245838642120361,-0.695268466350639,-2.7387841319835513e-07,-3.10695908510625e-05,-1.476181788079755,0.8297988623238802,2026-06-01,0.6811645750800185,542,0,0,BTC-SIM-V2
29.0,1.0391247228376328,2026-05-03,0,-22531765.155152086,-16190635.437861603,-0.026783742773178243,-0.05855539985055566,10.098138376163774,10.1248755387834,103.96226244754659,103.91247228376328,-0.0008991062641143799,-0.6242184521164188,-1.8135054042748148e-06,-0.0007382982634874393,-0.02678192926777397,-0.05781710158706822,2026-06-01,0.6777259023508942,542,0,0,BTC-SIM-V2
28.857142857142858,1.0396226244754658,2026-05-03,1,-1144346369.4990184,-2425114670.029752,0.6524122051343095,-0.3387832178523428,10.751984546510045,10.098138376163774,105.54919898111169,103.96226244754659,-0.0009035766124725342,-0.6254920262024201,-4.64747529242396e-08,-1.324036433752574e-05,0.6524122516090625,-0.33876997748800525,2026-06-01,0.6461994662608014,542,0,0,BTC-SIM-V2
28.714285714285715,1.0554919898111168,2026-05-03,2,-21201257.54831511,-3818197742.8580465,0.8416121780763209,-0.04283722572743576,11.594619191338609,10.751984546510045,106.89189611681354,105.54919898111169,-0.0007603764533996582,-0.6592074884334626,-1.5114662084109834e-06,-0.00035586400317644604,0.8416136895425294,-0.042481361724259314,2026-06-01,0.6423252152537048,542,0,0,BTC-SIM-V2
28.571428571428573,1.0689189611681353,2026-05-03,3,-31230230.78459624,-152462469.18411914,-0.0673594381317664,-0.010054218151804135,11.527201659443634,11.594619191338609,106.80778083458634,106.89189611681354,-0.0006985068321228027,-0.6852730155387478,-6.613361130312232e-07,-0.0002786193615568133,-0.06735877679565337,-0.009775598790247322,2026-06-01,0.643122721460869,542,0,0,BTC-SIM-V2
28.428571428571427,1.0680778083458633,2026-05-03,4,-423903006.27460057,-919299062.1688197,0.46182347794189244,-0.22028339000745717,11.989726633763055,11.527201659443634,107.8062909853496,106.80778083458634,-0.0007025003433227539,-0.6838115306177257,-4.265380690048507e-08,-1.560979611375758e-05,0.4618235205956993,-0.2202677802113434,2026-06-01,0.6349136720907286,542,0,0,BTC-SIM-V2
27.285714285714285,1.078062909853496,2026-05-04,5,-317178658.1463855,-1961879022.1920905,0.6566919611797671,-0.19643651349418223,12.647221180009367,11.989726633763055,109.01573101909807,107.8062909853496,-0.0006632506847381592,-0.7058583782836516,-4.231360114446445e-07,-0.00023767888747824843,0.6566923843157786,-0.19619883460670398,2026-06-01,0.6154050963019503,542,0,0,BTC-SIM-V2
27.142857142857142,1.0901573101909807,2026-05-04,6,-708750878.4974855,-5207885413.380086,-0.5966383909511525,0.25470822461829634,12.0498213177776,12.647221180009367,107.85207199043536,109.01573101909807,-0.0006544589996337891,-0.732515861047992,-9.584319785426238e-08,-0.00029060849706835797,-0.5966382951079546,0.2549988331153647,2026-06-01,0.628852374402181,542,0,0,BTC-SIM-V2
28.0,1.0785207199043536,2026-05-04,0,-875998535.1894206,-1731323395.0373125,0.617405788729952,-0.30164322802335664,12.668151105934243,12.0498213177776,109.15388369433424,107.85207199043536,-0.0007093250751495361,-0.7064709230782502,-5.917419926357017e-07,-0.00028090005248990196,0.6174063804719446,-0.3013623279708667,2026-06-01,0.5986294006689801,542,0,0,BTC-SIM-V2
27.857142857142858,1.0915388369433423,2026-05-04,1,-123164638.61687201,-5597190356.688762,-0.6236729646871771,0.05902404348467727,12.043851801835444,12.668151105934243,108.22677508328812,109.15388369433424,-0.0006759762763977051,-0.7374120724365778,-3.640150900303126e-07,-0.00033773466184279147,-0.6236726006720871,0.05936177814652006,2026-06-01,0.605425380469392,542,0,0,BTC-SIM-V2
27.714285714285715,1.082267750832881,2026-05-04,2,-25018321.89167942,-14692271544.651665,1.6346744836236702,-0.06063473199065106,13.680164877543064,12.043851801835444,110.58643513510619,108.22677508328812,-0.0006943345069885254,-0.7190651226519602,-1.98685209307985e-07,-0.000198563120780419,1.6346746823088796,-0.06043616886987064,2026-06-01,0.5953523137556787,542,0,0,BTC-SIM-V2
27.571428571428573,1.1058643513510618,2026-05-04,3,-263471125.22700801,-140119461.21380144,-0.023805148444058344,0.130199780272541,13.656225110836786,13.680164877543064,110.38408102207525,110.58643513510619,-0.0006667673587799072,-0.7641982452234484,-3.0485526472322115e-07,-0.0004991111131696672,-0.02380484358879362,0.13069889138571067,2026-06-01,0.6108646927481112,542,0,0,BTC-SIM-V2
27.428571428571427,1.1038408102207524,2026-05-04,4,-17490184.41354263,-2441772535.503229,-0.3812762781610074,-0.024024335710141564,13.274631624995706,13.656225110836786,109.91151816658106,110.38408102207525,-0.0006713569164276123,-0.7568315258542527,-5.066141032397624e-08,-8.131685477161826e-05,-0.38127622749959705,-0.023943018855369945,2026-06-01,0.6099016027858015,542,0,0,BTC-SIM-V2
27.285714285714285,1.0991151816658107,2026-05-04,5,-87824591.55701683,-6565919.953989722,0.1393538791670335,-0.11144295578197738,13.414208270407869,13.274631624995706,110.24638102563992,109.91151816658106,-0.0006650388240814209,-0.749374352765998,-6.944311216865536e-08,-8.196292153610541e-05,0.1393539486101457,-0.11136099286044128,2026-06-01,0.5997189015354936,542,0,0,BTC-SIM-V2
27.142857142857142,1.1024638102563993,2026-05-04,6,-373411916.5503532,-2725030384.722826,0.7773661720657896,-0.2056623117199906,14.192424687308858,13.414208270407869,111.5436609598807,110.24638102563992,-0.0006553232669830322,-0.7583404741042199,-1.0711050097453183e-07,-9.88482429375737e-05,0.7773662791762906,-0.20556346347705304,2026-06-01,0.5652213084414276,542,0,0,BTC-SIM-V2
